frame,ts_capture,ts_yolo_shm_read,ts_yolo_preprocess_done,ts_inference_start,ts_inference_done,ts_nms_done,ts_yolo_shm_write,frame_hash,capture_read_ms,preprocess_ms,inference_ms,nms_ms,shmwrite_ms,e2e_capture_to_commit_ms,n_dets
1,58128280275198,58128286224418,58128286958421,58128286962902,58128308165722,58128308355537,58128308406241,621313897,5.9492,0.7340,21.2028,0.1898,0.0507,28.1310,1
2,58128310976822,58128316160374,58128316586005,58128316587116,58128335609707,58128335765133,58128335807152,621313897,5.1836,0.4256,19.0226,0.1554,0.0420,24.8303,1
3,58128360741834,58128365585404,58128366015497,58128366016368,58128384844884,58128384988644,58128385018329,621313897,4.8436,0.4301,18.8285,0.1438,0.0297,24.2765,1
4,58128401808081,58128405973741,58128406367242,58128406368001,58128425340333,58128425471796,58128425500092,621313897,4.1657,0.3935,18.9723,0.1315,0.0283,23.6920,1
5,58128482319032,58128486765211,58128487172212,58128487172972,58128505985618,58128506124600,58128506153803,621313897,4.4462,0.4070,18.8126,0.1390,0.0292,23.8348,1
6,58128528866349,58128533572955,58128533985586,58128533986346,58128552934511,58128553065381,58128553094159,621313897,4.7066,0.4126,18.9482,0.1309,0.0288,24.2278,1
7,58128597040284,58128601677260,58128602090558,58128602091243,58128620986760,58128621120630,58128621149093,621313897,4.6370,0.4133,18.8955,0.1339,0.0285,24.1088,1
8,58128649184933,58128653840927,58128654246502,58128654247336,58128673223168,58128673404483,58128673442539,2425169191,4.6560,0.4056,18.9758,0.1813,0.0381,24.2576,4
9,58128712836540,58128719209558,58128719705429,58128719706189,58128738697687,58128738869225,58128738906540,2425169191,6.3730,0.4959,18.9915,0.1715,0.0373,26.0700,4
10,58128790809484,58128794620976,58128795188607,58128795189459,58128814482681,58128814646829,58128814681978,2478452997,3.8115,0.5676,19.2932,0.1641,0.0351,23.8725,4
11,58128831928767,58128836220372,58128836657892,58128836658799,58128855694557,58128855886132,58128855926428,2936959795,4.2916,0.4375,19.0358,0.1916,0.0403,23.9977,4
12,58128892668014,58128896468358,58128897010490,58128897012453,58128915840117,58128915983155,58128916026007,526892266,3.8003,0.5421,18.8277,0.1430,0.0429,23.3580,4
13,58128961104098,58128964294996,58128964708479,58128964709367,58128983711829,58128983902052,58128983934552,526892266,3.1909,0.4135,19.0025,0.1902,0.0325,22.8305,4
14,58129022213568,58129025488966,58129026088264,58129026089098,58129044765836,58129044933262,58129044968040,526892266,3.2754,0.5993,18.6767,0.1674,0.0348,22.7545,4
15,58129093798698,58129097765765,58129098270988,58129098271710,58129117282320,58129117441080,58129117474710,526892266,3.9671,0.5052,19.0106,0.1588,0.0336,23.6760,4
16,58129178132271,58129181690485,58129182093560,58129182094245,58129201428634,58129201596690,58129201629431,2733738343,3.5582,0.4031,19.3344,0.1681,0.0327,23.4972,4
17,58129219774686,58129222928584,58129223421659,58129223422307,58129242675807,58129242831363,58129242864233,3042045793,3.1539,0.4931,19.2535,0.1556,0.0329,23.0895,4
18,58129268930437,58129273009208,58129273534394,58129273535394,58129292428356,58129292581708,58129292614467,724344973,4.0788,0.5252,18.8930,0.1534,0.0328,23.6840,4
19,58129333324231,58129336773297,58129337363483,58129337364798,58129356352334,58129356520427,58129356553723,2071427262,3.4491,0.5902,18.9875,0.1681,0.0333,23.2295,4
20,58129391051358,58129394392812,58129394913777,58129394914407,58129413749979,58129413895035,58129413925387,4195330190,3.3415,0.5210,18.8356,0.1451,0.0304,22.8740,4
21,58129451867365,58129455099356,58129455489060,58129455489820,58129474641356,58129474814245,58129474847541,4195330190,3.2320,0.3897,19.1515,0.1729,0.0333,22.9802,4
22,58129512542112,58129515676750,58129516404160,58129516405549,58129535455695,58129535612603,58129535643640,4195330190,3.1346,0.7274,19.0501,0.1569,0.0310,23.1015,4
23,58129579659951,58129583391128,58129584085463,58129584086463,58129603198703,58129603353074,58129603384611,4195330190,3.7312,0.6943,19.1122,0.1544,0.0315,23.7247,4
24,58129640822180,58129644626728,58129645066563,58129645067304,58129664155728,58129664294932,58129664324358,3025948347,3.8045,0.4398,19.0884,0.1392,0.0294,23.5022,4
25,58129735551728,58129739453424,58129740172963,58129740173852,58129759198073,58129759351851,58129759381425,777974321,3.9017,0.7195,19.0242,0.1538,0.0296,23.8297,3
26,58129768115450,58129772118943,58129772721297,58129772721982,58129791759129,58129791918333,58129791950129,777974321,4.0035,0.6024,19.0371,0.1592,0.0318,23.8347,3
27,58129842374569,58129847897714,58129849630516,58129849631979,58129870085518,58129871225244,58129871275225,2915551498,5.5231,1.7328,20.4535,1.1397,0.0500,28.9007,3
28,58129887945273,58129893393436,58129894539366,58129894542810,58129916744170,58129916914707,58129916946096,1644482238,5.4482,1.1459,22.2014,0.1705,0.0314,29.0008,3
29,58129964095415,58129968396946,58129969459023,58129969460690,58129989076913,58129989277598,58129989319543,1644482238,4.3015,1.0621,19.6162,0.2007,0.0419,25.2241,3
30,58130043824068,58130047313782,58130047758524,58130047759376,58130067984508,58130068339527,58130068404138,2925343460,3.4897,0.4447,20.2251,0.3550,0.0646,24.5801,4
31,58130105266947,58130109010810,58130110169850,58130110171294,58130129720554,58130129970406,58130130027573,36762908,3.7439,1.1590,19.5493,0.2499,0.0572,24.7606,3
32,58130156629519,58130160754586,58130161623070,58130161624126,58130186022862,58130186218900,58130186256641,789008153,4.1251,0.8685,24.3987,0.1960,0.0377,29.6271,3
