t_det_stamp_ns,t_det_recv_ns,t_cmd_recv_ns,approx_e2e_ms,t_cam_stamp_ns,t_cam_recv_ns,cam_to_det_ms
8137599642592,1783954826211120928,1783954826212375876,1.255,8137599642592,1783954825564333053,651.739
8138229983119,1783954826851945840,1783954826852223915,0.278,8138229983119,1783954826195337379,662.224
8138852414789,1783954827513123481,1783954827520972579,7.849,8138852414789,1783954826821053207,700.97
8139548917521,1783954828160525802,1783954828161029729,0.504,8139548917521,1783954827516377417,651.869
8140149597808,1783954828806383525,1783954828807867363,1.484,8140149597808,1783954828120693863,697.048
8140777126715,1783954829454192588,1783954829454922868,0.73,8140777126715,1783954828748480290,717.329
8141393117050,1783954830106802573,1783954830107928391,1.126,8141393117050,1783954829358387421,753.948
8142093828147,1783954830761698454,1783954830761862584,0.164,8142093828147,1783954830059802409,708.131
8142773695216,1783954831410745298,1783954831411436282,0.691,8142773695216,1783954830740845371,677.313
8143409692687,1783954832063436117,1783954832064016267,0.58,8143409692687,1783954831375152947,694.005
8144067342799,1783954832705002382,1783954832705605662,0.603,8144067342799,1783954832034308434,677.921
8144704524069,1783954833359702503,1783954833360668451,0.966,8144704524069,1783954832673746545,695.439
8145363336758,1783954834000917323,1783954834001648048,0.731,8145363336758,1783954833332711438,677.844
8145990186367,1783954834653456808,1783954834654712774,1.256,8145990186367,1783954833954067585,703.532
8146683301959,1783954835292448454,1783954835293327438,0.879,8146683301959,1783954834650039630,649.408
8147300595538,1783954835947598410,1783954835948267615,0.669,8147300595538,1783954835269574457,687.267
8147921650647,1783954836592203925,1783954836592888279,0.684,8147921650647,1783954835888533671,710.815
8148607647198,1783954837229936549,1783954837230674292,0.738,8148607647198,1783954836576136690,662.55
8149220960691,1783954837866242224,1783954837867460931,1.219,8149220960691,1783954837183668628,685.543
8149852160072,1783954838515386624,1783954838517445815,2.059,8149852160072,1783954837820935417,703.487
8150539074441,1783954839156067016,1783954839157086963,1.02,8150539074441,1783954838506222910,657.254
8151154790071,1783954839791123705,1783954839792765229,1.642,8151154790071,1783954839123775768,676.594
8151773549506,1783954840439221343,1783954840443657893,4.437,8151773549506,1783954839738590024,705.933
8152473000784,1783954841085929161,1783954841086110754,0.182,8152473000784,1783954840438550192,653.189
8153085960627,1783954841737850569,1783954841738949369,1.099,8153085960627,1783954841050643274,692.151
8153761036700,1783954842388307473,1783954842388509474,0.202,8153761036700,1783954841723719396,667.532
8154389469258,1783954843053519793,1783954843053858720,0.339,8154389469258,1783954842353241864,704.312
8155079936359,1783954843712037425,1783954843712198148,0.161,8155079936359,1783954843047279070,672.362
8155682828116,1783954844368376292,1783954844369346924,0.971,8155682828116,1783954843650043511,725.81
8156347018784,1783954845035478784,1783954845036241342,0.763,8156347018784,1783954844313580363,728.721
8157027691356,1783954845690570572,1783954845690735591,0.165,8157027691356,1783954844993962711,703.14
8157707046460,1783954846355080019,1783954846355852281,0.772,8157707046460,1783954845674330540,688.294
8158383512814,1783954847026871045,1783954847027346231,0.475,8158383512814,1783954846349808133,683.623
8159024386855,1783954847677506912,1783954847677674931,0.168,8159024386855,1783954846987253292,693.381
8159688029522,1783954848328320779,1783954848328971781,0.651,8159688029522,1783954847650546180,680.555
8160338717315,1783954848986562448,1783954848987100320,0.538,8160338717315,1783954848304480113,688.107
8160995990221,1783954849633637193,1783954849634305658,0.668,8160995990221,1783954848964024822,677.909
8161619914394,1783954850298415566,1783954850298872901,0.457,8161619914394,1783954849584759856,718.762
8162306170908,1783954850957760220,1783954850958576407,0.816,8162306170908,1783954850277878910,691.852
8162911708062,1783954851625450602,1783954851626378901,0.928,8162911708062,1783954850875830132,754.006
8163657239260,1783954852298066278,1783954852300589564,2.523,8163657239260,1783954851623359596,681.092
8164299118766,1783954852958820472,1783954852958995455,0.175,8164299118766,1783954852269495541,699.962
8164983472867,1783954853612387089,1783954853613175443,0.788,8164983472867,1783954852948522515,669.175
8164983472867,1783954853612387089,1783954854267447451,655.06,8164983472867,1783954852948522515,669.175
8166284493804,1783954854931923713,1783954854932088602,0.165,8166284493804,1783954854248528281,687.69
8166943740086,1783954855605224113,1783954855605747003,0.523,8166943740086,1783954854907582248,701.745
8167626463163,1783954856296824236,1783954856299919320,3.095,8167626463163,1783954855593729596,710.624
8168322285133,1783954856991943148,1783954856993086688,1.144,8168322285133,1783954856293215503,709.92
8169006582382,1783954857712773362,1783954857722751115,9.978,8169006582382,1783954856974130519,746.452
8169006582382,1783954857712773362,1783954858402057829,689.284,8169006582382,1783954856974130519,746.452
8170417294380,1783954859096458146,1783954859096716258,0.258,8170417294380,1783954858384540053,719.425
8171113307461,1783954859781468045,1783954859781971510,0.503,8171113307461,1783954859080868024,708.423
8171788428700,1783954860442582093,1783954860443720800,1.139,8171788428700,1783954859750513838,694.414
8172415760235,1783954861124870668,1783954861126181376,1.311,8172415760235,1783954860382574888,749.374
8173099942132,1783954861792539439,1783954861793067608,0.528,8173099942132,1783954861066245339,732.859
8173713236401,1783954862489158837,1783954862492212365,3.054,8173713236401,1783954861676060208,816.183
8174523929559,1783954863185163066,1783954863187160313,1.997,8174523929559,1783954862493456017,701.497
8175213692436,1783954863896534954,1783954863897788180,1.253,8175213692436,1783954863180021476,723.104
8175900976249,1783954864637529175,1783954864640436536,2.907,8175900976249,1783954863876026298,776.814
8176657612536,1783954865415709380,1783954865416067141,0.358,8176657612536,1783954864622333887,798.357
8177436690115,1783954866138957731,1783954866141014052,2.056,8177436690115,1783954865402266005,742.529
8178114355232,1783954866809190065,1783954866810686959,1.497,8178114355232,1783954866088528334,735.096
8178822826907,1783954867483447857,1783954867484342341,0.894,8178822826907,1783954866792737866,700.882
8179484405159,1783954868232992955,1783954868235953427,2.96,8179484405159,1783954867450644255,788.848
8180241112095,1783954869026012540,1783954869026477023,0.464,8180241112095,1783954868218877412,825.165
8181056639083,1783954869813509830,1783954869814014998,0.505,8181056639083,1783954869036124497,797.134
8181846412176,1783954870532896946,1783954870533982116,1.085,8181846412176,1783954869818058752,726.746
8182531754316,1783954871187086953,1783954871187907641,0.821,8182531754316,1783954870496502037,695.596
8183191854342,1783954871825102799,1783954871826580563,1.478,8183191854342,1783954871156109191,673.511
8183833558754,1783954872468399661,1783954872469273960,0.874,8183833558754,1783954871797461287,675.105
8184436554936,1783954873118865063,1783954873119953122,1.088,8184436554936,1783954872405640059,722.571
8185131678162,1783954873772559402,1783954873773733480,1.174,8185131678162,1783954873101113768,681.142
8185801496717,1783954874415796615,1783954874416559933,0.763,8185801496717,1783954873766499957,654.561
8186438226540,1783954875087667825,1783954875089544146,1.876,8186438226540,1783954874405140323,689.702
8187108934172,1783954875744875397,1783954875745657658,0.782,8187108934172,1783954875072852464,676.204
8187756719733,1783954876392164530,1783954876392729347,0.565,8187756719733,1783954875720653914,675.707
8188405589390,1783954877029230428,1783954877030736766,1.506,8188405589390,1783954876375224866,663.903
8189032104922,1783954877684498086,1783954877685018829,0.521,8189032104922,1783954877001464916,692.654
8189710534448,1783954878327780485,1783954878328480672,0.7,8189710534448,1783954877676967230,657.507
8190340356601,1783954878977597311,1783954878978302906,0.706,8190340356601,1783954878310699358,677.502
8190995943297,1783954879642348665,1783954879643195205,0.847,8190995943297,1783954878961619243,686.666
8191646768386,1783954880297832361,1783954880299219291,1.387,8191646768386,1783954879614407505,691.417
8192320967417,1783954880941783725,1783954880942367449,0.584,8192320967417,1783954880286308733,661.078
8192953901488,1783954881588996228,1783954881589647323,0.651,8192953901488,1783954880923061870,675.357
8193583172325,1783954882237940329,1783954882239444464,1.504,8193583172325,1783954881547184284,695.029
8194232212648,1783954882874275614,1783954882876358750,2.083,8194232212648,1783954882195261660,682.325
8194846827329,1783954883533703562,1783954883534241157,0.538,8194846827329,1783954882815794877,727.137
8195538342173,1783954884181958569,1783954884183740667,1.782,8195538342173,1783954883505113585,683.879
8196163497626,1783954884835739963,1783954884835959482,0.22,8196163497626,1783954884131248153,712.503
8196864642111,1783954885481403980,1783954885482193093,0.789,8196864642111,1783954884833506937,657.023
8197465494230,1783954886132243605,1783954886132453402,0.21,8197465494230,1783954885429318948,707.01
