t_det_stamp_ns,t_det_recv_ns,t_cmd_recv_ns,approx_e2e_ms,t_cam_stamp_ns,t_cam_recv_ns,cam_to_det_ms
58818670215319,1783935406018504121,1783935406019010456,0.506,58818670215319,1783935406002566607,19.223
58818727682986,1783935406077452552,1783935406078643834,1.191,58818727682986,1783935406072962131,20.704
58818804204197,1783935406152757407,1783935406153361724,0.604,58818804204197,1783935406138425287,19.487
58818851202256,1783935406199408984,1783935406199896522,0.488,58818851202256,1783935406183629655,19.141
58818935825252,1783935406283609515,1783935406284142239,0.533,58818935825252,1783935406268340410,18.719
58819005056994,1783935406354869060,1783935406356530418,1.661,58819005056994,1783935406337173800,20.747
58819052974483,1783935406402736567,1783935406403178013,0.441,58819052974483,1783935406385052362,20.697
58819096446771,1783935406444656573,1783935406445097889,0.441,58819096446771,1783935406428465595,19.144
58819161554352,1783935406510159100,1783935406510586694,0.428,58819161554352,1783935406493275897,19.539
58819229452460,1783935406577763911,1783935406578239783,0.476,58819229452460,1783935406566388059,19.246
58819315476053,1783935406667884184,1783935406669122873,1.239,58819315476053,1783935406648765955,23.342
58819361503536,1783935406709773060,1783935406710195080,0.422,58819361503536,1783935406694577251,19.204
58819425280131,1783935406774740492,1783935406775238994,0.499,58819425280131,1783935406756934675,20.395
58819472608821,1783935406822685888,1783935406823248704,0.563,58819472608821,1783935406805379739,21.012
58819556140517,1783935406912861790,1783935406913810108,0.948,58819556140517,1783935406890065383,27.656
58819593590341,1783935406943920243,1783935406944602356,0.682,58819593590341,1783935406926735520,21.265
58819667763155,1783935407017059238,1783935407017537092,0.478,58819667763155,1783935407007321633,20.231
58819731230898,1783935407082954192,1783935407083415046,0.461,58819731230898,1783935407072490010,22.658
58819777424936,1783935407126909223,1783935407127344447,0.435,58819777424936,1783935407110609004,20.419
58819838108910,1783935407187231363,1783935407187653901,0.423,58819838108910,1783935407170648920,20.057
58819933560367,1783935407286309239,1783935407286772555,0.463,58819933560367,1783935407270787670,23.683
58819986735742,1783935407336656605,1783935407337210755,0.554,58819986735742,1783935407319338364,20.855
58820039020967,1783935407388744162,1783935407389430609,0.686,58820039020967,1783935407378116480,20.657
58820093233994,1783935407442402651,1783935407442815189,0.413,58820093233994,1783935407425240188,20.103
58820179907237,1783935407530295990,1783935407530753659,0.458,58820179907237,1783935407512304710,21.323
58820223133803,1783935407573620149,1783935407575336766,1.717,58820223133803,1783935407555421868,21.421
58820274733247,1783935407624549054,1783935407625036408,0.487,58820274733247,1783935407606741775,20.75
58820339636828,1783935407688232668,1783935407688680299,0.448,58820339636828,1783935407682154852,19.531
58820410997688,1783935407759822362,1783935407760936069,1.114,58820410997688,1783935407749505199,19.759
58820478566610,1783935407826479022,1783935407827454655,0.976,58820478566610,1783935407811376862,18.848
58820536324630,1783935407885439324,1783935407886099270,0.66,58820536324630,1783935407875125439,20.049
58820610931686,1783935407960550141,1783935407961125272,0.575,58820610931686,1783935407951148314,20.553
58820662389834,1783935408013271645,1783935408013921536,0.65,58820662389834,1783935407996778628,21.816
58820707469054,1783935408056311062,1783935408057364658,1.054,58820707469054,1783935408046765771,19.776
58820778410172,1783935408127208995,1783935408128272091,1.063,58820778410172,1783935408111415869,19.733
58820859566361,1783935408210733950,1783935408211417100,0.683,58820859566361,1783935408200441565,22.102
58820903680448,1783935408253344032,1783935408254022108,0.678,58820903680448,1783935408242657220,20.598
58820951587010,1783935408299537144,1783935408300014887,0.478,58820951587010,1783935408287734736,18.885
58821016885906,1783935408366273138,1783935408366729065,0.456,58821016885906,1783935408354403655,20.322
58821108765148,1783935408458869585,1783935408459507217,0.638,58821108765148,1783935408447336659,21.039
58821153182643,1783935408502574838,1783935408503039062,0.464,58821153182643,1783935408490087538,20.326
58821211711036,1783935408562344161,1783935408563960777,1.617,58821211711036,1783935408558234518,21.568
58821258912430,1783935408607718437,1783935408608173420,0.455,58821258912430,1783935408599686911,19.741
58821324930143,1783935408673183408,1783935408673639743,0.456,58821324930143,1783935408661877649,19.187
58821421414900,1783935408773257324,1783935408773481195,0.224,58821421414900,1783935408754327670,22.777
58821464481483,1783935408814870829,1783935408815452609,0.582,58821464481483,1783935408796812919,21.324
58821508461366,1783935408856698650,1783935408857541801,0.843,58821508461366,1783935408847351268,19.172
58821601046240,1783935408950346675,1783935408950951788,0.605,58821601046240,1783935408940556699,20.235
58821650217028,1783935409000027428,1783935409001118672,1.091,58821650217028,1783935408990537249,20.745
58821703204274,1783935409052257301,1783935409053283396,1.026,58821703204274,1783935409042669751,19.987
58821775532248,1783935409124545164,1783935409125577278,1.032,58821775532248,1783935409113381665,19.948
58821846931961,1783935409197512678,1783935409198537385,1.025,58821846931961,1783935409180078103,21.515
58821893869594,1783935409243751938,1783935409244754275,1.002,58821893869594,1783935409227432941,20.816
58821958299173,1783935409309881560,1783935409310556395,0.675,58821958299173,1783935409290900165,22.517
58822009418579,1783935409358389605,1783935409358976144,0.587,58822009418579,1783935409342031552,19.905
58822091218343,1783935409440252703,1783935409440972502,0.72,58822091218343,1783935409424076873,19.969
58822139009424,1783935409487896580,1783935409488356618,0.46,58822139009424,1783935409470849469,19.822
58822216644027,1783935409566469889,1783935409568069820,1.6,58822216644027,1783935409549587279,20.76
58822264619923,1783935409612938373,1783935409613948821,1.01,58822264619923,1783935409596981303,19.253
58822315231549,1783935409663597926,1783935409664240668,0.643,58822315231549,1783935409648050949,19.301
58822376663044,1783935409725630015,1783935409726398481,0.768,58822376663044,1783935409709554667,19.902
58822465596887,1783935409815288138,1783935409815829825,0.542,58822465596887,1783935409797739693,20.626
58822512085297,1783935409861483454,1783935409862180160,0.697,58822512085297,1783935409850641364,20.333
58822571132395,1783935409919448290,1783935409919906384,0.458,58822571132395,1783935409902482680,19.25
58822654811573,1783935410005296345,1783935410005771884,0.476,58822654811573,1783935409987070305,21.419
58822698753104,1783935410048791042,1783935410049335599,0.545,58822698753104,1783935410030878262,20.972
58822764459743,1783935410112986064,1783935410113512510,0.526,58822764459743,1783935410101543472,19.461
58822841769715,1783935410192936286,1783935410193671844,0.736,58822841769715,1783935410175135913,22.101
58822873798726,1783935410223042161,1783935410223499792,0.458,58822873798726,1783935410206993609,20.178
58822955682583,1783935410306110207,1783935410306697172,0.587,58822955682583,1783935410287419591,21.362
58822996845642,1783935410345440927,1783935410346133355,0.692,58822996845642,1783935410333813241,19.53
