frame,t_sim_stamp_ns,t_recv_mono_ns,t_shm_write_mono_ns
1,65700000000,57346236831012,57346241722326
2,65700000000,57346294895519,57346295943005
3,65700000000,57346362425561,57346363341823
4,65700000000,57346486762049,57346487577848
5,65700000000,57346507116808,57346507979145
6,65700000000,57346530002280,57346531401915
7,0,57346589413662,57346590211962
8,50000000,57346656338146,57346657751651
9,100000000,57346742250162,57346742959590
10,150000000,57346789368759,57346790323169
11,200000000,57346832038858,57346833107232
12,200000000,57346911628110,57346912245316
13,200000000,57346981382400,57346983009017
14,200000000,57347021340767,57347022472512
15,250000000,57347100866519,57347101586151
16,350000000,57347178377393,57347179593434
17,400000000,57347225042377,57347225782268
18,450000000,57347266139896,57347267269845
19,500000000,57347332346377,57347333492196
20,500000000,57347413125597,57347414490898
21,500000000,57347461740606,57347463012907
22,600000000,57347553386124,57347555416780
23,650000000,57347600633425,57347601371169
24,750000000,57347652249168,57347653003560
25,750000000,57347707203238,57347712496554
26,850000000,57347767043103,57347767783921
27,900000000,57347877540801,57347878402637
28,950000000,57347903332098,57347904160231
29,1000000000,57347972589516,57347973300704
30,1050000000,57348015141819,57348015868895
31,1150000000,57348112389746,57348113241304
32,1150000000,57348141888316,57348142709930
33,1250000000,57348225082433,57348225987769
34,1350000000,57348271372249,57348272269104
35,1400000000,57348330327407,57348331273392
36,1450000000,57348405413476,57348406430924
37,1550000000,57348462271664,57348463262982
38,1550000000,57348515505913,57348516175452
39,1650000000,57348604070271,57348604840718
40,1700000000,57348635518941,57348636317777
41,1750000000,57348736892976,57348737589293
42,1850000000,57348767725402,57348772451179
43,1900000000,57348854411884,57348860043015
44,1950000000,57348893373136,57348894075287
45,2000000000,57348947392221,57348949090894
46,2050000000,57349041392729,57349042221232
47,2100000000,57349096631633,57349097257635
48,2150000000,57349137513485,57349138282858
49,2250000000,57349226973995,57349228657261
50,2300000000,57349254448558,57349255736488
51,2350000000,57349330225444,57349332888602
52,2400000000,57349385137680,57349386019665
53,2500000000,57349479799635,57349481136399
54,2550000000,57349510365635,57349511051619
55,2600000000,57349572743676,57349574226163
56,2700000000,57349659246286,57349659989085
57,2750000000,57349705365806,57349706078419
58,2800000000,57349757127771,57349757925830
59,2900000000,57349823227956,57349826160115
60,2950000000,57349894022898,57349895320143
61,3000000000,57349943342984,57349944841638
62,3050000000,57350001767363,57350004466503
63,3150000000,57350092243506,57350094441681
64,3150000000,57350128369878,57350129828643
65,3250000000,57350221408271,57350222550757
66,3300000000,57350266013822,57350267148549
67,3350000000,57350324627961,57350326504746
68,3450000000,57350403804545,57350405041753
69,3500000000,57350438714505,57350439381507
70,3550000000,57350510883322,57350512159605
71,3600000000,57350563352216,57350564554184
72,3700000000,57350651642759,57350652431558
73,3750000000,57350696471996,57350697263425
74,3800000000,57350752082531,57350752797200
75,3850000000,57350822469768,57350823250530
76,3900000000,57350869313790,57350869996052
77,3950000000,57351019073556,57351020117504
78,3950000000,57351037965569,57351040183947
79,4000000000,57351088167288,57351089300125
80,4000000000,57351163525728,57351166403665
81,4000000000,57351207582018,57351208875763
82,4000000000,57351268751295,57351270139671
83,4000000000,57351332670953,57351333333104
84,4000000000,57351406484184,57351407274946
85,4000000000,57351454714600,57351455381862
86,4000000000,57351515683581,57351516345990
87,4000000000,57351578402308,57351579362404
88,4000000000,57351640760109,57351641923965
89,4050000000,57351700944031,57351702305295
90,4100000000,57351773290442,57351774667150
91,4150000000,57351860773537,57351861948615
92,4200000000,57351894517437,57351895712664
93,4250000000,57351986652087,57351987280811
94,4300000000,57352032659420,57352033233552
95,4350000000,57352076394394,57352076964285
96,4450000000,57352183582061,57352184526434
97,4500000000,57352203753652,57352204312247
98,4550000000,57352264499262,57352265047227
99,4600000000,57352351566041,57352352139950
100,4600000000,57352391148944,57352392156355
101,4700000000,57352460111305,57352460753326
102,4750000000,57352506038694,57352507079828
103,4800000000,57352571683210,57352572683084
104,4850000000,57352649566900,57352650687812
105,4900000000,57352697136425,57352697716038
106,5000000000,57352753003331,57352753885335
107,5050000000,57352841249466,57352842184118
108,5100000000,57352892441708,57352893390026
109,5150000000,57352972347905,57352973919207
110,5200000000,57353028163145,57353029313334
111,5250000000,57353072106082,57353073959274
112,5350000000,57353162232372,57353163464507
113,5350000000,57353197565093,57353198696746
114,5450000000,57353287307567,57353290179985
115,5500000000,57353335543853,57353338090714
116,5550000000,57353399908624,57353401739297
117,5650000000,57353477957463,57353479325857
118,5700000000,57353508564907,57353509894986
119,5750000000,57353570632836,57353573067123
120,5850000000,57353632838896,57353634788088
121,5900000000,57353709927990,57353710762753
122,5950000000,57353754827579,57353755358951
123,6050000000,57353822492140,57353823121809
124,6100000000,57353910941109,57353912942412
125,6150000000,57353953599134,57353955932272
126,6200000000,57354018463962,57354019866652
127,6300000000,57354094471923,57354096262578
128,6350000000,57354125011219,57354126269483
129,6400000000,57354198269985,57354199766546
130,6450000000,57354250927139,57354252275144
131,6500000000,57354312156287,57354313541959
132,6600000000,57354401449463,57354402443541
133,6600000000,57354436743203,57354437861559
134,6700000000,57354530282209,57354530908230
135,6750000000,57354575745448,57354578335698
136,6800000000,57354639577809,57354640936055
137,6900000000,57354712465741,57354713841857
138,6950000000,57354759703764,57354761039658
139,7050000000,57354804880150,57354805899765
140,7100000000,57354898687398,57354899498216
141,7150000000,57354943022855,57354944216212
142,7200000000,57354990415064,57354991309475
143,7250000000,57355052378419,57355053240311
144,7350000000,57355154095325,57355155756146
145,7400000000,57355193736747,57355195592606
146,7450000000,57355255660583,57355256507216
147,7550000000,57355331891471,57355333130623
148,7600000000,57355363150621,57355364370459
149,7650000000,57355439212416,57355440762644
150,7700000000,57355490794659,57355491740162
151,7750000000,57355545875377,57355546783121
152,7850000000,57355636815318,57355637776655
153,7850000000,57355674133306,57355675231754
154,7950000000,57355734932989,57355735617844
155,8000000000,57355833288254,57355833917256
156,8000000000,57355877042283,57355877960120
157,8050000000,57355918561600,57355919584160
158,8050000000,57355987715611,57355988418799
159,8050000000,57356044803225,57356045728044
160,8050000000,57356106059466,57356106771413
161,8050000000,57356164785309,57356165469663
162,8100000000,57356263230815,57356264298707
163,8100000000,57356296547102,57356297475624
164,8200000000,57356371260207,57356373683012
165,8250000000,57356416441963,57356417813672
166,8350000000,57356483667930,57356484753545
167,8400000000,57356559811595,57356562182196
168,8450000000,57356610886651,57356612693861
169,8500000000,57356667577634,57356669121529
170,8600000000,57356742424165,57356743749985
171,8650000000,57356793774093,57356795566618
172,8700000000,57356868371530,57356871235800
173,8800000000,57356938741304,57356940812663
174,8850000000,57356987786445,57356989063246
175,8900000000,57357034805560,57357037144420
176,9000000000,57357101342246,57357103672125
177,9050000000,57357193200691,57357195550681
178,9100000000,57357236743941,57357239259876
179,9200000000,57357287219180,57357288176573
180,9250000000,57357372751476,57357373325330
181,9300000000,57357403194559,57357405945920
182,9350000000,57357502660539,57357503255337
183,9400000000,57357532320453,57357533577883
184,9500000000,57357622244253,57357624359778
185,9550000000,57357665584305,57357666719753
186,9600000000,57357719459569,57357720762199
187,9650000000,57357787836156,57357788681657
188,9700000000,57357836847242,57357838231836
189,9750000000,57357899539769,57357900230714
190,9850000000,57357974526622,57357975651864
191,9950000000,57358030711308,57358032343662
192,10000000000,57358112777224,57358113711096
193,10000000000,57358147673370,57358149835225
194,10100000000,57358223039428,57358223858632
195,10150000000,57358268140510,57358269606827
196,10250000000,57358333926354,57358335780338
197,10300000000,57358416488067,57358417938180
198,10350000000,57358455868551,57358457851831
199,10400000000,57358540765026,57358542358694
200,10450000000,57358592700486,57358593442153
201,10450000000,57358643341277,57358645810410
202,10450000000,57358722448598,57358724855860
203,10450000000,57358766996180,57358768154793
