frame,ts_capture,ts_yolo_shm_read,ts_yolo_preprocess_done,ts_inference_start,ts_inference_done,ts_nms_done,ts_yolo_shm_write,frame_hash,capture_read_ms,preprocess_ms,inference_ms,nms_ms,shmwrite_ms,e2e_capture_to_commit_ms,n_dets
1,12902527182307,12902531606193,12902532854272,12902532858161,12902551133025,12902551280322,12902551330322,4286339917,4.4239,1.2481,18.2749,0.1473,0.0500,24.1480,1
2,12902557202381,12902560952691,12902561610601,12902561611287,12902577854291,12902577994051,12902578026940,4286339917,3.7503,0.6579,16.2430,0.1398,0.0329,20.8246,1
3,12902687864886,12902692439070,12902693114665,12902693116239,12902709731134,12902709865968,12902709890394,4286339917,4.5742,0.6756,16.6149,0.1348,0.0244,22.0255,1
4,12902708123147,12902713453074,12902714195466,12902714196521,12902730434730,12902730561397,12902730589490,4286339917,5.3299,0.7424,16.2382,0.1267,0.0281,22.4663,1
5,12902756451345,12902760963751,12902761550975,12902761552031,12902777803554,12902777931722,12902777955740,4286339917,4.5124,0.5872,16.2515,0.1282,0.0240,21.5044,1
6,12902818714781,12902822744796,12902823212501,12902823213279,12902839447858,12902839571007,12902839595933,4286339917,4.0300,0.4677,16.2346,0.1231,0.0249,20.8812,1
7,12902879442303,12902883128817,12902883803264,12902883805005,12902900167417,12902900292547,12902900317325,4286339917,3.6865,0.6744,16.3624,0.1251,0.0248,20.8750,1
8,12902940373604,12902944404915,12902944956677,12902944957380,12902961173311,12902961297497,12902961322015,4286339917,4.0313,0.5518,16.2159,0.1242,0.0245,20.9484,1
9,12903021382295,12903025158697,12903025806607,12903025807700,12903042009168,12903042132816,12903042156761,4286339917,3.7764,0.6479,16.2015,0.1236,0.0239,20.7745,1
10,12903083866453,12903087542485,12903088233803,12903088234673,12903104330344,12903104456308,12903104480419,4286339917,3.6760,0.6913,16.0957,0.1260,0.0241,20.6140,1
11,12903503855702,12903507904865,12903509128203,12903509129796,12903525698931,12903525830987,12903525856636,4286339917,4.0492,1.2233,16.5691,0.1321,0.0256,22.0009,1
12,12903532945347,12903536296026,12903536846602,12903536847547,12903553972240,12903554188204,12903554226130,4286339917,3.3507,0.5506,17.1247,0.2160,0.0379,21.2808,1
13,12903570844673,12903574699466,12903575585487,12903575587006,12903596172490,12903596350194,12903596380139,4286339917,3.8548,0.8860,20.5855,0.1777,0.0299,25.5355,1
14,12903634569800,12903639005909,12903642671348,12903642673496,12903659526207,12903659695356,12903659728115,4286339917,4.4361,3.6654,16.8527,0.1691,0.0328,25.1583,1
15,12903700070803,12903704696931,12903705662268,12903705663768,12903722512886,12903722679572,12903722709443,4286339917,4.6261,0.9653,16.8491,0.1667,0.0299,22.6386,1
16,12903765260157,12903769478469,12903770601880,12903770604213,12903787815407,12903787971389,12903788036982,4286339917,4.2183,1.1234,17.2112,0.1560,0.0656,22.7768,1
17,12903819764933,12903823898264,12903824841193,12903824842952,12903841291125,12903841451125,12903841481533,2425169191,4.1333,0.9429,16.4482,0.1600,0.0304,21.7166,3
18,12903889155562,12903892835224,12903894004432,12903894005673,12903910740939,12903910963236,12903911000236,2425169191,3.6797,1.1692,16.7353,0.2223,0.0370,21.8447,3
19,12903938061800,12903942366353,12903943605432,12903943606635,12903962456817,12903962627336,12903962662743,2936694945,4.3046,1.2391,18.8502,0.1705,0.0354,24.6009,3
20,12904009657400,12904014318991,12904015552774,12904015554440,12904032570541,12904032758152,12904032797764,2936694945,4.6616,1.2338,17.0161,0.1876,0.0396,23.1404,3
21,12904093376434,12904097076096,12904098061044,12904098062358,12904115345793,12904115551387,12904115594146,2936694945,3.6997,0.9849,17.2834,0.2056,0.0428,22.2177,3
22,12904123013655,12904126962059,12904127858951,12904127860395,12904144694106,12904144853033,12904144883088,2936694945,3.9484,0.8969,16.8337,0.1589,0.0301,21.8694,3
23,12904189136160,12904193012138,12904194287291,12904194288846,12904211469114,12904211667967,12904211704689,2936694945,3.8760,1.2752,17.1803,0.1989,0.0367,22.5685,3
24,12904283512438,12904287541527,12904288586438,12904288587734,12904305333982,12904305493297,12904305525186,2478452997,4.0291,1.0449,16.7462,0.1593,0.0319,22.0127,3
25,12904339969666,12904347400250,12904364296590,12904364297979,12904380689614,12904380902523,12904380939949,2936959795,7.4306,16.8963,16.3916,0.2129,0.0374,40.9703,3
26,12904403014179,12904410870764,12904411710563,12904411712026,12904432598678,12904432814623,12904432852271,4091137063,7.8566,0.8398,20.8867,0.2159,0.0376,29.8381,3
27,12904459572649,12904463424645,12904468120495,12904468122292,12904484651687,12904484830261,12904484863669,4282222782,3.8520,4.6959,16.5294,0.1786,0.0334,25.2910,3
28,12904508038218,12904512668198,12904513830906,12904513832017,12904530945174,12904531144619,12904531181841,887046674,4.6300,1.1627,17.1132,0.1994,0.0372,23.1436,3
29,12904580806841,12904585759137,12904586575436,12904586576936,12904603572555,12904603783352,12904603829815,887046674,4.9523,0.8163,16.9956,0.2108,0.0465,23.0230,3
30,12904629704393,12904633326240,12904634486652,12904634487855,12904651719957,12904651923217,12904651958346,887046674,3.6218,1.1604,17.2321,0.2033,0.0351,22.2540,3
31,12904720584046,12904724999841,12904725774103,12904725775214,12904742491554,12904742658110,12904742689592,149262243,4.4158,0.7743,16.7163,0.1666,0.0315,22.1055,3
32,12904760617806,12904767128146,12904767885056,12904767886241,12904784602248,12904784763711,12904784797230,770995660,6.5103,0.7569,16.7160,0.1615,0.0335,24.1794,3
33,12904816052791,12904819444563,12904820491974,12904820495937,12904840818364,12904840994254,12904841029606,33370653,3.3918,1.0474,20.3224,0.1759,0.0354,24.9768,3
34,12904879038062,12904883620950,12904884873473,12904884874973,12904901896555,12904902088407,12904902124407,196724862,4.5829,1.2525,17.0216,0.1919,0.0360,23.0863,3
35,12904934779733,12904938913044,12904939870696,12904939871918,12904956974537,12904957153575,12904957188798,196724862,4.1333,0.9577,17.1026,0.1790,0.0352,22.4091,3
36,12904999635900,12905003302340,12905008419822,12905008421340,12905025119310,12905025293477,12905025328385,196724862,3.6664,5.1175,16.6980,0.1742,0.0349,25.6925,3
37,12905065257459,12905069032640,12905069874773,12905069875976,12905086619539,12905086788521,12905086820836,2321162069,3.7752,0.8421,16.7436,0.1690,0.0323,21.5634,3
38,12905149851811,12905154108827,12905155326405,12905155327868,12905172467784,12905172756563,12905172813915,2618130818,4.2570,1.2176,17.1399,0.2888,0.0574,22.9621,3
