t_det_stamp_ns,t_det_recv_ns,t_cmd_recv_ns,approx_e2e_ms,t_cam_stamp_ns,t_cam_recv_ns,cam_to_det_ms
708634163738,1783947397371586630,1783947397372588699,1.002,708634163738,1783947396598690974,777.687
709395309825,1783947398160623824,1783947398161587338,0.964,709395309825,1783947397361667163,805.576
710134947308,1783947398961767581,1783947398962512429,0.745,710134947308,1783947398098598030,867.081
710952068983,1783947399764513887,1783947399764742330,0.228,710952068983,1783947398915697613,852.707
711774151614,1783947400540378413,1783947400540600690,0.222,711774151614,1783947399741552244,806.488
712568208714,1783947401313169445,1783947401313445703,0.276,712568208714,1783947400533744095,785.222
713320431626,1783947402090632833,1783947402092306880,1.674,713320431626,1783947401284683253,810.466
714044135980,1783947402868626845,1783947402869402841,0.776,714044135980,1783947402010729448,864.754
714867968174,1783947403648892711,1783947403649937576,1.045,714867968174,1783947402835126472,821.188
715663017817,1783947404421525659,1783947404422230507,0.705,715663017817,1783947403626300209,798.769
716416981687,1783947405198350502,1783947405199989087,1.639,716416981687,1783947404379695656,821.631
717153810867,1783947405966559766,1783947405968724404,2.165,717153810867,1783947405116670132,853.01
717996360333,1783947406744892147,1783947406745088683,0.197,717996360333,1783947405965365087,788.793
718706409147,1783947407524468975,1783947407525216212,0.747,718706409147,1783947406673652521,858.322
719507133353,1783947408305791339,1783947408306523151,0.732,719507133353,1783947407469843286,838.919
720328270364,1783947409092046744,1783947409092305928,0.259,720328270364,1783947408291987607,804.037
721129590551,1783947409866017220,1783947409866697606,0.68,721129590551,1783947409099303063,776.691
721872535039,1783947410636244316,1783947410636909572,0.665,721872535039,1783947409839668785,803.973
722623329888,1783947411397909901,1783947411398997674,1.088,722623329888,1783947410588228644,814.844
723367341458,1783947412181405672,1783947412182157261,0.752,723367341458,1783947411337693856,854.326
724170531416,1783947412962905369,1783947412963885883,0.981,724170531416,1783947412135012730,832.635
724170531416,1783947412962905369,1783947413762419964,799.515,724170531416,1783947412135012730,832.635
725774894122,1783947414541169899,1783947414541359880,0.19,725774894122,1783947413747063365,806.537
726530408934,1783947415330136519,1783947415330306573,0.17,726530408934,1783947414495171173,839.988
727339268947,1783947416113522243,1783947416114081352,0.559,727339268947,1783947415302093454,814.514
728139734061,1783947416899425894,1783947416900545685,1.12,728139734061,1783947416105036742,799.952
728909717113,1783947417686589365,1783947417687074993,0.486,728909717113,1783947416874995461,817.133
729712570924,1783947418467195315,1783947418467462888,0.268,729712570924,1783947417677357293,794.885
730460390584,1783947419240931818,1783947419244557303,3.625,730460390584,1783947418424415642,820.802
731269645882,1783947420039996240,1783947420040566608,0.57,731269645882,1783947419239428935,810.611
732061658000,1783947420835954338,1783947420836468391,0.514,732061658000,1783947420026552054,814.558
732855464699,1783947421640995407,1783947421644447485,3.452,732855464699,1783947420823557611,825.795
733670019765,1783947422420368659,1783947422421290693,0.922,733670019765,1783947421635576910,790.61
734397089079,1783947423211016910,1783947423212064517,1.048,734397089079,1783947422367538315,854.189
735212031952,1783947423992332907,1783947423992822108,0.489,735212031952,1783947423177655394,820.562
736014452051,1783947424757994163,1783947424764291194,6.297,736014452051,1783947423978540702,783.803
736777698001,1783947425542574905,1783947425542781942,0.207,736777698001,1783947424742780130,805.137
737542067636,1783947426342156113,1783947426343334535,1.178,737542067636,1783947425506613100,840.352
738324240002,1783947427138987282,1783947427140230851,1.244,738324240002,1783947426293046246,855.01
739116683351,1783947427918303933,1783947427919556150,1.252,739116683351,1783947427081293705,841.881
739929932225,1783947428695991970,1783947428697687908,1.696,739929932225,1783947427896416720,806.322
740676370100,1783947429481895090,1783947429483391103,1.496,740676370100,1783947428642992798,845.786
741497627013,1783947430261069333,1783947430264756967,3.688,741497627013,1783947429466771591,803.705
741497627013,1783947430261069333,1783947431037489330,776.42,741497627013,1783947429466771591,803.705
743061708516,1783947431796296105,1783947431796828047,0.532,743061708516,1783947431029646710,774.849
743778048076,1783947432577784431,1783947432581771361,3.987,743778048076,1783947431743952851,839.997
744613535075,1783947433349471499,1783947433350707958,1.236,744613535075,1783947432579097352,776.197
745349337826,1783947434109078019,1783947434114043539,4.966,745349337826,1783947433314005885,800.002
