t_mono_ns,state,cx_px,cy_px,ex_norm,ey_norm,ex_px,ey_px,centroid_err_px,bbox_ratio,conf,vx,vy,vz,wy,wz
8310453597966,APPROACHING,333.5,158.5,0.0421875,-0.339583,13.5,-81.5,82.6105,0.61875,0.963817,0,-0.0632813,0,0,0
8313022012081,APPROACHING,338.5,231.5,0.0578125,-0.0354167,18.5,-8.5,20.3593,0.333333,0.816778,0.65,-0.0867188,0,0,0
8313848619152,APPROACHING,340.167,255.833,0.0630208,0.0659722,20.1667,15.8333,25.6396,0.238194,0.821972,0.935417,-0.0945313,0,0,0
8314713690582,APPROACHING,340.875,268,0.0652344,0.116667,20.875,28,34.9251,0.190625,0.804277,1.07813,-0.0978516,-0.175,0,0
8315467715892,APPROACHING,341.3,275.5,0.0665625,0.147917,21.3,35.5,41.3998,0.162083,0.819804,1.16375,-0.0998438,-0.221875,0,0
8316315983188,APPROACHING,343.4,305.1,0.073125,0.27125,23.4,65.1,69.1778,0.0479167,0.821873,1.50625,-0.109687,-0.406875,0,0
8317064362247,APPROACHING,343.7,305.3,0.0740625,0.272083,23.7,65.3,69.4678,0.0479167,0.859367,1.50625,-0.111094,-0.408125,0,0
8317766164772,APPROACHING,344.2,305.6,0.075625,0.273333,24.2,65.6,69.9214,0.0483333,0.85038,1.505,-0.113437,-0.41,0,0
8318442766215,APPROACHING,345,305.4,0.078125,0.2725,25,65.4,70.0154,0.0491667,0.840908,1.5025,-0.117188,-0.40875,0,0
8319096516909,APPROACHING,346.2,304.2,0.081875,0.2675,26.2,64.2,69.3403,0.05,0.785317,1.5,-0.122812,-0.40125,0,0
8319744433701,APPROACHING,347.5,302.3,0.0859375,0.259583,27.5,62.3,68.0995,0.05125,0.805636,1.49625,-0.128906,-0.389375,0,0
8320412646895,APPROACHING,348.8,300,0.09,0.25,28.8,60,66.554,0.0525,0.825595,1.4925,-0.135,-0.375,0,0
8321060318562,APPROACHING,350.2,297.1,0.094375,0.237917,30.2,57.1,64.5945,0.0529167,0.770406,1.49125,-0.141562,-0.356875,0,0
8321705953195,APPROACHING,351.6,294.2,0.09875,0.225833,31.6,54.2,62.7391,0.0533333,0.838085,1.49,-0.148125,-0.33875,0,0
8322366419455,APPROACHING,352.9,291.7,0.102812,0.215417,32.9,51.7,61.2805,0.05375,0.8617,1.48875,-0.154219,-0.323125,0,0
8323025536570,APPROACHING,354.1,289.1,0.106563,0.204583,34.1,49.1,59.7798,0.0545833,0.880605,1.48625,-0.159844,-0.306875,0,0
8323662794750,APPROACHING,355.4,286.7,0.110625,0.194583,35.4,46.7,58.6008,0.0554167,0.877394,1.48375,-0.165937,-0.291875,0,0
8324325614387,APPROACHING,356.6,284.5,0.114375,0.185417,36.6,44.5,57.6178,0.05625,0.831361,1.48125,-0.171563,-0.278125,0,0
8324982876991,APPROACHING,357.7,282.5,0.117812,0.177083,37.7,42.5,56.8114,0.0570833,0.889154,1.47875,-0.176719,-0.265625,0,0
8325619726568,APPROACHING,358.8,280.4,0.12125,0.168333,38.8,40.4,56.0143,0.0583333,0.836172,1.475,-0.181875,-0.2525,0,0
8326279794120,APPROACHING,359.8,278.6,0.124375,0.160833,39.8,38.6,55.4437,0.0591667,0.799087,1.4725,-0.186563,-0.24125,0,0
8326917226923,APPROACHING,360.6,277.1,0.126875,0.154583,40.6,37.1,54.9979,0.0604167,0.817026,1.46875,-0.190313,-0.231875,0,0
8327576839296,APPROACHING,361.3,275.8,0.129063,0.149167,41.3,35.8,54.6565,0.0616667,0.850964,1.465,-0.193594,-0.22375,0,0
8328240053985,APPROACHING,362,274.5,0.13125,0.14375,42,34.5,54.353,0.0629167,0.879266,1.46125,-0.196875,-0.215625,0,0
8328888253958,APPROACHING,362.6,273.5,0.133125,0.139583,42.6,33.5,54.1942,0.06375,0.894169,1.45875,-0.199688,-0.209375,0,0
8329542892247,APPROACHING,363.1,272.7,0.134688,0.13625,43.1,32.7,54.1008,0.0645833,0.892884,1.45625,-0.202031,-0.204375,0,0
8330201255778,APPROACHING,363.5,272,0.135937,0.133333,43.5,32,54.0023,0.065,0.892884,1.455,-0.203906,-0.2,0,0
8330868809883,APPROACHING,363.9,271.4,0.137187,0.130833,43.9,31.4,53.9738,0.0658333,0.913991,1.4525,-0.205781,-0.19625,0,0
8331532431195,APPROACHING,364.3,271,0.138438,0.129167,44.3,31,54.0693,0.0666667,0.890894,1.45,-0.207656,-0.19375,0,0
8332186315975,APPROACHING,364.7,270.7,0.139687,0.127917,44.7,30.7,54.2271,0.0679167,0.86074,1.44625,-0.209531,-0.191875,0,0
8332840500239,APPROACHING,365.1,270.4,0.140938,0.126667,45.1,30.4,54.3891,0.0683333,0.854748,1.445,-0.211406,-0.19,0,0
