t_det_stamp_ns,t_det_recv_ns,t_cmd_recv_ns,approx_e2e_ms,t_cam_stamp_ns,t_cam_recv_ns,cam_to_det_ms
57790034690196,1783934377396521476,1783934377396690736,0.169,57790034690196,1783934377367169315,32.766
57790092607870,1783934377454806799,1783934377455397263,0.59,57790092607870,1783934377424749765,33.133
57790159571065,1783934377522452014,1783934377523469775,1.018,57790159571065,1783934377494162577,33.816
57790226635019,1783934377588289669,1783934377588992633,0.703,57790226635019,1783934377558861229,32.589
57790293063008,1783934377654930474,1783934377655375345,0.445,57790293063008,1783934377624281494,32.802
57790335343552,1783934377698549262,1783934377699196245,0.647,57790335343552,1783934377667308429,34.14
57790416780448,1783934377779741360,1783934377780182157,0.441,57790416780448,1783934377750558940,33.895
57790492351496,1783934377855306742,1783934377855825928,0.519,57790492351496,1783934377824617799,33.89
57790539625830,1783934377901906833,1783934377902608168,0.701,57790539625830,1783934377872369597,33.216
57790581442632,1783934377944233007,1783934377944876767,0.644,57790581442632,1783934377916313478,33.725
57790674951537,1783934378037647282,1783934378038200376,0.553,57790674951537,1783934378008031953,33.63
57790723604355,1783934378085931951,1783934378086546583,0.615,57790723604355,1783934378058092275,33.262
57790771227708,1783934378133697601,1783934378134392917,0.695,57790771227708,1783934378104219846,33.404
57790836499584,1783934378198652124,1783934378199308256,0.656,57790836499584,1783934378170089520,33.087
57790908445643,1783934378271333166,1783934378272128242,0.795,57790908445643,1783934378241594818,33.822
57790957826278,1783934378322219453,1783934378322398953,0.179,57790957826278,1783934378292128974,35.328
57790957826278,1783934378322219453,1783934378383769116,61.55,57790957826278,1783934378292128974,35.328
57791021388279,1783934378384252765,1783934378477291022,93.038,57791021388279,1783934378354616066,33.799
57791162569464,1783934378524493874,1783934378524912726,0.419,57791162569464,1783934378498927610,32.859
57791162569464,1783934378524493874,1783934378570529334,46.035,57791162569464,1783934378498927610,32.859
57791272544408,1783934378635531857,1783934378636264581,0.733,57791272544408,1783934378605020267,33.922
57791333942386,1783934378696941873,1783934378697815060,0.873,57791333942386,1783934378668934714,33.934
57791411315902,1783934378775195909,1783934378777433433,2.238,57791411315902,1783934378745567765,34.818
57791456454619,1783934378820680368,1783934378821303314,0.623,57791456454619,1783934378789541628,35.161
57791456454619,1783934378820680368,1783934378908961613,88.281,57791456454619,1783934378789541628,35.161
57791596492653,1783934378959290565,1783934378960037918,0.747,57791596492653,1783934378930382923,33.732
57791638688456,1783934379000925126,1783934379001390942,0.466,57791638688456,1783934378971572094,33.171
57791708102157,1783934379070746383,1783934379071208866,0.462,57791708102157,1783934379041392906,33.578
57791792940838,1783934379158127700,1783934379158390738,0.263,57791792940838,1783934379126452811,36.124
57791824437912,1783934379189158551,1783934379189947405,0.789,57791824437912,1783934379155994362,35.655
57791888288396,1783934379249572712,1783934379250323140,0.75,57791888288396,1783934379220221198,32.219
57791951817676,1783934379313809808,1783934379314257254,0.447,57791951817676,1783934379284874832,32.926
57792041738851,1783934379408144364,1783934379408321105,0.177,57792041738851,1783934379374365247,37.34
57792076467470,1783934379438539602,1783934379438971140,0.432,57792076467470,1783934379410922796,33.006
57792154061634,1783934379517233732,1783934379517844326,0.611,57792154061634,1783934379487145013,34.106
57792203504158,1783934379565880125,1783934379566346237,0.466,57792203504158,1783934379535561053,33.31
57792260244736,1783934379626622416,1783934379627093602,0.471,57792260244736,1783934379592745614,37.312
57792340288462,1783934379702075853,1783934379702636169,0.56,57792340288462,1783934379673009563,32.722
57792391969473,1783934379754797404,1783934379755663294,0.866,57792391969473,1783934379725813372,33.763
57792454942714,1783934379816849735,1783934379817322607,0.473,57792454942714,1783934379788187927,32.841
57792526253975,1783934379888176496,1783934379888929275,0.753,57792526253975,1783934379858553426,32.857
57792571309414,1783934379933561621,1783934379934087919,0.526,57792571309414,1783934379903627532,33.187
57792643395881,1783934380004764289,1783934380005270772,0.506,57792643395881,1783934379974963589,32.303
57792713567491,1783934380076489310,1783934380078053092,1.564,57792713567491,1783934380046067350,33.856
57792758459152,1783934380120555414,1783934380121001545,0.446,57792758459152,1783934380090785492,33.03
57792828546595,1783934380190099301,1783934380190797376,0.698,57792828546595,1783934380160205638,32.487
57792887044400,1783934380249342033,1783934380249791794,0.45,57792887044400,1783934380218299701,33.232
57792976882279,1783934380338953597,1783934380339670154,0.717,57792976882279,1783934380308878396,33.006
57793019060249,1783934380381654216,1783934380382536199,0.882,57793019060249,1783934380350513976,33.529
57793073932100,1783934380436719364,1783934380437348995,0.63,57793073932100,1783934380406785386,33.722
57793135607727,1783934380496743099,1783934380497400359,0.657,57793135607727,1783934380467331992,32.07
57793206888710,1783934380569331233,1783934380570062568,0.731,57793206888710,1783934380539539829,33.377
57793270157341,1783934380631304509,1783934380631748343,0.444,57793270157341,1783934380602072088,32.081
57793343355996,1783934380705283628,1783934380706034204,0.751,57793343355996,1783934380675449650,32.862
57793390169606,1783934380751889960,1783934380752469647,0.58,57793390169606,1783934380722520020,32.69
57793435131620,1783934380797042363,1783934380797529753,0.487,57793435131620,1783934380767025273,32.854
57793501235961,1783934380863428501,1783934380863921410,0.493,57793501235961,1783934380834138302,33.127
57793565175186,1783934380927188689,1783934380927618523,0.43,57793565175186,1783934380897608471,32.948
57793653019856,1783934381015140822,1783934381015589471,0.449,57793653019856,1783934380985894179,33.055
57793691597151,1783934381052856726,1783934381053297412,0.441,57793691597151,1783934381023873565,32.194
57793767521163,1783934381129980056,1783934381131007244,1.027,57793767521163,1783934381101414359,33.393
57793812551399,1783934381174595236,1783934381175107404,0.512,57793812551399,1783934381144997462,32.978
57793890392657,1783934381252682272,1783934381253156792,0.475,57793890392657,1783934381223103202,33.224
57793966432318,1783934381327896542,1783934381328615137,0.719,57793966432318,1783934381298385028,32.399
57794012028037,1783934381374371634,1783934381374807098,0.435,57794012028037,1783934381345796918,33.278
57794077083061,1783934381438927953,1783934381439517806,0.59,57794077083061,1783934381409998088,32.779
57794125883751,1783934381487371400,1783934381487838642,0.467,57794125883751,1783934381458129517,32.422
57794216367909,1783934381578278449,1783934381578989524,0.711,57794216367909,1783934381548926657,32.845
57794258141100,1783934381619409953,1783934381620023769,0.614,57794258141100,1783934381590847126,32.203
57794310983521,1783934381674086675,1783934381674813973,0.727,57794310983521,1783934381645510367,34.038
57794372667797,1783934381733969057,1783934381734384558,0.416,57794372667797,1783934381705518619,32.235
57794445137116,1783934381807406768,1783934381807582879,0.176,57794445137116,1783934381778987089,33.204
57794497056942,1783934381859884780,1783934381860299448,0.415,57794497056942,1783934381829903080,33.762
57794586653950,1783934381950270438,1783934381950711273,0.441,57794586653950,1783934381922490484,34.551
57794632898874,1783934381996989067,1783934381997488735,0.5,57794632898874,1783934381964289601,35.024
57794683401975,1783934382046126461,1783934382046963574,0.837,57794683401975,1783934382017002911,33.664
57794743356561,1783934382106136770,1783934382106551604,0.415,57794743356561,1783934382078124703,33.715
57794834514017,1783934382199971028,1783934382201350495,1.379,57794834514017,1783934382170825497,36.392
57794866815797,1783934382229826766,1783934382230514027,0.687,57794866815797,1783934382198991656,33.945
57794930425059,1783934382292176246,1783934382292589433,0.413,57794930425059,1783934382262955363,32.685
57795022360813,1783934382384568780,1783934382385175300,0.607,57795022360813,1783934382355159155,33.142
57795068207181,1783934382431774614,1783934382432220096,0.445,57795068207181,1783934382402816860,34.502
