t_mono_ns,state,cx_px,cy_px,ex_norm,ey_norm,ex_px,ey_px,centroid_err_px,bbox_ratio,conf,vx,vy,vz,wy,wz
57065713365040,APPROACHING,318.5,252,-0.0046875,0.05,-1.5,12,12.0934,0.5125,0.957497,0.1125,0.00703125,0,0,0
57065753610667,APPROACHING,318.5,252,-0.0046875,0.05,-1.5,12,12.0934,0.5125,0.957497,0.1125,0.00703125,0,0,0
57065797488177,APPROACHING,318.5,252,-0.0046875,0.05,-1.5,12,12.0934,0.5125,0.957497,0.1125,0.00703125,0,0,0
57065841691465,APPROACHING,318.5,252,-0.0046875,0.05,-1.5,12,12.0934,0.5125,0.957497,0.1125,0.00703125,0,0,0
57065886972018,APPROACHING,318.5,252,-0.0046875,0.05,-1.5,12,12.0934,0.5125,0.957497,0.1125,0.00703125,0,0,0
57065960474357,APPROACHING,318.5,252,-0.0046875,0.05,-1.5,12,12.0934,0.5125,0.957497,0.1125,0.00703125,0,0,0
57066028290471,APPROACHING,318.5,252,-0.0046875,0.05,-1.5,12,12.0934,0.5125,0.957497,0.1125,0.00703125,0,0,0
57066225350978,APPROACHING,164.75,278.25,-0.485156,0.159375,-155.25,38.25,159.893,0.280208,0.731839,0.809375,0.727734,-0.239062,0,0
57066278500947,APPROACHING,117.667,286.5,-0.632292,0.19375,-202.333,46.5,207.608,0.202083,0.772215,1.04375,0.948437,-0.290625,0,0
57066356663192,APPROACHING,94.125,290.625,-0.705859,0.210938,-225.875,50.625,231.479,0.163021,0.772215,1.16094,1.05879,-0.316406,0,0
57066405168756,APPROACHING,80,293.1,-0.75,0.22125,-240,53.1,245.804,0.139583,0.772215,1.23125,1.125,-0.331875,0,0
57066580526481,APPROACHING,21,303.3,-0.934375,0.26375,-299,63.3,305.627,0.04625,0.772215,1.51125,1.40156,-0.395625,0,0
57066630177715,APPROACHING,23.5,303,-0.926562,0.2625,-296.5,63,303.119,0.0458333,0.772215,1.5125,1.38984,-0.39375,0,0
57066676275715,APPROACHING,23.5,303,-0.926562,0.2625,-296.5,63,303.119,0.0458333,0.772215,1.5125,1.38984,-0.39375,0,0
57066722023491,APPROACHING,23.5,303,-0.926562,0.2625,-296.5,63,303.119,0.0458333,0.772215,1.5125,1.38984,-0.39375,0,0
57066771777355,APPROACHING,23.5,303,-0.926562,0.2625,-296.5,63,303.119,0.0458333,0.772215,1.5125,1.38984,-0.39375,0,0
57066842816296,APPROACHING,23.5,303,-0.926562,0.2625,-296.5,63,303.119,0.0458333,0.772215,1.5125,1.38984,-0.39375,0,0
57066912444603,APPROACHING,23.5,303,-0.926562,0.2625,-296.5,63,303.119,0.0458333,0.772215,1.5125,1.38984,-0.39375,0,0
57066956919597,APPROACHING,23.5,303,-0.926562,0.2625,-296.5,63,303.119,0.0458333,0.772215,1.5125,1.38984,-0.39375,0,0
57067051528660,APPROACHING,28.6,303,-0.910625,0.2625,-291.4,63,298.132,0.0458333,0.745787,1.5125,1.36594,-0.39375,0,0
57067096138654,APPROACHING,33.7,303,-0.894688,0.2625,-286.3,63,293.15,0.0458333,0.708482,1.5125,1.34203,-0.39375,0,0
57067146645336,APPROACHING,38.8,303,-0.87875,0.2625,-281.2,63,288.171,0.0458333,0.708482,1.5125,1.31812,-0.39375,0,0
57067202085443,APPROACHING,43.9,303,-0.862813,0.2625,-276.1,63,283.196,0.0458333,0.708482,1.5125,1.29422,-0.39375,0,0
57067265223319,APPROACHING,49,303,-0.846875,0.2625,-271,63,278.227,0.0458333,0.708482,1.5125,1.27031,-0.39375,0,0
57067320174017,APPROACHING,49,303,-0.846875,0.2625,-271,63,278.227,0.0458333,0.708482,1.5125,1.27031,-0.39375,0,0
57067396368607,APPROACHING,49,303,-0.846875,0.2625,-271,63,278.227,0.0458333,0.708482,1.5125,1.27031,-0.39375,0,0
57067488628050,APPROACHING,49,303,-0.846875,0.2625,-271,63,278.227,0.0458333,0.817038,1.5125,1.27031,-0.39375,0,0
57067580387326,APPROACHING,147.3,303.6,-0.539687,0.265,-172.7,63.6,184.039,0.0458333,0.761486,1.5125,0.809531,-0.3975,0,0
57067697186598,APPROACHING,148.2,303.4,-0.536875,0.264167,-171.8,63.4,183.125,0.0458333,0.715475,1.5125,0.805312,-0.39625,0,0
57067782179942,APPROACHING,149.1,303.2,-0.534062,0.263333,-170.9,63.2,182.212,0.0458333,0.715475,1.5125,0.801094,-0.395,0,0
57067836449489,APPROACHING,150,303,-0.53125,0.2625,-170,63,181.298,0.0458333,0.715475,1.5125,0.796875,-0.39375,0,0
57067882014468,APPROACHING,151.1,302.7,-0.527813,0.26125,-168.9,62.7,180.162,0.04625,0.653773,1.51125,0.791719,-0.391875,0,0
57067952763501,APPROACHING,54.2,301.7,-0.830625,0.257083,-265.8,61.7,272.867,0.04625,0.726451,1.51125,1.24594,-0.385625,0,0
57068053951255,APPROACHING,54.7,301.5,-0.829063,0.25625,-265.3,61.5,272.335,0.04625,0.669649,1.51125,1.24359,-0.384375,0,0
57068099484086,APPROACHING,55.2,301.3,-0.8275,0.255417,-264.8,61.3,271.803,0.04625,0.67953,1.51125,1.24125,-0.383125,0,0
57068148899338,APPROACHING,55.7,301.1,-0.825937,0.254583,-264.3,61.1,271.271,0.04625,0.694777,1.51125,1.23891,-0.381875,0,0
57068194794707,APPROACHING,56,301,-0.825,0.254167,-264,61,270.956,0.0458333,0.694777,1.5125,1.2375,-0.38125,0,0
57068411165172,APPROACHING,56.1,301,-0.824687,0.254167,-263.9,61,270.858,0.0458333,0.765917,1.5125,1.23703,-0.38125,0,0
57068449463866,APPROACHING,56.2,301,-0.824375,0.254167,-263.8,61,270.761,0.0458333,0.765917,1.5125,1.23656,-0.38125,0,0
57068509958343,APPROACHING,56.3,301,-0.824062,0.254167,-263.7,61,270.663,0.0458333,0.765917,1.5125,1.23609,-0.38125,0,0
57068601021931,APPROACHING,56.4,301,-0.82375,0.254167,-263.6,61,270.566,0.0458333,0.765917,1.5125,1.23563,-0.38125,0,0
57068649169882,APPROACHING,56.8,301,-0.8225,0.254167,-263.2,61,270.176,0.0458333,0.681606,1.5125,1.23375,-0.38125,0,0
57068699596305,APPROACHING,57.1,301,-0.821562,0.254167,-262.9,61,269.884,0.0458333,0.681606,1.5125,1.23234,-0.38125,0,0
57068772815161,APPROACHING,57.4,301,-0.820625,0.254167,-262.6,61,269.592,0.0458333,0.681606,1.5125,1.23094,-0.38125,0,0
57068817432470,APPROACHING,57.7,301,-0.819688,0.254167,-262.3,61,269.3,0.0458333,0.681606,1.5125,1.22953,-0.38125,0,0
57068882205778,APPROACHING,58,301,-0.81875,0.254167,-262,61,269.007,0.0458333,0.681606,1.5125,1.22812,-0.38125,0,0
57068929649189,APPROACHING,58,301,-0.81875,0.254167,-262,61,269.007,0.0458333,0.681606,1.5125,1.22812,-0.38125,0,0
57068992207341,APPROACHING,58,301,-0.81875,0.254167,-262,61,269.007,0.0458333,0.681606,1.5125,1.22812,-0.38125,0,0
57069049949642,APPROACHING,58,301,-0.81875,0.254167,-262,61,269.007,0.0458333,0.681606,1.5125,1.22812,-0.38125,0,0
57069130351246,APPROACHING,58,301,-0.81875,0.254167,-262,61,269.007,0.0458333,0.681606,1.5125,1.22812,-0.38125,0,0
57069180878614,APPROACHING,58,301,-0.81875,0.254167,-262,61,269.007,0.0458333,0.681606,1.5125,1.22812,-0.38125,0,0
57069247321668,APPROACHING,58.2,301,-0.818125,0.254167,-261.8,61,268.813,0.0458333,0.595329,1.5125,1.22719,-0.38125,0,0
57069317393772,APPROACHING,58.7,301,-0.816563,0.254167,-261.3,61,268.326,0.0458333,0.743973,1.5125,1.22484,-0.38125,0,0
57069434465620,APPROACHING,159,301.7,-0.503125,0.257083,-161,61.7,172.418,0.04625,0.772455,1.51125,0.754688,-0.385625,0,0
57069615431921,APPROACHING,260.7,302.2,-0.185313,0.259167,-59.3,62.2,85.9379,0.0466667,0.751689,1.51,0.277969,-0.38875,0,0
57069742827121,APPROACHING,262.9,301.8,-0.178438,0.2575,-57.1,61.8,84.1407,0.0466667,0.794203,1.51,0.267656,-0.38625,0,0
57069840282120,APPROACHING,264.9,301.4,-0.172188,0.255833,-55.1,61.4,82.4983,0.0466667,0.794203,1.51,0.258281,-0.38375,0,0
57069884117630,APPROACHING,266.6,301,-0.166875,0.254167,-53.4,61,81.0713,0.0466667,0.794203,1.51,0.250312,-0.38125,0,0
57069927263212,APPROACHING,168.5,299.9,-0.473438,0.249583,-151.5,59.9,162.912,0.04625,0.794203,1.51125,0.710156,-0.374375,0,0
57069996102645,APPROACHING,69.2,299,-0.78375,0.245833,-250.8,59,257.646,0.0458333,0.813132,1.5125,1.17563,-0.36875,0,0
57070072124901,APPROACHING,69.5,298.9,-0.782813,0.245417,-250.5,58.9,257.331,0.04625,0.78422,1.51125,1.17422,-0.368125,0,0
57070115565335,APPROACHING,69.8,298.8,-0.781875,0.245,-250.2,58.8,257.016,0.0466667,0.818258,1.51,1.17281,-0.3675,0,0
57070209323895,APPROACHING,70.1,298.7,-0.780938,0.244583,-249.9,58.7,256.702,0.0470833,0.807259,1.50875,1.17141,-0.366875,0,0
57070252652959,APPROACHING,70.4,298.5,-0.78,0.24375,-249.6,58.5,256.364,0.0479167,0.749391,1.50625,1.17,-0.365625,0,0
57070394442396,APPROACHING,70.5,298.3,-0.779687,0.242917,-249.5,58.3,256.221,0.04875,0.749391,1.50375,1.16953,-0.364375,0,0
57070437376903,APPROACHING,70.5,298.2,-0.779687,0.2425,-249.5,58.2,256.198,0.0491667,0.749391,1.5025,1.16953,-0.36375,0,0
57070480250335,APPROACHING,70.5,298.1,-0.779687,0.242083,-249.5,58.1,256.175,0.0495833,0.749391,1.50125,1.16953,-0.363125,0,0
57070641527083,APPROACHING,70.9,297.7,-0.778438,0.240417,-249.1,57.7,255.695,0.0495833,0.749903,1.50125,1.16766,-0.360625,0,0
57070697034246,APPROACHING,71.4,297.4,-0.776875,0.239167,-248.6,57.4,255.141,0.0491667,0.741888,1.5025,1.16531,-0.35875,0,0
57070756670276,APPROACHING,72.2,297.1,-0.774375,0.237917,-247.8,57.1,254.294,0.04875,0.697662,1.50375,1.16156,-0.356875,0,0
57070823512109,APPROACHING,73,296.8,-0.771875,0.236667,-247,56.8,253.447,0.0483333,0.697662,1.505,1.15781,-0.355,0,0
57070884030179,APPROACHING,73.9,296.5,-0.769062,0.235417,-246.1,56.5,252.502,0.0479167,0.662062,1.50625,1.15359,-0.353125,0,0
57071021925343,APPROACHING,177.7,297.2,-0.444688,0.238333,-142.3,57.2,153.366,0.0483333,0.71017,1.505,0.667031,-0.3575,0,0
57071087670340,APPROACHING,281.4,297.9,-0.120625,0.24125,-38.6,57.9,69.5871,0.04875,0.750669,1.50375,0.180938,-0.361875,0,0
57071133530894,APPROACHING,384.8,298.6,0.2025,0.244167,64.8,58.6,87.367,0.0491667,0.739268,1.5025,-0.30375,-0.36625,0,0
57071290836239,APPROACHING,488.2,299.3,0.525625,0.247083,168.2,59.3,178.347,0.0495833,0.739268,1.50125,-0.788438,-0.370625,0,0
57071334429525,APPROACHING,591.5,300,0.848437,0.25,271.5,60,278.051,0.05,0.739268,1.5,-1.27266,-0.375,0,0
57071383100682,APPROACHING,591.5,300,0.848437,0.25,271.5,60,278.051,0.05,0.737951,1.5,-1.27266,-0.375,0,0
57071429125330,APPROACHING,591.5,300,0.848437,0.25,271.5,60,278.051,0.05,0.737951,1.5,-1.27266,-0.375,0,0
57071471902947,APPROACHING,591.6,300,0.84875,0.25,271.6,60,278.148,0.05,0.709889,1.5,-1.27313,-0.375,0,0
57071565279117,APPROACHING,592.4,300,0.85125,0.25,272.4,60,278.93,0.05,0.799065,1.5,-1.27687,-0.375,0,0
57071838923326,APPROACHING,593.8,299.7,0.855625,0.24875,273.8,59.7,280.233,0.0495833,0.702245,1.50125,-1.28344,-0.373125,0,0
57071914921303,APPROACHING,594.6,299.3,0.858125,0.247083,274.6,59.3,280.93,0.0495833,0.773174,1.50125,-1.28719,-0.370625,0,0
57071963020181,APPROACHING,595.4,298.9,0.860625,0.245417,275.4,58.9,281.628,0.0495833,0.765917,1.50125,-1.29094,-0.368125,0,0
57072106916366,APPROACHING,490.3,297.7,0.532188,0.240417,170.3,57.7,179.809,0.0495833,0.751435,1.50125,-0.798281,-0.360625,0,0
57072161229228,APPROACHING,384,296.3,0.2,0.234583,64,56.3,85.239,0.0495833,0.748108,1.50125,-0.3,-0.351875,0,0
57072244591807,APPROACHING,276.3,295.2,-0.136562,0.23,-43.7,55.2,70.404,0.05,0.661757,1.5,0.204844,-0.345,0,0
57072285065249,APPROACHING,169.2,294.2,-0.47125,0.225833,-150.8,54.2,160.244,0.05,0.661757,1.5,0.706875,-0.33875,0,0
57072339528982,APPROACHING,61.2,293,-0.80875,0.220833,-258.8,53,264.171,0.05,0.790613,1.5,1.21313,-0.33125,0,0
57072401329242,APPROACHING,58.6,292.6,-0.816875,0.219167,-261.4,52.6,266.64,0.05,0.709889,1.5,1.22531,-0.32875,0,0
57072809307158,APPROACHING,162.3,292.9,-0.492812,0.220417,-157.7,52.9,166.336,0.0504167,0.71852,1.49875,0.739219,-0.330625,0,0
57072858333557,APPROACHING,266.8,293.2,-0.16625,0.221667,-53.2,53.2,75.2362,0.0508333,0.71852,1.4975,0.249375,-0.3325,0,0
57072992616170,APPROACHING,263.9,292.7,-0.175313,0.219583,-56.1,52.7,76.9708,0.0504167,0.737423,1.49875,0.262969,-0.329375,0,0
