t_mono_ns,state,cx_px,cy_px,ex_norm,ey_norm,ex_px,ey_px,centroid_err_px,bbox_ratio,conf,vx,vy,vz,wy,wz
58812424299984,APPROACHING,320,299,0,0.245833,0,59,59,0.754167,0.674035,0,-0,-0.36875,0,0
58812471977971,APPROACHING,320,299,0,0.245833,0,59,59,0.754167,0.688057,0,-0,-0.36875,0,0
58812575409342,APPROACHING,320,298.5,0,0.24375,0,58.5,58.5,0.75625,0.692194,0,-0,-0.365625,0,0
58812600997092,APPROACHING,320,297.375,0,0.239063,0,57.375,57.375,0.760938,0.689949,0,-0,-0.358594,0,0
58812674134198,APPROACHING,320,296.7,0,0.23625,0,56.7,56.7,0.76375,0.689609,0,-0,-0.354375,0,0
58812762778726,APPROACHING,320,295.7,0,0.232083,0,55.7,55.7,0.767917,0.694099,0,-0,-0.348125,0,0
58812793435806,APPROACHING,320,294.8,0,0.228333,0,54.8,54.8,0.771667,0.695698,0,-0,-0.3425,0,0
58812852351867,APPROACHING,320,294.1,0,0.225417,0,54.1,54.1,0.774583,0.692076,0,-0,-0.338125,0,0
58812946107022,APPROACHING,320,294.1,0,0.225417,0,54.1,54.1,0.774583,0.692618,0,-0,-0.338125,0,0
58812966588588,APPROACHING,320,294,0,0.225,0,54,54,0.775,0.688342,0,-0,-0.3375,0,0
58813087196700,APPROACHING,320,293.9,0,0.224583,0,53.9,53.9,0.775417,0.682875,0,-0,-0.336875,0,0
58813113715489,APPROACHING,320,293.7,0,0.22375,0,53.7,53.7,0.77625,0.678182,0,-0,-0.335625,0,0
58813161227847,APPROACHING,320,293.6,0,0.223333,0,53.6,53.6,0.776667,0.644483,0,-0,-0.335,0,0
58813251119915,APPROACHING,320,293.5,0,0.222917,0,53.5,53.5,0.777083,0.652924,0,-0,-0.334375,0,0
58813277610186,APPROACHING,320,293.5,0,0.222917,0,53.5,53.5,0.777083,0.60825,0,-0,-0.334375,0,0
58813360320175,APPROACHING,320,293.4,0,0.2225,0,53.4,53.4,0.7775,0.645367,0,-0,-0.33375,0,0
58813401094029,APPROACHING,320,293.3,0,0.222083,0,53.3,53.3,0.777917,0.612343,0,-0,-0.333125,0,0
58813484305187,APPROACHING,320,293.2,0,0.221667,0,53.2,53.2,0.778333,0.646121,0,-0,-0.3325,0,0
58813525527153,APPROACHING,320,293,0,0.220833,0,53,53,0.779167,0.645648,0,-0,-0.33125,0,0
58813620702350,APPROACHING,320,292.8,0,0.22,0,52.8,52.8,0.78,0.647127,0,-0,-0.33,0,0
58813646933509,APPROACHING,320,292.7,0,0.219583,0,52.7,52.7,0.780417,0.636773,0,-0,-0.329375,0,0
58813735346480,APPROACHING,320,292.5,0,0.21875,0,52.5,52.5,0.78125,0.645558,0,-0,-0.328125,0,0
58813788570133,APPROACHING,320,292.3,0,0.217917,0,52.3,52.3,0.782083,0.612994,0,-0,-0.326875,0,0
58813916401491,APPROACHING,320,292.2,0,0.2175,0,52.2,52.2,0.7825,0.607682,0,-0,-0.32625,0,0
