frame,ts_capture,ts_yolo_shm_read,ts_yolo_preprocess_done,ts_inference_start,ts_inference_done,ts_nms_done,ts_yolo_shm_write,frame_hash,capture_read_ms,preprocess_ms,inference_ms,nms_ms,shmwrite_ms,e2e_capture_to_commit_ms,n_dets
1,58636268095219,58636273875885,58636273883404,58636273883404,58636284882883,58636284890698,58636284957791,927198274,5.7807,0.0075,10.9995,0.0078,0.0671,16.8626,0
2,58636294071338,58636298244796,58636298251203,58636298251203,58636309663851,58636309671277,58636309713184,927198274,4.1735,0.0064,11.4126,0.0074,0.0419,15.6418,0
3,58636342643066,58636347099970,58636347105877,58636347105877,58636360972495,58636360978236,58636361024032,927198274,4.4569,0.0059,13.8666,0.0057,0.0458,18.3810,0
4,58636393295764,58636397216203,58636397221629,58636397221629,58636408792036,58636408795628,58636408825314,927198274,3.9204,0.0054,11.5704,0.0036,0.0297,15.5296,0
5,58636457931321,58636462098316,58636462108242,58636462108242,58636474889931,58636474902634,58636474939875,927198274,4.1670,0.0099,12.7817,0.0127,0.0372,17.0086,0
6,58636511917808,58636515305059,58636515308800,58636515308800,58636526673558,58636526677966,58636526708447,927198274,3.3873,0.0037,11.3648,0.0044,0.0305,14.7906,0
7,58636578292796,58636581290380,58636581294880,58636581294880,58636592787324,58636592791435,58636592820787,927198274,2.9976,0.0045,11.4924,0.0041,0.0294,14.5280,0
8,58636638773895,58636642094110,58636642097795,58636642097795,58636653813036,58636653817017,58636653845758,2425169191,3.3202,0.0037,11.7152,0.0040,0.0287,15.0719,0
9,58636735481128,58636739491604,58636739497123,58636739497123,58636754527448,58636754531504,58636754613134,2936694945,4.0105,0.0055,15.0303,0.0041,0.0816,19.1320,0
10,58636765191667,58636768216881,58636768221806,58636768221806,58636780750124,58636780786754,58636780831791,2478452997,3.0252,0.0049,12.5283,0.0366,0.0450,15.6401,0
11,58636827920959,58636830934672,58636830939228,58636830939228,58636843765046,58636843769491,58636843808287,526892266,3.0137,0.0046,12.8258,0.0044,0.0388,15.8873,0
12,58636929072873,58636932423272,58636932427513,58636932427513,58636948704305,58636948710509,58636948750750,526892266,3.3504,0.0042,16.2768,0.0062,0.0402,19.6779,0
13,58636949666975,58636952612985,58636952618114,58636952618114,58636964775671,58636964780394,58636964812023,526892266,2.9460,0.0051,12.1576,0.0047,0.0316,15.1450,0
14,58637008708385,58637011884358,58637011888413,58637011888413,58637024357972,58637024362379,58637024389101,526892266,3.1760,0.0041,12.4696,0.0044,0.0267,15.6807,0
15,58637078873126,58637081993710,58637081998229,58637081998229,58637094751028,58637094755528,58637094784269,526892266,3.1206,0.0045,12.7528,0.0045,0.0287,15.9111,0
16,58637144420205,58637147724123,58637147730678,58637147730678,58637160569997,58637160576163,58637160611256,3072016043,3.3039,0.0066,12.8393,0.0062,0.0351,16.1911,0
17,58637217137047,58637220409131,58637220413113,58637220413113,58637233138116,58637233142801,58637233175523,102440874,3.2721,0.0040,12.7250,0.0047,0.0327,16.0385,0
18,58637270944903,58637274991490,58637274996360,58637274996360,58637287777567,58637287781715,58637287812734,388186427,4.0466,0.0049,12.7812,0.0041,0.0310,16.8678,0
19,58637324789537,58637328166029,58637328170270,58637328170270,58637340998477,58637341002329,58637341033181,3029660368,3.3765,0.0042,12.8282,0.0039,0.0309,16.2436,0
20,58637380943326,58637384179114,58637384183707,58637384183707,58637397526564,58637397561823,58637397595101,1959725937,3.2358,0.0046,13.3429,0.0353,0.0333,16.6518,0
21,58637445747569,58637448634319,58637448638411,58637448638411,58637462895345,58637462900031,58637462940827,1959725937,2.8868,0.0041,14.2569,0.0047,0.0408,17.1933,0
22,58637508622046,58637512862819,58637512869615,58637512869615,58637535253908,58637535260279,58637535332483,1959725937,4.2408,0.0068,22.3843,0.0064,0.0722,26.7104,0
23,58637590749899,58637595509600,58637595514711,58637595514711,58637611092075,58637611098464,58637611902522,2269234414,4.7597,0.0051,15.5774,0.0064,0.8041,21.1526,0
24,58637638873275,58637642862250,58637642867750,58637642867750,58637665420433,58637665425859,58637665464655,1632010622,3.9890,0.0055,22.5527,0.0054,0.0388,26.5914,0
25,58637723414173,58637727110258,58637727115703,58637727115703,58637742811012,58637742816271,58637742862920,2163266892,3.6961,0.0054,15.6953,0.0053,0.0466,19.4487,0
26,58637758856674,58637766157068,58637766164105,58637766164105,58637785349925,58637785355962,58637785404351,2163266892,7.3004,0.0070,19.1858,0.0060,0.0484,26.5477,0
27,58637837834017,58637841331325,58637841338695,58637841338695,58637860357533,58637860363607,58637860424885,322001226,3.4973,0.0074,19.0188,0.0061,0.0613,22.5909,0
28,58637879783391,58637884714185,58637884720111,58637884720111,58637900486994,58637900495013,58637900543994,3782538610,4.9308,0.0059,15.7669,0.0080,0.0490,20.7606,0
