t_det_stamp_ns,t_det_recv_ns,t_cmd_recv_ns,approx_e2e_ms,t_cam_stamp_ns,t_cam_recv_ns,cam_to_det_ms
8924819449322,1783955616344447404,1783955616347941410,3.494,8924819449322,1783955612786995614,3565.259
8928377350186,1783955620082872248,1783955620084027101,1.155,8928377350186,1783955616343089606,3745.783
8932062044327,1783955623792298232,1783955623792531214,0.233,8932062044327,1783955620027993265,3770.515
8935782028292,1783955627541485865,1783955627541978533,0.493,8935782028292,1783955623750916254,3799.718
8939556090116,1783955631638097419,1783955631638976976,0.88,8939556090116,1783955627525229319,4122.268
8943648502866,1783955635525241934,1783955635528053587,2.812,8943648502866,1783955631616748993,3917.001
8947558746476,1783955639397739838,1783955639398290524,0.551,8947558746476,1783955635523560931,3879.254
8951401593569,1783955643288050039,1783955643289776079,1.726,8951401593569,1783955639366932007,3926.719
8955307656816,1783955647253888972,1783955647254697103,0.808,8955307656816,1783955643280624970,3986.495
8959281186299,1783955650998181114,1783955650999645413,1.464,8959281186299,1783955647243740621,3757.257
8962998053134,1783955654555921968,1783955654556458747,0.537,8962998053134,1783955650964569777,3598.13
8966566387859,1783955658603166286,1783955658604829622,1.663,8966566387859,1783955654531670888,4077.04
8970577454445,1783955662964729800,1783955662965640987,0.911,8970577454445,1783955658543093586,4427.536
8974962904668,1783955666719975391,1783955666720703078,0.728,8974962904668,1783955662926939029,3797.332
8978679148856,1783955670474499595,1783955670474690262,0.191,8978679148856,1783955666642404438,3835.611
8982475633172,1783955674328768168,1783955674330595116,1.827,8982475633172,1783955670438375031,3893.397
8986305582830,1783955678122241988,1783955678131337615,9.096,8986305582830,1783955674271389083,3856.922
8986305582830,1783955678122241988,1783955681923435029,3801.193,8986305582830,1783955674271389083,3856.922
8993875077071,1783955685697761988,1783955685698601304,0.839,8993875077071,1783955681845580943,3862.946
8997670594697,1783955689545102121,1783955689545280991,0.179,8997670594697,1783955685640285384,3914.768
8997670594697,1783955689545102121,1783955693455205187,3910.103,8997670594697,1783955685640285384,3914.768
9005470341232,1783955697517031943,1783955697517807463,0.776,9005470341232,1783955693437487173,4086.952
9009518528093,1783955701479609079,1783955701480834100,1.225,9009518528093,1783955697489320522,4001.342
9013481954804,1783955705451502014,1783955705452146312,0.644,9013481954804,1783955701452138584,4009.808
9017457695487,1783955709396936016,1783955709397455850,0.52,9017457695487,1783955705423099814,3979.502
9021427586645,1783955713370676316,1783955713376952105,6.276,9021427586645,1783955709394106252,3983.351
9025331332777,1783955717394211342,1783955717394764473,0.553,9025331332777,1783955713294603156,4103.14
9029405510991,1783955721391085194,1783955721392284437,1.199,9029405510991,1783955717373148303,4025.836
9033384168123,1783955725239828199,1783955725240332811,0.505,9033384168123,1783955721352379863,3895.921
9037272089849,1783955729153098623,1783955729156177369,3.079,9037272089849,1783955725240993497,3921.269
9041151854173,1783955732948331179,1783955732950537035,2.206,9041151854173,1783955729122497899,3836.741
9044917084265,1783955736847644398,1783955736849555660,1.911,9044917084265,1783955732898212122,3970.821
9048877344117,1783955740708745027,1783955740709300010,0.555,9048877344117,1783955736841157885,3871.662
9052684462699,1783955744578539749,1783955744581295699,2.756,9052684462699,1783955740653817312,3934.338
9056549299801,1783955748682031568,1783955748682368068,0.337,9056549299801,1783955744521121603,4172.994
9060693754567,1783955752471332715,1783955752471650697,0.318,9060693754567,1783955748661025120,3817.839
9064475874145,1783955756317453453,1783955756318039695,0.586,9064475874145,1783955752441234620,3881.84
9068311345492,1783955760139371980,1783955760140007666,0.636,9068311345492,1783955756284769317,3868.287
9068311345492,1783955760139371980,1783955764090622553,3951.251,9068311345492,1783955756284769317,3868.287
9076082569273,1783955768082414373,1783955768084611377,2.197,9076082569273,1783955764046234800,4040.107
9080110845978,1783955772092552194,1783955772096340794,3.789,9080110845978,1783955768080787277,4021.967
9084084070209,1783955776030569506,1783955776031321396,0.752,9084084070209,1783955772050663205,3986.764
9088054235454,1783955780024533003,1783955780024737652,0.205,9088054235454,1783955776024426420,4010.559
9092025647147,1783955784083639037,1783955784088359824,4.721,9092025647147,1783955779993763925,4098.253
9096065324569,1783955788158183640,1783955788158509141,0.326,9096065324569,1783955784032519900,4133.12
9100173840924,1783955792166151485,1783955792168512619,2.361,9100173840924,1783955788139684085,4032.572
