t_mono_ns,state,cx_px,cy_px,ex_norm,ey_norm,ex_px,ey_px,centroid_err_px,bbox_ratio,conf,vx,vy,vz,wy,wz
56891190748523,APPROACHING,318.5,249.5,-0.0046875,0.0395833,-1.5,9.5,9.61769,0.514583,0.958959,0.10625,0.00703125,0,0,0
56891246891298,APPROACHING,318.5,249.5,-0.0046875,0.0395833,-1.5,9.5,9.61769,0.514583,0.958959,0.10625,0.00703125,0,0,0
56891319852356,APPROACHING,318.5,249.5,-0.0046875,0.0395833,-1.5,9.5,9.61769,0.514583,0.958959,0.10625,0.00703125,0,0,0
56891360029092,APPROACHING,318.5,249.5,-0.0046875,0.0395833,-1.5,9.5,9.61769,0.514583,0.958959,0.10625,0.00703125,0,0,0
56891418705950,APPROACHING,318.5,249.5,-0.0046875,0.0395833,-1.5,9.5,9.61769,0.514583,0.958959,0.10625,0.00703125,0,0,0
56891481830084,APPROACHING,318.5,249.5,-0.0046875,0.0395833,-1.5,9.5,9.61769,0.514583,0.958959,0.10625,0.00703125,0,0,0
56891562772448,APPROACHING,318.5,249.5,-0.0046875,0.0395833,-1.5,9.5,9.61769,0.514583,0.958959,0.10625,0.00703125,0,0,0
56891708174894,APPROACHING,318.5,249.5,-0.0046875,0.0395833,-1.5,9.5,9.61769,0.514583,0.958959,0.10625,0.00703125,0,0,0
56891754791246,APPROACHING,318.5,249.5,-0.0046875,0.0395833,-1.5,9.5,9.61769,0.514583,0.958959,0.10625,0.00703125,0,0,0
56892079705947,APPROACHING,255.8,260.5,-0.200625,0.0854167,-64.2,20.5,67.3935,0.42125,0.348082,0.38625,0.300937,-0.128125,0,0
56892164890530,APPROACHING,193.1,271.5,-0.396563,0.13125,-126.9,31.5,130.751,0.327917,0.348082,0.66625,0.594844,-0.196875,0,0
56892213031739,APPROACHING,130.4,282.5,-0.5925,0.177083,-189.6,42.5,194.305,0.234583,0.348082,0.94625,0.88875,-0.265625,0,0
56892273784142,APPROACHING,67.7,293.5,-0.788438,0.222917,-252.3,53.5,257.91,0.14125,0.348082,1.22625,1.18266,-0.334375,0,0
56892330498623,APPROACHING,5,304.5,-0.984375,0.26875,-315,64.5,321.536,0.0479167,0.348082,1.50625,1.47656,-0.403125,0,0
56892407470472,APPROACHING,6.2,304.5,-0.980625,0.26875,-313.8,64.5,320.36,0.0479167,0.731839,1.50625,1.47094,-0.403125,0,0
56892486385403,APPROACHING,9.9,304.2,-0.969063,0.2675,-310.1,64.2,316.676,0.0475,0.731839,1.5075,1.45359,-0.40125,0,0
56892539985206,APPROACHING,13.6,303.9,-0.9575,0.26625,-306.4,63.9,312.992,0.0470833,0.767381,1.50875,1.43625,-0.399375,0,0
56892589979348,APPROACHING,17.3,303.6,-0.945937,0.265,-302.7,63.6,309.309,0.0466667,0.755489,1.51,1.41891,-0.3975,0,0
56892635129121,APPROACHING,21,303.3,-0.934375,0.26375,-299,63.3,305.627,0.04625,0.757749,1.51125,1.40156,-0.395625,0,0
56892725772538,APPROACHING,23.5,303,-0.926562,0.2625,-296.5,63,303.119,0.0458333,0.757749,1.5125,1.38984,-0.39375,0,0
56892767482558,APPROACHING,23.5,303,-0.926562,0.2625,-296.5,63,303.119,0.0458333,0.757749,1.5125,1.38984,-0.39375,0,0
56892828173701,APPROACHING,23.5,303,-0.926562,0.2625,-296.5,63,303.119,0.0458333,0.757749,1.5125,1.38984,-0.39375,0,0
56892900102829,APPROACHING,23.5,303,-0.926562,0.2625,-296.5,63,303.119,0.0458333,0.757749,1.5125,1.38984,-0.39375,0,0
56892952564720,APPROACHING,23.5,303,-0.926562,0.2625,-296.5,63,303.119,0.0458333,0.757749,1.5125,1.38984,-0.39375,0,0
56893011961026,APPROACHING,23.5,303,-0.926562,0.2625,-296.5,63,303.119,0.0458333,0.757749,1.5125,1.38984,-0.39375,0,0
56893083051595,APPROACHING,23.5,303,-0.926562,0.2625,-296.5,63,303.119,0.0458333,0.757749,1.5125,1.38984,-0.39375,0,0
56893136378749,APPROACHING,23.5,303,-0.926562,0.2625,-296.5,63,303.119,0.0458333,0.757749,1.5125,1.38984,-0.39375,0,0
56893203156951,APPROACHING,23.5,303,-0.926562,0.2625,-296.5,63,303.119,0.0458333,0.768596,1.5125,1.38984,-0.39375,0,0
56893292466567,APPROACHING,23.8,303,-0.925625,0.2625,-296.2,63,302.826,0.0458333,0.681902,1.5125,1.38844,-0.39375,0,0
56893329372533,APPROACHING,24.4,303,-0.92375,0.2625,-295.6,63,302.239,0.0458333,0.674759,1.5125,1.38563,-0.39375,0,0
56893385063880,APPROACHING,25.2,303,-0.92125,0.2625,-294.8,63,301.457,0.0458333,0.723732,1.5125,1.38187,-0.39375,0,0
56893447593993,APPROACHING,26,303,-0.91875,0.2625,-294,63,300.674,0.0458333,0.723732,1.5125,1.37812,-0.39375,0,0
56893540649308,APPROACHING,27,302.9,-0.915625,0.262083,-293,62.9,299.676,0.04625,0.813753,1.51125,1.37344,-0.393125,0,0
