frame,t_sim_stamp_ns,t_recv_mono_ns,t_shm_write_mono_ns
1,67300000000,56193214573415,56193217996926
2,67300000000,56193236635303,56193237308417
3,67300000000,56193286934156,56193288579273
4,67300000000,56193346739689,56193347292191
5,67300000000,56193404307011,56193404788439
6,0,56193473129148,56193473781873
7,0,56193531595325,56193532294660
8,50000000,56193608983620,56193609529918
9,100000000,56193666600627,56193667880113
10,100000000,56193745644484,56193746716746
11,100000000,56193828597594,56193831818345
12,100000000,56193863183672,56193864255898
13,150000000,56193913395414,56193915280457
14,200000000,56194000219074,56194000932891
15,250000000,56194046827119,56194047549565
16,300000000,56194110352497,56194111036722
17,350000000,56194154676571,56194155402000
18,400000000,56194343831943,56194344965132
19,400000000,56194380554677,56194381399235
20,450000000,56194412505858,56194413262157
21,450000000,56194470447255,56194471549777
22,550000000,56194551487785,56194556383116
23,600000000,56194593273535,56194593956260
24,650000000,56194654082183,56194660430334
25,750000000,56194752548734,56194753920960
26,800000000,56194797622829,56194800549672
27,850000000,56194856682192,56194860772447
28,950000000,56194938655059,56194944506115
29,1000000000,56194978963675,56194988209520
30,1050000000,56195025709831,56195027039243
31,1100000000,56195116775413,56195119740941
32,1150000000,56195164669184,56195165383186
33,1250000000,56195245750584,56195247654887
34,1250000000,56195286059182,56195286744184
35,1350000000,56195338363041,56195341617460
36,1400000000,56195407914514,56195411762823
37,1450000000,56195464310295,56195468686606
38,1550000000,56195544660489,56195545903253
39,1600000000,56195588389728,56195591021848
40,1700000000,56195667991642,56195669758259
41,1750000000,56195747985576,56195748902468
42,1800000000,56195788559693,56195792419428
43,1850000000,56195835313497,56195835958240
44,1950000000,56195930852001,56195932358562
45,2000000000,56195971492655,56195973298069
46,2100000000,56196030294759,56196032536230
47,2100000000,56196085491017,56196087628080
48,2200000000,56196159692339,56196161777735
49,2250000000,56196208683947,56196209588728
50,2300000000,56196271134045,56196273149718
51,2400000000,56196371777881,56196373112496
52,2450000000,56196423003811,56196425717431
53,2550000000,56196472990423,56196477607919
54,2600000000,56196552395558,56196553439136
55,2650000000,56196675332228,56196677020641
56,2650000000,56196708617783,56196710912273
57,2650000000,56196737016934,56196738016215
58,2650000000,56196798734881,56196800706906
59,2650000000,56196859531491,56196862725094
60,2650000000,56196924263448,56196925760009
61,2700000000,56196994142293,56196994975721
62,2700000000,56197047947880,56197048677641
63,2750000000,56197113519247,56197116053292
64,2850000000,56197202290766,56197204790274
65,2900000000,56197233975001,56197236180027
66,2900000000,56197293793516,56197294961057
67,2950000000,56197359433642,56197360300516
68,3050000000,56197448173365,56197450259501
69,3100000000,56197483018722,56197483755169
70,3150000000,56197547895587,56197550997560
71,3250000000,56197612956008,56197615198348
72,3300000000,56197693776370,56197694780836
73,3300000000,56197726694832,56197727651502
74,3400000000,56197804550962,56197805562744
75,3450000000,56197854244221,56197854805315
76,3550000000,56197918950308,56197919525069
77,3600000000,56198015338148,56198016026780
78,3650000000,56198068317695,56198069538959
79,3700000000,56198126477686,56198127251281
80,3800000000,56198198209092,56198200162747
81,3850000000,56198230934979,56198231974335
82,3900000000,56198295204194,56198296500958
83,3950000000,56198350275415,56198350945547
84,4000000000,56198401470605,56198402335756
85,4100000000,56198492902169,56198494424989
86,4100000000,56198526992598,56198527938416
87,4200000000,56198620887245,56198621807118
88,4250000000,56198666926065,56198667926606
89,4300000000,56198733967475,56198734857015
90,4400000000,56198801911294,56198802896483
91,4450000000,56198853907116,56198854797434
92,4500000000,56198896926278,56198897743263
93,4550000000,56198975471800,56198976349321
94,4650000000,56199050084642,56199050939663
95,4700000000,56199095996647,56199096817335
96,4750000000,56199159059080,56199159856990
97,4850000000,56199204975567,56199205835255
98,4900000000,56199301598797,56199302411670
99,4950000000,56199342848787,56199343579604
100,5000000000,56199395741241,56199396483003
101,5100000000,56199486415100,56199487591548
102,5150000000,56199516626571,56199518398707
103,5200000000,56199602746192,56199604591346
104,5250000000,56199645612354,56199646430486
105,5350000000,56199730278711,56199731482733
106,5350000000,56199766012645,56199767845707
107,5450000000,56199840261097,56199841831491
108,5500000000,56199888691814,56199889643373
109,5550000000,56199973631617,56199974314138
110,5650000000,56200041385028,56200042706977
111,5700000000,56200091624807,56200093898852
112,5750000000,56200130740771,56200132088017
113,5800000000,56200195348191,56200196181472
114,5850000000,56200273500341,56200275101865
115,5900000000,56200320040793,56200321517964
116,5950000000,56200384354841,56200386846942
117,6050000000,56200458587626,56200459628519
118,6150000000,56200516225097,56200516941932
119,6150000000,56200568987236,56200569632664
120,6250000000,56200642338611,56200643244151
121,6300000000,56200689506861,56200690229160
122,6400000000,56200784391104,56200785044939
123,6400000000,56200816541823,56200817261603
124,6500000000,56200907039069,56200907809591
125,6550000000,56200952525370,56200953461373
126,6600000000,56201006668051,56201007861277
127,6700000000,56201100094807,56201101215848
128,6750000000,56201131377393,56201132612212
129,6800000000,56201199572418,56201200362883
130,6850000000,56201248063191,56201249022620
131,6950000000,56201340684352,56201341327262
132,7000000000,56201371640900,56201372341773
133,7050000000,56201437531472,56201438488105
134,7150000000,56201525178913,56201525904323
135,7200000000,56201571035178,56201572129144
136,7250000000,56201620713177,56201622359905
137,7350000000,56201712084297,56201713323320
138,7400000000,56201745918429,56201747489286
139,7450000000,56201814010638,56201814653511
140,7550000000,56201864419640,56201865569255
141,7600000000,56201944537463,56201946106172
142,7650000000,56202004341182,56202005843946
143,7700000000,56202051114301,56202052077286
144,7750000000,56202111771745,56202112684488
145,7850000000,56202206366357,56202207382231
146,7850000000,56202240816732,56202241838494
147,7950000000,56202318806418,56202319743995
148,8000000000,56202359355424,56202360267853
149,8050000000,56202445458194,56202446145233
150,8100000000,56202484866362,56202485591254
151,8100000000,56202555848563,56202556551195
152,8150000000,56202640887847,56202641558275
153,8200000000,56202668976830,56202670072611
154,8200000000,56202732505301,56202733558509
155,8200000000,56202818371459,56202820265780
156,8200000000,56202858057147,56202858983446
157,8200000000,56202920253818,56202921328433
158,8250000000,56202981079281,56202983528604
159,8250000000,56203053238392,56203053924617
