frame,ts_capture,ts_yolo_shm_read,ts_yolo_preprocess_done,ts_inference_start,ts_inference_done,ts_nms_done,ts_yolo_shm_write,frame_hash,capture_read_ms,preprocess_ms,inference_ms,nms_ms,shmwrite_ms,e2e_capture_to_commit_ms,n_dets
1,57606886056587,57606892457692,57606893255249,57606893259138,57606914734123,57606914883383,57606914929549,3257439481,6.4011,0.7976,21.4750,0.1493,0.0462,28.8730,1
2,57606948763725,57606953023622,57606953445253,57606953445994,57606973319402,57606973468958,57606973510365,3257439481,4.2599,0.4216,19.8734,0.1496,0.0414,24.7466,1
3,57606999270563,57607004254350,57607004692870,57607004693796,57607024455074,57607024607389,57607024638389,3257439481,4.9838,0.4385,19.7613,0.1523,0.0310,25.3678,1
4,57607042082497,57607046858099,57607047257525,57607047258377,57607067065952,57607067196545,57607067225971,3257439481,4.7756,0.3994,19.8076,0.1306,0.0294,25.1435,1
5,57607132629893,57607136871308,57607137278328,57607137279420,57607157139032,57607157292311,57607157321848,3257439481,4.2414,0.4070,19.8596,0.1533,0.0295,24.6920,1
6,57607164336583,57607168999889,57607169405556,57607169406352,57607189181020,57607189313668,57607189342483,3257439481,4.6633,0.4057,19.7747,0.1326,0.0288,25.0059,1
7,57607229531560,57607233594568,57607233991180,57607233991958,57607253816792,57607253978422,57607254010329,3257439481,4.0630,0.3966,19.8248,0.1616,0.0319,24.4788,1
8,57607290014621,57607294778741,57607295430316,57607295431705,57607315423651,57607315612244,57607315650688,2425169191,4.7641,0.6516,19.9919,0.1886,0.0384,25.6361,4
9,57607357310657,57607361534591,57607362286796,57607362288352,57607382809150,57607382991892,57607383031632,2425169191,4.2239,0.7522,20.5208,0.1827,0.0397,25.7210,4
10,57607444752269,57607448792444,57607449390445,57607449391278,57607469343594,57607469492224,57607469521502,2478452997,4.0402,0.5980,19.9523,0.1486,0.0293,24.7692,3
11,57607486609146,57607490466227,57607490847506,57607490848191,57607510722748,57607510853655,57607510882192,2936959795,3.8571,0.3813,19.8746,0.1309,0.0285,24.2730,3
12,57607542027456,57607545835889,57607546412501,57607546413242,57607565987039,57607566144724,57607566175095,526892266,3.8084,0.5766,19.5738,0.1577,0.0304,24.1476,3
13,57607652703964,57607655921674,57607656836028,57607656837398,57607676868585,57607677018011,57607677048659,526892266,3.2177,0.9144,20.0312,0.1494,0.0306,24.3447,3
14,57607672119427,57607680199832,57607680674444,57607680675240,57607700353852,57607700489908,57607700518556,526892266,8.0804,0.4746,19.6786,0.1361,0.0286,28.3991,3
15,57607728081331,57607731060893,57607731430004,57607731430708,57607751389709,57607751595450,57607751636821,526892266,2.9796,0.3691,19.9590,0.2057,0.0414,23.5555,3
16,57607795733813,57607799278135,57607799881210,57607799882006,57607819738804,57607819884545,57607819913841,526892266,3.5443,0.6031,19.8568,0.1457,0.0293,24.1800,3
17,57607872044256,57607875018965,57607875537040,57607875537726,57607895365319,57607895510931,57607895540616,3072016043,2.9747,0.5181,19.8276,0.1456,0.0297,23.4964,3
