frame,t_sim_stamp_ns,t_recv_mono_ns,t_shm_write_mono_ns
1,67300000000,58128276832762,58128280275198
2,67300000000,58128309878449,58128310976822
3,67300000000,58128360090369,58128360741834
4,67300000000,58128401197116,58128401808081
5,67300000000,58128481690400,58128482319032
6,67300000000,58128528208866,58128528866349
7,0,58128596421394,58128597040284
8,0,58128648530375,58128649184933
9,50000000,58128712055074,58128712836540
10,100000000,58128790133371,58128790809484
11,150000000,58128831025431,58128831928767
12,200000000,58128891966790,58128892668014
13,200000000,58128960472689,58128961104098
14,200000000,58129021405177,58129022213568
15,250000000,58129093093862,58129093798698
16,300000000,58129177342584,58129178132271
17,350000000,58129219055480,58129219774686
18,400000000,58129267984860,58129268930437
19,450000000,58129332476784,58129333324231
20,500000000,58129390413431,58129391051358
21,500000000,58129451248789,58129451867365
22,500000000,58129511832054,58129512542112
23,500000000,58129578968930,58129579659951
24,550000000,58129640115567,58129640822180
25,650000000,58129734444577,58129735551728
26,650000000,58129766588890,58129768115450
27,750000000,58129841156084,58129842374569
28,800000000,58129886590491,58129887945273
29,850000000,58129958619585,58129964095415
30,900000000,58130042954084,58130043824068
31,950000000,58130100749156,58130105266947
32,1050000000,58130151051225,58130156629519
33,1100000000,58130200977812,58130201824889
34,1100000000,58130262008745,58130270207213
35,1150000000,58130329139084,58130329989420
36,1200000000,58130407287399,58130409173238
37,1300000000,58130456552595,58130460781515
38,1350000000,58130541981005,58130548041874
39,1350000000,58130575661119,58130576774252
40,1400000000,58130632413318,58130635208752
41,1450000000,58130712406657,58130713444160
42,1550000000,58130764419046,58130768554465
43,1600000000,58130850388346,58130851549368
44,1650000000,58130897587888,58130898271797
45,1700000000,58130946933380,58130947901328
46,1700000000,58131023764155,58131025422604
47,1750000000,58131102500712,58131103503845
48,1800000000,58131142430215,58131145773410
49,1850000000,58131200987641,58131203146980
50,1950000000,58131286524773,58131289172337
51,2000000000,58131316350914,58131317548102
52,2000000000,58131420094209,58131421752807
53,2000000000,58131444837928,58131447389787
54,2100000000,58131532857753,58131536220781
55,2100000000,58131571048102,58131571756660
56,2200000000,58131645313277,58131648352267
57,2250000000,58131694010749,58131695402512
58,2300000000,58131757006391,58131760352197
59,2400000000,58131831025324,58131832286920
60,2450000000,58131877437031,58131879392869
61,2550000000,58131968213993,58131973106303
62,2550000000,58132004926894,58132008463200
63,2650000000,58132101728521,58132102966692
64,2700000000,58132139461055,58132143548066
65,2750000000,58132192863911,58132194034858
66,2850000000,58132255501293,58132260078084
67,2900000000,58132327041793,58132327822295
68,2950000000,58132450416552,58132452044353
69,2950000000,58132474018786,58132478142316
70,2950000000,58132512952434,58132516781833
71,2950000000,58132577282691,58132578760214
72,2950000000,58132643569102,58132644641216
73,3000000000,58132710104106,58132712628725
74,3000000000,58132764759373,58132765970432
75,3050000000,58132861164963,58132862751930
76,3100000000,58132905983035,58132907522780
77,3150000000,58132956193826,58132956977014
78,3200000000,58133015946663,58133016533906
79,3250000000,58133093042976,58133094052201
80,3300000000,58133141280724,58133144025602
81,3350000000,58133200867264,58133203311401
82,3450000000,58133274584808,58133276048330
83,3500000000,58133322642500,58133324256042
84,3550000000,58133385110234,58133386469478
85,3650000000,58133454107245,58133455063563
86,3700000000,58133540611047,58133541516272
87,3750000000,58133582554074,58133583404188
88,3800000000,58133631071583,58133632527772
89,3800000000,58133699812797,58133701123116
90,3800000000,58133762433217,58133763399256
91,3800000000,58133813544047,58133815553572
92,3800000000,58133885443419,58133886879386
93,3800000000,58133942563119,58133943723863
94,3800000000,58134005837559,58134007558027
95,3800000000,58134063494982,58134064409670
96,3850000000,58134128585297,58134129421152
97,3900000000,58134218751758,58134219707835
98,3900000000,58134259441189,58134260244747
99,4000000000,58134315240848,58134315901794
100,4050000000,58134397586472,58134398243455
101,4100000000,58134443867363,58134444951551
102,4200000000,58134534070361,58134535262920
103,4250000000,58134580358622,58134581346755
104,4300000000,58134631330175,58134632401400
105,4350000000,58134714826839,58134715684860
106,4400000000,58134749273086,58134750031958
107,4500000000,58134859592345,58134860821126
108,4550000000,58134888211815,58134889294689
109,4600000000,58134939364183,58134940093926
110,4700000000,58135001086100,58135002055288
111,4700000000,58135066440064,58135067247937
112,4800000000,58135135340501,58135136129670
113,4850000000,58135181919023,58135182788544
114,4900000000,58135246193929,58135246944653
115,5000000000,58135340481068,58135341721831
116,5050000000,58135381657963,58135383556357
117,5100000000,58135449829046,58135450739345
118,5200000000,58135524813075,58135526112857
119,5250000000,58135556355461,58135557637576
120,5250000000,58135628772835,58135631164323
121,5250000000,58135693991576,58135696314009
122,5250000000,58135742690252,58135743536329
123,5250000000,58135803131313,58135804101372
124,5250000000,58135868903890,58135870782840
125,5300000000,58135933674760,58135935961415
126,5300000000,58135991637944,58135992203112
127,5350000000,58136069658055,58136071872136
128,5450000000,58136146666053,58136148404854
129,5500000000,58136176669231,58136178285384
130,5500000000,58136252478614,58136253875081
131,5500000000,58136301837014,58136303344481
132,5500000000,58136364498415,58136365877234
133,5500000000,58136426335647,58136427668817
134,5550000000,58136489700328,58136491063017
135,5550000000,58136553079546,58136554251456
136,5600000000,58136629662357,58136631386862
137,5650000000,58136683658363,58136684601995
138,5700000000,58136774696733,58136775365995
139,5750000000,58136816853613,58136818554896
140,5850000000,58136867096368,58136868817261
141,5900000000,58136955078248,58136956542604
142,5950000000,58136988749400,58136989770403
143,6000000000,58137081384275,58137083516837
144,6050000000,58137125312512,58137127025350
145,6100000000,58137170621512,58137171821811
146,6100000000,58137233570784,58137235041510
147,6100000000,58137293513955,58137294424161
148,6100000000,58137366182570,58137367702963
149,6100000000,58137419391314,58137420228687
150,6100000000,58137481036749,58137482264401
151,6100000000,58137562794075,58137564389691
152,6150000000,58137609140633,58137610618378
153,6150000000,58137669499472,58137670812532
154,6200000000,58137751863967,58137752989729
155,6250000000,58137796901058,58137797962006
156,6300000000,58137857488916,58137859209292
157,6300000000,58137918648110,58137919439279
158,6300000000,58137980221304,58137981157103
159,6350000000,58138074231054,58138075600113
160,6350000000,58138109817989,58138110640435
161,6450000000,58138181895528,58138183417754
162,6500000000,58138229836683,58138230829797
163,6600000000,58138293998200,58138294963647
164,6650000000,58138390363660,58138391277848
165,6700000000,58138422979198,58138424176182
166,6750000000,58138485979044,58138487240085
167,6850000000,58138554484221,58138555418613
168,6900000000,58138600171740,58138601335873
169,6950000000,58138666914079,58138668082490
170,7000000000,58138729545758,58138730452909
171,7100000000,58138824334214,58138825315791
172,7150000000,58138861908488,58138862824750
173,7200000000,58138914896084,58138915832086
174,7300000000,58139005426009,58139006124400
175,7350000000,58139051233973,58139052298772
176,7400000000,58139099691574,58139101025208
177,7500000000,58139190179055,58139191083484
178,7550000000,58139238440304,58139239947586
179,7600000000,58139283080098,58139284328398
180,7650000000,58139376526180,58139377345349
181,7700000000,58139411731354,58139412599209
182,7750000000,58139476204724,58139477125430
183,7850000000,58139551469735,58139552262830
184,7900000000,58139593783893,58139595120767
185,7950000000,58139657994761,58139659077913
186,8050000000,58139720268495,58139721032367
187,8100000000,58139810809679,58139811667108
188,8150000000,58139856834848,58139858248389
189,8200000000,58139906140470,58139906952213
190,8250000000,58139996425432,58139997965010
191,8300000000,58140039650130,58140040564003
192,8350000000,58140105638633,58140106562247
193,8450000000,58140179825049,58140181416386
194,8500000000,58140210855822,58140212332864
195,8550000000,58140274549245,58140276508862
196,8650000000,58140336839682,58140339824191
197,8700000000,58140414617367,58140416471058
198,8750000000,58140463473600,58140464856955
199,8850000000,58140527219430,58140528699860
200,8900000000,58140629910353,58140630589892
201,8950000000,58140661893963,58140663216318
202,9000000000,58140740153335,58140741118689
203,9100000000,58140773569597,58140774458099
204,9150000000,58140849569518,58140850253483
205,9200000000,58140915104372,58140915794188
206,9300000000,58140988431526,58140989093620
207,9350000000,58141035695679,58141036473107
208,9450000000,58141081691588,58141082372979
209,9500000000,58141145905791,58141146777849
210,9550000000,58141223745772,58141224407996
211,9600000000,58141267195915,58141267853102
212,9700000000,58141360667275,58141361327554
213,9750000000,58141390883991,58141391726345
214,9800000000,58141469707105,58141470451514
215,9900000000,58141513471434,58141515504013
216,9950000000,58141605235455,58141606595570
217,10000000000,58141650889771,58141652695683
218,10050000000,58141699843837,58141701052025
219,10100000000,58141782526758,58141783599187
220,10150000000,58141824672193,58141825689159
221,10250000000,58141914597765,58141916333752
222,10250000000,58141950765295,58141952033706
223,10350000000,58142027828682,58142028760444
224,10450000000,58142086234478,58142087132611
225,10500000000,58142167093284,58142167967527
226,10550000000,58142212072190,58142212723970
227,10600000000,58142259247343,58142260033086
228,10650000000,58142321541873,58142322594265
229,10750000000,58142411755946,58142412656893
230,10800000000,58142464091725,58142465035654
231,10850000000,58142524620417,58142526155069
232,10950000000,58142610945645,58142611749110
233,11000000000,58142644368759,58142644999354
234,11050000000,58142719409696,58142720494051
235,11100000000,58142758090714,58142759364292
236,11150000000,58142819543390,58142820871782
237,11250000000,58142908047698,58142909100146
238,11250000000,58142944832507,58142946109381
239,11350000000,58143012541849,58143013546722
240,11400000000,58143101474178,58143102548718
241,11400000000,58143134498087,58143135733313
242,11500000000,58143215713726,58143216466636
243,11550000000,58143257794847,58143259304666
244,11600000000,58143324768853,58143325535892
245,11650000000,58143384989396,58143386787123
246,11750000000,58143472170145,58143472902684
247,11800000000,58143515927455,58143518081739
248,11850000000,58143572207783,58143573409101
249,11950000000,58143633159013,58143634946462
250,12000000000,58143715568952,58143716224306
251,12000000000,58143751531426,58143752441169
252,12100000000,58143827624236,58143829954872
253,12150000000,58143876130615,58143876808599
254,12250000000,58143938835295,58143939514537
255,12300000000,58144014377326,58144015119198
256,12350000000,58144058164432,58144059252676
257,12450000000,58144148797784,58144149936399
258,12450000000,58144185162000,58144187090579
259,12550000000,58144280856958,58144281873332
260,12600000000,58144323518506,58144324402176
261,12650000000,58144370363974,58144370981679
262,12750000000,58144462194922,58144462811572
263,12800000000,58144508838148,58144509665576
264,12850000000,58144555357170,58144556365506
265,12900000000,58144618819425,58144619573835
266,13000000000,58144709991020,58144710878800
267,13050000000,58144741991093,58144743202207
268,13100000000,58144809676897,58144810792160
269,13200000000,58144870562238,58144871342129
270,13250000000,58144960096865,58144961062608
271,13250000000,58144998063307,58144999001995
272,13350000000,58145069189048,58145070315588
273,13400000000,58145117442167,58145119026283
274,13500000000,58145181758944,58145182724428
275,13550000000,58145279484186,58145280151985
276,13600000000,58145328273419,58145329148495
277,13700000000,58145372898176,58145373582956
278,13750000000,58145429878580,58145430537063
279,13800000000,58145507370987,58145508106507
280,13850000000,58145572454877,58145573287472
281,13950000000,58145648411427,58145649327800
282,14000000000,58145696924733,58145697951680
283,14100000000,58145749169753,58145750263793
284,14150000000,58145838981103,58145839619419
285,14200000000,58145879762460,58145880757074
286,14250000000,58145928821693,58145929880141
287,14350000000,58146023447446,58146024392059
288,14400000000,58146054811295,58146055808890
289,14450000000,58146117837419,58146118903997
290,14500000000,58146181762121,58146182844124
291,14600000000,58146253646586,58146254360477
292,14650000000,58146299848052,58146300554869
293,14750000000,58146378822907,58146379818225
294,14800000000,58146457564374,58146458690247
295,14850000000,58146500175144,58146501052331
296,14900000000,58146547701817,58146548409671
297,14950000000,58146610791516,58146611508555
298,15050000000,58146691509284,58146692601287
299,15100000000,58146736723265,58146737534194
300,15150000000,58146815665492,58146816408345
301,15250000000,58146890690132,58146891483968
302,15300000000,58146933537144,58146934322183
303,15350000000,58146976800268,58146977570196
304,15400000000,58147043279625,58147043948553
305,15450000000,58147106761733,58147107848699
306,15550000000,58147197760975,58147198717385
307,15550000000,58147234228524,58147235601509
308,15650000000,58147314003956,58147315078237
309,15750000000,58147363587820,58147364485082
310,15750000000,58147423622677,58147424510346
311,15850000000,58147498888800,58147499752525
312,15900000000,58147544275874,58147545061136
313,15950000000,58147614167408,58147615155689
314,16050000000,58147676660883,58147677426756
315,16100000000,58147764102319,58147764901988
316,16150000000,58147805066418,58147806209347
317,16200000000,58147856288435,58147856938826
318,16300000000,58147922419828,58147923436646
319,16350000000,58147994838517,58147995569519
320,16400000000,58148046685054,58148047801872
321,16500000000,58148135621013,58148136434034
322,16550000000,58148181549830,58148183015630
323,16600000000,58148231865159,58148232999810
324,16650000000,58148309588419,58148311204960
325,16700000000,58148350546073,58148352747302
326,16750000000,58148418924917,58148419646456
327,16850000000,58148493980577,58148495742378
328,16950000000,58148538755705,58148539460188
329,17000000000,58148631734545,58148633245809
330,17000000000,58148666500719,58148667463444
331,17100000000,58148740107374,58148741068192
332,17150000000,58148789060996,58148790689056
333,17200000000,58148851204971,58148852119381
334,17250000000,58148917035641,58148917641272
335,17350000000,58149006529730,58149007922994
336,17350000000,58149046275733,58149048336758
337,17450000000,58149122838342,58149124137919
338,17500000000,58149167924971,58149169180697
339,17600000000,58149274715944,58149275592039
340,17650000000,58149303172358,58149304599696
341,17700000000,58149355225508,58149356671178
342,17800000000,58149443695761,58149444548319
343,17800000000,58149474672887,58149475847353
344,17900000000,58149539220776,58149540571631
345,17950000000,58149627350343,58149628956366
346,17950000000,58149664096522,58149666589511
347,18050000000,58149735265023,58149735831413
348,18100000000,58149782271157,58149783429105
349,18200000000,58149848142180,58149849257757
350,18250000000,58149925445420,58149926776905
351,18300000000,58149965745591,58149966536371
352,18400000000,58150057235649,58150058037763
353,18400000000,58150093397920,58150094807424
354,18500000000,58150190267216,58150191433497
355,18550000000,58150234656677,58150235600216
356,18600000000,58150285435748,58150287483365
357,18700000000,58150373045518,58150374182225
358,18750000000,58150404675868,58150406087538
359,18800000000,58150483300501,58150484542763
360,18900000000,58150562602339,58150563869287
361,18950000000,58150606087445,58150607448523
362,19000000000,58150671563596,58150672634395
363,19100000000,58150718529656,58150719845494
364,19150000000,58150807848616,58150810177123
365,19200000000,58150850967888,58150852039113
366,19250000000,58150902987074,58150905316618
367,19350000000,58150977011009,58150977815122
368,19400000000,58151038075943,58151039215706
369,19450000000,58151092237932,58151092977471
370,19550000000,58151179091736,58151179988665
371,19600000000,58151228292285,58151229102621
372,19650000000,58151277506611,58151278458688
373,19700000000,58151355060630,58151355755299
374,19800000000,58151406017776,58151406894390
375,19800000000,58151465700614,58151466553505
376,19900000000,58151535799945,58151536770244
377,19950000000,58151581970114,58151582824561
378,20000000000,58151658356963,58151659092502
379,20050000000,58151712593507,58151713244528
380,20100000000,58151772462383,58151773310644
381,20200000000,58151858797167,58151859419114
382,20200000000,58151895367365,58151896185423
383,20300000000,58151984599973,58151985250345
384,20350000000,58152033580947,58152035810620
385,20450000000,58152087097470,58152088501197
386,20500000000,58152172528938,58152175184742
387,20550000000,58152205518199,58152207239426
388,20600000000,58152283321200,58152285215706
389,20700000000,58152359625641,58152361244035
390,20750000000,58152405312013,58152407430056
391,20800000000,58152449718437,58152450636643
392,20850000000,58152513612657,58152514548160
393,20900000000,58152577814915,58152578758659
394,21000000000,58152667445506,58152668380212
395,21000000000,58152706010302,58152707043064
396,21100000000,58152779757087,58152780541590
397,21200000000,58152836555917,58152837387993
398,21200000000,58152903139793,58152903852277
399,21300000000,58152964037005,58152965006212
400,21350000000,58153010336193,58153011169437
401,21400000000,58153075417380,58153076107030
402,21500000000,58153137823189,58153138451098
403,21550000000,58153227724854,58153228386245
404,21600000000,58153270884700,58153271897111
405,21700000000,58153325698284,58153326610694
406,21750000000,58153389578078,58153390521359
407,21800000000,58153476563272,58153477259959
408,21800000000,58153509054754,58153510204146
409,21900000000,58153578481305,58153580073625
410,21950000000,58153626348091,58153628440541
411,22000000000,58153692292447,58153694999936
412,22100000000,58153785274269,58153787551794
413,22150000000,58153831245401,58153833550889
414,22200000000,58153872823780,58153875071823
415,22300000000,58153968727074,58153971035932
416,22350000000,58154014171389,58154016039821
417,22400000000,58154063549402,58154064859535
418,22500000000,58154127275955,58154128288513
419,22550000000,58154215089633,58154216082525
420,22600000000,58154263635717,58154264820405
421,22650000000,58154308767531,58154309562774
422,22750000000,58154401825039,58154402482523
423,22800000000,58154448853100,58154449879399
424,22850000000,58154512747802,58154513643397
425,22950000000,58154587773925,58154588747817
426,23000000000,58154618224049,58154619098126
427,23050000000,58154682960698,58154683952423
428,23150000000,58154775559409,58154776259911
429,23200000000,58154823145156,58154824452345
430,23250000000,58154868461342,58154869573901
431,23300000000,58154936690038,58154937466188
432,23400000000,58155026148924,58155026999427
433,23450000000,58155068764417,58155069659346
434,23550000000,58155122842628,58155123681538
435,23600000000,58155207648501,58155208561634
436,23650000000,58155238400664,58155239171499
437,23700000000,58155336404686,58155337423244
438,23800000000,58155367484794,58155368386315
439,23850000000,58155456218363,58155457020606
440,23900000000,58155499652599,58155500934918
441,23950000000,58155551536674,58155552461991
442,24000000000,58155629703584,58155630354826
443,24050000000,58155674965325,58155676133365
444,24150000000,58155769012947,58155769815116
445,24200000000,58155813634890,58155814720652
446,24250000000,58155859859097,58155861671528
447,24300000000,58155922213720,58155923468761
448,24400000000,58155995389171,58155996255544
449,24450000000,58156043737495,58156044372645
450,24500000000,58156109178535,58156110070149
451,24600000000,58156167495888,58156168519743
452,24650000000,58156262175401,58156262932773
453,24700000000,58156304018447,58156304936727
454,24750000000,58156351315953,58156352217844
455,24850000000,58156414552820,58156415435304
456,24900000000,58156489044034,58156489997277
457,25000000000,58156534432942,58156535343000
458,25050000000,58156628102729,58156629032177
459,25100000000,58156676126145,58156676712221
460,25150000000,58156749902079,58156752046271
461,25150000000,58156782668062,58156784200826
462,25150000000,58156847311915,58156848241251
463,25200000000,58156908902240,58156910884746
464,25200000000,58156972699794,58156974479947
465,25250000000,58157036199513,58157037946426
466,25300000000,58157124860694,58157126364346
467,25300000000,58157161291095,58157162465135
468,25350000000,58157221001637,58157223066291
469,25350000000,58157291500895,58157293115752
470,25350000000,58157345531717,58157347044869
471,25350000000,58157409295752,58157410922831
472,25400000000,58157473470918,58157474969274
473,25400000000,58157531047417,58157532746014
474,25450000000,58157595653732,58157597324033
475,25550000000,58157688761500,58157690542320
476,25600000000,58157716956099,58157717765120
477,25600000000,58157778463183,58157780197614
478,25650000000,58157876484317,58157878991139
479,25700000000,58157918365456,58157920545814
480,25750000000,58157967003040,58157968737527
481,25850000000,58158059652455,58158061761331
482,25900000000,58158089543078,58158091179138
483,25950000000,58158166658244,58158168417693
484,26000000000,58158212461857,58158213931565
485,26100000000,58158304172269,58158305857755
486,26150000000,58158335805989,58158337603735
487,26200000000,58158401023936,58158401938790
488,26300000000,58158492681588,58158494858502
489,26350000000,58158537472125,58158539727816
490,26400000000,58158587872029,58158590128924
491,26500000000,58158678336363,58158680379517
492,26550000000,58158721605191,58158722725972
493,26600000000,58158780115767,58158781665197
494,26600000000,58158837582099,58158838261156
495,26600000000,58158891703736,58158893693223
496,26600000000,58158957962111,58158959018929
497,26600000000,58159019190732,58159020789348
498,26650000000,58159080858094,58159082546507
499,26700000000,58159145617003,58159147747694
500,26750000000,58159223194874,58159224150043
501,26800000000,58159272770776,58159274598022
502,26900000000,58159332629707,58159334003230
503,26950000000,58159424412416,58159425914605
504,27000000000,58159467263446,58159468644487
505,27050000000,58159515388548,58159516581792
506,27150000000,58159614886556,58159616359042
507,27200000000,58159643655213,58159645363866
508,27250000000,58159721176232,58159721945105
509,27350000000,58159773364271,58159775624500
510,27400000000,58159860342577,58159861223376
511,27450000000,58159905394706,58159906042856
512,27500000000,58159950828633,58159953279159
513,27550000000,58160033888557,58160035091950
514,27600000000,58160076130142,58160079422022
515,27700000000,58160164243710,58160165401973
516,27700000000,58160199532219,58160202593932
517,27800000000,58160270602442,58160272168187
518,27850000000,58160319051118,58160320395974
519,27900000000,58160382234078,58160383318951
520,28000000000,58160458013907,58160458784039
521,28050000000,58160512740583,58160513437881
522,28150000000,58160592739017,58160595219228
523,28200000000,58160660788972,58160661748438
524,28250000000,58160705725583,58160706444363
525,28300000000,58160751959623,58160752772237
526,28400000000,58160820067486,58160820873395
527,28450000000,58160892873917,58160893779124
528,28500000000,58160939458774,58160940145831
529,28600000000,58161033043932,58161033680508
530,28650000000,58161080262994,58161081288608
531,28750000000,58161138753162,58161141303595
532,28750000000,58161195831215,58161197192571
533,28850000000,58161266446178,58161267496014
534,28900000000,58161314403927,58161315419281
535,28950000000,58161381586120,58161382301641
536,29050000000,58161480991517,58161481673093
537,29100000000,58161521135818,58161521812449
538,29150000000,58161562495548,58161563561421
539,29250000000,58161625230821,58161625933082
540,29300000000,58161692073921,58161693028905
541,29350000000,58161752135964,58161752976985
542,29450000000,58161814631237,58161815936500
543,29500000000,58161894505541,58161895350636
544,29550000000,58161941207916,58161942227419
545,29650000000,58162001749201,58162002701759
546,29700000000,58162095424712,58162096372103
547,29750000000,58162142343069,58162143265016
548,29800000000,58162208192629,58162209146557
549,29900000000,58162283920717,58162284889701
550,29950000000,58162315332196,58162316181754
551,30000000000,58162406931738,58162407968408
552,30000000000,58162438939626,58162439811018
553,30100000000,58162513992620,58162514929826
554,30150000000,58162560305216,58162561318571
555,30200000000,58162625303348,58162626217721
556,30250000000,58162685033038,58162685753448
