t_mono_ns,state,cx_px,cy_px,ex_norm,ey_norm,ex_px,ey_px,centroid_err_px,bbox_ratio,conf,vx,vy,vz,wy,wz
58041592592194,APPROACHING,318,244,-0.00625,0.0166667,-2,4,4.47214,0.516667,0.970996,0.1,0.009375,0,0,0
58041613509288,APPROACHING,318,244,-0.00625,0.0166667,-2,4,4.47214,0.516667,0.970996,0.1,0.009375,0,0,0
58041673350156,APPROACHING,318,244,-0.00625,0.0166667,-2,4,4.47214,0.516667,0.970996,0.1,0.009375,0,0,0
58041705332003,APPROACHING,318,244,-0.00625,0.0166667,-2,4,4.47214,0.516667,0.970996,0.1,0.009375,0,0,0
58041783558385,APPROACHING,318,244,-0.00625,0.0166667,-2,4,4.47214,0.516667,0.970996,0.1,0.009375,0,0,0
58041831617813,APPROACHING,318,244,-0.00625,0.0166667,-2,4,4.47214,0.516667,0.970996,0.1,0.009375,0,0,0
58041894092615,APPROACHING,318,244,-0.00625,0.0166667,-2,4,4.47214,0.516667,0.970996,0.1,0.009375,0,0,0
58042094995778,APPROACHING,408.75,274.75,0.277344,0.144792,88.75,34.75,95.3107,0.282292,0.622413,0.803125,-0.416016,-0.217188,0,0
58042208285349,APPROACHING,284.5,284.333,-0.110937,0.184722,-35.5,44.3333,56.7952,0.204167,0.759207,1.0375,0.166406,-0.277083,0,0
58042344144722,APPROACHING,222.375,289.125,-0.305078,0.204687,-97.625,49.125,109.288,0.165104,0.759207,1.15469,0.457617,-0.307031,0,0
58042367326434,APPROACHING,185.1,292,-0.421563,0.216667,-134.9,52,144.575,0.141667,0.759207,1.225,0.632344,-0.325,0,0
58042409120734,APPROACHING,128.7,303.9,-0.597813,0.26625,-191.3,63.9,201.69,0.0479167,0.759207,1.50625,0.896719,-0.399375,0,0
58042465801260,APPROACHING,36,303.5,-0.8875,0.264583,-284,63.5,291.012,0.0479167,0.759207,1.50625,1.33125,-0.396875,0,0
58042543920234,APPROACHING,36,303.5,-0.8875,0.264583,-284,63.5,291.012,0.0479167,0.759207,1.50625,1.33125,-0.396875,0,0
58042591161087,APPROACHING,36,303.5,-0.8875,0.264583,-284,63.5,291.012,0.0479167,0.759207,1.50625,1.33125,-0.396875,0,0
58042730988841,APPROACHING,138.5,304.1,-0.567187,0.267083,-181.5,64.1,192.487,0.0479167,0.738688,1.50625,0.850781,-0.400625,0,0
58042837756487,APPROACHING,143.3,303.9,-0.552187,0.26625,-176.7,63.9,187.899,0.0479167,0.742108,1.50625,0.828281,-0.399375,0,0
58042912600841,APPROACHING,148.1,303.7,-0.537188,0.265417,-171.9,63.7,183.323,0.0479167,0.742108,1.50625,0.805781,-0.398125,0,0
58042967984382,APPROACHING,152.9,303.5,-0.522188,0.264583,-167.1,63.5,178.759,0.0479167,0.742108,1.50625,0.783281,-0.396875,0,0
