frame,t_sim_stamp_ns,t_recv_mono_ns,t_shm_write_mono_ns
1,300000000,12815063484769,12815067274783
2,300000000,12815089369588,12815090285332
3,300000000,12815152619398,12815154522720
4,300000000,12815172618640,12815173426365
5,300000000,12815215948190,12815216820064
6,300000000,12815273111033,12815273779980
7,300000000,12815329529540,12815330158061
8,0,12815366231918,12815366864365
9,0,12815437970056,12815438589707
10,50000000,12815486840683,12815487547278
11,150000000,12815522379483,12815522980522
12,200000000,12815609734124,12815610457404
13,250000000,12815638868732,12815639554624
14,250000000,12815668281472,12815669005974
15,250000000,12815719046383,12815719832701
16,300000000,12815772955826,12815774278090
17,350000000,12815860974024,12815861752805
18,350000000,12815882595846,12815884087481
19,450000000,12815950804786,12815951519437
20,500000000,12815987834776,12815988730853
21,550000000,12816035820529,12816036516847
22,600000000,12816079382266,12816080366232
23,600000000,12816123917506,12816126601387
24,650000000,12816176499480,12816178390450
25,700000000,12816255721202,12816260578090
26,750000000,12816280155108,12816281818670
27,800000000,12816347441137,12816349736905
28,850000000,12816390639372,12816391704654
29,900000000,12816438423866,12816439350221
30,950000000,12816476910880,12816477817420
31,950000000,12816535297209,12816540452080
32,950000000,12816604311392,12816605504749
33,950000000,12816633742169,12816636117955
34,950000000,12816679278005,12816684402673
35,950000000,12816739910473,12816740588864
36,950000000,12816782902744,12816783787396
37,950000000,12816827549152,12816828736508
38,950000000,12816880122644,12816884076196
39,950000000,12816930672907,12816932344043
40,1000000000,12816987622545,12816988592901
41,1000000000,12817042492361,12817045013741
42,1050000000,12817100401115,12817101864879
43,1100000000,12817140324986,12817144067593
44,1150000000,12817186192602,12817187260828
45,1200000000,12817232482515,12817236465382
46,1200000000,12817287830129,12817288918800
47,1200000000,12817343873320,12817347513408
48,1250000000,12817394072230,12817395459846
49,1300000000,12817458856749,12817459901938
50,1350000000,12817506359389,12817507074522
51,1400000000,12817548423287,12817550789500
52,1450000000,12817593338659,12817596156577
53,1500000000,12817640634187,12817641369134
54,1550000000,12817686868804,12817690314224
55,1550000000,12817739284555,12817740503560
