frame,t_sim_stamp_ns,t_recv_mono_ns,t_shm_write_mono_ns
1,55000000000,12902524504352,12902527182307
2,55000000000,12902556681898,12902557202381
3,55000000000,12902687288051,12902687864886
4,55000000000,12902707189088,12902708123147
5,55000000000,12902755424730,12902756451345
6,55000000000,12902818138334,12902818714781
7,55000000000,12902878885894,12902879442303
8,55000000000,12902939783509,12902940373604
9,55000000000,12903020798348,12903021382295
10,55000000000,12903083274229,12903083866453
11,55000000000,12903501855787,12903503855702
12,55000000000,12903531962362,12903532945347
13,55000000000,12903569076074,12903570844673
14,55000000000,12903632449773,12903634569800
15,0,12903695022099,12903700070803
16,0,12903764552802,12903765260157
17,0,12903818885745,12903819764933
18,50000000,12903888409652,12903889155562
19,50000000,12903936992722,12903938061800
20,50000000,12904008905489,12904009657400
21,50000000,12904092553023,12904093376434
22,50000000,12904122330245,12904123013655
23,50000000,12904188424102,12904189136160
24,100000000,12904282781324,12904283512438
25,150000000,12904339161034,12904339969666
26,200000000,12904402027268,12904403014179
27,300000000,12904458502052,12904459572649
28,350000000,12904506714583,12904508038218
29,350000000,12904575945526,12904580806841
30,400000000,12904627560200,12904629704393
31,450000000,12904715192193,12904720584046
32,500000000,12904758198353,12904760617806
33,550000000,12904812208406,12904816052791
34,650000000,12904877857984,12904879038062
35,650000000,12904931903814,12904934779733
36,650000000,12904998797045,12904999635900
37,700000000,12905064516493,12905065257459
38,800000000,12905149147271,12905149851811
39,800000000,12905183054398,12905185767223
40,900000000,12905261771635,12905263495882
41,950000000,12905306499153,12905308512587
42,1000000000,12905402655493,12905403434311
43,1100000000,12905436867046,12905440063817
44,1150000000,12905524913744,12905525623525
45,1200000000,12905568262183,12905569420373
46,1250000000,12905620483082,12905621295011
47,1300000000,12905698064870,12905699855507
48,1350000000,12905740061693,12905741432661
49,1400000000,12905801235791,12905802552815
50,1500000000,12905875700309,12905877079481
51,1600000000,12905931577332,12905932546262
52,1600000000,12905998766971,12905999916327
53,1700000000,12906072740413,12906073465064
54,1750000000,12906120828185,12906121656614
55,1850000000,12906185340462,12906186113909
56,1900000000,12906276985007,12906277737547
57,1950000000,12906322857622,12906323719088
58,2000000000,12906366462210,12906367526937
59,2050000000,12906437522438,12906438745868
60,2150000000,12906512993774,12906513666295
61,2200000000,12906566443751,12906567317940
62,2250000000,12906675191489,12906675969566
63,2300000000,12906704602895,12906705287657
64,2350000000,12906764204413,12906765013231
65,2450000000,12906803654134,12906804611878
66,2450000000,12906875361605,12906876244553
67,2500000000,12906962301854,12906963170191
68,2550000000,12907005390626,12907006042184
69,2650000000,12907100370831,12907101366502
70,2700000000,12907148339991,12907149114365
71,2750000000,12907202269118,12907203109603
72,2800000000,12907268342068,12907268935607
73,2850000000,12907328665681,12907329651333
74,2950000000,12907381435581,12907382388492
75,3000000000,12907441240822,12907441887843
76,3050000000,12907532971238,12907533862278
77,3100000000,12907579338929,12907580207636
78,3150000000,12907666240345,12907666903255
79,3150000000,12907713034649,12907713911097
80,3250000000,12907761472829,12907762379666
81,3300000000,12907819826695,12907820672290
82,3350000000,12907896837963,12907897784744
83,3400000000,12907971030498,12907971936446
84,3450000000,12908028351675,12908029282067
85,3450000000,12908092682358,12908093544991
86,3550000000,12908149485903,12908150357240
87,3600000000,12908204286348,12908205134055
88,3650000000,12908256798692,12908257607935
89,3700000000,12908357594622,12908358532848
90,3750000000,12908410288096,12908411140544
91,3800000000,12908468793295,12908469667651
92,3800000000,12908529175020,12908530340451
93,3850000000,12908572088217,12908572798257
94,3900000000,12908638319093,12908638981707
95,3950000000,12908704049690,12908704902082
96,4000000000,12908750972327,12908751907294
97,4050000000,12908834453805,12908835711309
98,4050000000,12908878488691,12908879507584
99,4100000000,12908936692130,12908937667782
100,4150000000,12909039611494,12909040452331
101,4200000000,12909069883681,12909070494813
102,4250000000,12909161947950,12909163006102
103,4300000000,12909191017928,12909191890746
104,4300000000,12909252463046,12909253283845
105,4350000000,12909343804590,12909344834223
106,4400000000,12909379548482,12909380362022
107,4450000000,12909453246534,12909454184852
108,4500000000,12909506696103,12909507577125
109,4550000000,12909564209947,12909565125969
110,4600000000,12909653935762,12909654651728
111,4600000000,12909696627292,12909697549962
112,4700000000,12909749476914,12909750358455
113,4750000000,12909835286789,12909836245571
114,4800000000,12909878205671,12909878962100
115,4850000000,12909946991779,12909947920838
116,4900000000,12910025735591,12910026622353
117,4950000000,12910057185282,12910058276916
118,5000000000,12910121948967,12910122694767
119,5050000000,12910207875361,12910209121588
120,5100000000,12910242595250,12910243856829
121,5100000000,12910310564003,12910311131190
122,5200000000,12910398550293,12910399324870
123,5250000000,12910444961799,12910445844488
124,5250000000,12910515374673,12910517529273
125,5350000000,12910571057750,12910572089143
126,5350000000,12910625247396,12910626325567
127,5400000000,12910712347795,12910713262317
128,5450000000,12910771705867,12910774188691
129,5500000000,12910834918547,12910836382201
130,5600000000,12910876031922,12910877405168
131,5600000000,12910964615234,12910966902631
132,5650000000,12911026715002,12911028535786
133,5700000000,12911070089589,12911071170464
134,5700000000,12911131953560,12911132945008
135,5800000000,12911196893191,12911197574304
136,5850000000,12911256921247,12911257498657
137,5850000000,12911307843196,12911308462199
138,5900000000,12911377404363,12911378478311
139,5950000000,12911458448905,12911460256930
140,5950000000,12911515045097,12911516358583
141,6050000000,12911560308192,12911562001587
142,6100000000,12911759528970,12911760695308
143,6100000000,12911801423589,12911802367648
144,6150000000,12911834072118,12911834805343
145,6150000000,12911975220680,12911975983535
146,6150000000,12912003069136,12912003839102
147,6200000000,12912043547286,12912044444475
148,6200000000,12912100277572,12912101134964
149,6250000000,12912167737082,12912168557863
150,6300000000,12912261666191,12912262669306
151,6300000000,12912292794529,12912293625662
152,6400000000,12912366146061,12912366923786
153,6450000000,12912412162677,12912412933439
154,6550000000,12912521741307,12912522571995
155,6600000000,12912550331802,12912551095694
156,6650000000,12912598243925,12912600481378
157,6750000000,12912687612850,12912688603465
158,6750000000,12912722323572,12912723028130
159,6850000000,12912822819187,12912824550119
160,6900000000,12912862017333,12912862938151
161,7000000000,12912912817966,12912913899285
162,7050000000,12913004033232,12913005123532
163,7100000000,12913037060280,12913038281581
164,7150000000,12913119286698,12913119967867
165,7250000000,12913190239110,12913190993298
166,7300000000,12913242457600,12913243317641
167,7400000000,12913293604828,12913294328794
168,7400000000,12913362436436,12913363949256
169,7450000000,12913433431663,12913434494445
170,7500000000,12913472323271,12913474486131
171,7600000000,12913569016945,12913570726230
172,7650000000,12913614209947,12913615751860
173,7750000000,12913664555301,12913665108599
174,7750000000,12913727878148,12913728608039
175,7850000000,12913794647396,12913795234065
176,7900000000,12913844291322,12913845294585
177,7950000000,12913907436261,12913908506487
178,8050000000,12913985937516,12913986810519
179,8100000000,12914031032406,12914032307485
180,8200000000,12914120201571,12914121624169
181,8200000000,12914157711229,12914158501158
182,8300000000,12914231212243,12914233484863
183,8400000000,12914276562653,12914279358774
184,8450000000,12914372521066,12914374765148
185,8500000000,12914417331232,12914419641185
186,8550000000,12914462327215,12914464463056
187,8600000000,12914526231175,12914526885196
188,8700000000,12914604782726,12914605434673
189,8800000000,12914652781460,12914653398852
190,8800000000,12914715239563,12914715886769
