frame,ts_capture,ts_yolo_shm_read,ts_yolo_preprocess_done,ts_inference_start,ts_inference_done,ts_nms_done,ts_yolo_shm_write,frame_hash,capture_read_ms,preprocess_ms,inference_ms,nms_ms,shmwrite_ms,e2e_capture_to_commit_ms,n_dets
1,60355468691625,60355474361609,60355484287962,60355484293869,60356131421615,60356131728616,60356131783061,2621300117,5.6700,9.9264,647.1277,0.3070,0.0544,663.0914,1
2,60356122293488,60356135063499,60356141359949,60356141362116,60356783944937,60356787039337,60356787402283,526892266,12.7700,6.2965,642.5828,3.0944,0.3629,665.1088,4
3,60356727258981,60356795824019,60356811052150,60356811054132,60357666540277,60357666944445,60357667377113,2269234414,68.5650,15.2281,855.4861,0.4042,0.4327,940.1181,3
4,60357629455136,60357671240035,60357681037776,60357681041295,60358538283131,60358538545706,60358538888004,129880135,41.7849,9.7977,857.2418,0.2626,0.3423,909.4329,2
5,60358488118867,60358542844074,60358556984702,60358556987554,60359473414354,60359473709115,60359474081727,3058818553,54.7252,14.1406,916.4268,0.2948,0.3726,985.9629,2
6,60359444135762,60359477250980,60359486345403,60359486347533,60360365429692,60360365707156,60360366207640,3554341417,33.1152,9.0944,879.0822,0.2775,0.5005,922.0719,2
7,60360353290054,60360369690301,60360377722350,60360377724350,60361264552223,60361265022743,60361265490930,719676670,16.4002,8.0320,886.8279,0.4705,0.4682,912.2009,2
8,60361238053104,60361269510797,60361279549484,60361279551409,60362062373685,60362062640464,60362063112133,1746930148,31.4577,10.0387,782.8223,0.2668,0.4717,825.0590,1
9,60362039238061,60362066598423,60362074507324,60362074509861,60362835942722,60362836383502,60362836851115,2006525551,27.3604,7.9089,761.4329,0.4408,0.4676,797.6131,2
10,60362769879102,60362840263887,60362846208983,60362846211280,60363587369157,60363587715399,60363588100622,1720660385,70.3848,5.9451,741.1579,0.3462,0.3852,818.2215,3
11,60363530981962,60363591309060,60363598624884,60363598627069,60364347273363,60364347492401,60364347781569,1029116817,60.3271,7.3158,748.6463,0.2190,0.2892,816.7996,3
12,60364327677215,60364350666117,60364357755366,60364357756922,60365057086695,60365057391400,60365057731735,2156957702,22.9889,7.0892,699.3298,0.3047,0.3403,730.0545,3
13,60365010749965,60365061126970,60365068459072,60365068461201,60365782273382,60365782482790,60365782767958,4127996927,50.3770,7.3321,713.8122,0.2094,0.2852,772.0180,3
14,60365770875728,60365785591135,60365796165508,60365796167675,60366459166367,60366459433571,60366459782647,2140280715,14.7154,10.5744,662.9987,0.2672,0.3491,688.9069,2
15,60366434628904,60366462665417,60366468770181,60366468773033,60367120141476,60367120397644,60367120832553,2824001060,28.0365,6.1048,651.3684,0.2562,0.4349,686.2036,2
16,60367086113440,60367124799401,60367135176904,60367135178644,60367768995207,60367769195615,60367769454986,829876773,38.6860,10.3775,633.8166,0.2004,0.2594,683.3415,2
17,60367746499011,60367772258071,60367777374461,60367777376127,60368430324095,60368430560911,60368430883227,960417486,25.7591,5.1164,652.9480,0.2368,0.3223,684.3842,2
18,60368353600861,60368434597352,60368441536434,60368441538453,60369100247331,60369100531980,60369100817037,4218904454,80.9965,6.9391,658.7089,0.2846,0.2851,747.2162,2
19,60369054424158,60369105307498,60369115226702,60369115228776,60369735356472,60369735560843,60369735847288,2352621413,50.8833,9.9192,620.1277,0.2044,0.2864,681.4231,2
20,60369724677968,60369739038430,60369744893841,60369744895730,60370377927900,60370378124104,60370378396531,2787471335,14.3605,5.8554,633.0322,0.1962,0.2724,653.7186,2
21,60370338662992,60370381186190,60370386266450,60370386268265,60371015017640,60371015269382,60371015577476,3229359430,42.5232,5.0803,628.7494,0.2517,0.3081,676.9145,2
22,60370959158355,60371018447598,60371024134453,60371024136712,60371670963823,60371671211342,60371671560288,1384978898,59.2892,5.6869,646.8271,0.2475,0.3489,712.4019,2
23,60371646302878,60371675133468,60371683136554,60371683138276,60372317940100,60372318245305,60372318562028,3058139622,28.8306,8.0031,634.8018,0.3052,0.3167,672.2591,2
24,60372266628628,60372321766281,60372329143624,60372329145809,60372961830829,60372962098200,60372962458868,1422191778,55.1377,7.3773,632.6850,0.2674,0.3607,695.8302,2
25,60372946780902,60372965359842,60372971204697,60372971206957,60373595180406,60373595382555,60373595689945,1943336092,18.5789,5.8449,623.9734,0.2021,0.3074,648.9090,3
26,60373569923718,60373599222162,60373606081540,60373606083707,60374239670507,60374239937749,60374240323658,258482366,29.2984,6.8594,633.5868,0.2672,0.3859,670.3999,2
27,60374189200983,60374243789856,60374252690593,60374252692834,60374879551554,60374879970944,60374880609058,2275246846,54.5889,8.9007,626.8587,0.4194,0.6381,691.4081,2
28,60374877154785,60374883805699,60374891022301,60374891024023,60375518588874,60375518786560,60375519062617,922234540,6.6509,7.2166,627.5649,0.1977,0.2761,641.9078,3
29,60375490105711,60375522163443,60375529292915,60375529294674,60376155412742,60376155608910,60376155875355,3837162440,32.0577,7.1295,626.1181,0.1962,0.2664,665.7696,2
30,60376113235638,60376158811570,60376165733170,60376165735189,60376785517807,60376785715567,60376785988568,688696725,45.5759,6.9216,619.7826,0.1978,0.2730,672.7529,2
31,60376735517210,60376789132931,60376794848768,60376794851027,60377424063755,60377424305107,60377424648238,1248875770,53.6157,5.7158,629.2127,0.2414,0.3431,689.1310,2
32,60377355121976,60377428252789,60377435530557,60377435535613,60378070271398,60378070536955,60378070908697,1955505585,73.1308,7.2778,634.7358,0.2656,0.3717,715.7867,2
33,60378064990471,60378074716730,60378084239988,60378084247006,60378722674861,60378722980455,60378723360678,2304871716,9.7263,9.5233,638.4279,0.3056,0.3802,658.3702,1
34,60378722137489,60378726308504,60378733745662,60378733748106,60379359905248,60379360277768,60379360727862,1781510511,4.1710,7.4372,626.1571,0.3725,0.4501,638.5904,1
35,60379358235075,60379363661058,60379371923608,60379371926553,60379998733641,60379998975716,60379999307347,4104981183,5.4260,8.2625,626.8071,0.2421,0.3316,641.0723,1
36,60379989001660,60380002718582,60380011015280,60380011017446,60380646980810,60380647325404,60380647696757,1649827905,13.7169,8.2967,635.9634,0.3446,0.3714,658.6951,1
37,60380639054261,60380650818046,60380657518368,60380657520146,60381286218074,60381286482334,60381286777409,2647204857,11.7638,6.7003,628.6979,0.2643,0.2951,647.7231,1
