frame,t_sim_stamp_ns,t_recv_mono_ns,t_shm_write_mono_ns
1,64250000000,58809341311653,58809347264246
2,64250000000,58809367470089,58809368725297
3,64250000000,58809423603437,58809426030723
4,64250000000,58809459191608,58809460522131
5,64250000000,58809530047318,58809531148322
6,64250000000,58809584181863,58809585204830
7,0,58809645256487,58809645897322
8,0,58809716075826,58809716774310
9,50000000,58809772637880,58809773425197
10,100000000,58809850773910,58809851544801
11,150000000,58809897128263,58809898335360
12,200000000,58809953461186,58809954100855
13,200000000,58810043924608,58810044590499
14,200000000,58810083142994,58810083901163
15,250000000,58810151066491,58810151819012
16,300000000,58810241022689,58810241723228
17,350000000,58810286795652,58810287617766
18,400000000,58810336855462,58810337577001
19,450000000,58810398310697,58810398990755
20,500000000,58810456138810,58810457392870
21,500000000,58810518658790,58810521493058
22,500000000,58810584672447,58810585860803
23,500000000,58810648160393,58810656921681
24,550000000,58810707637659,58810717037505
25,650000000,58810796130205,58810801065924
26,650000000,58810834456606,58810838780324
27,750000000,58810907256804,58810913052397
28,800000000,58810957375744,58810958522229
29,800000000,58811039481009,58811044972546
30,850000000,58811111464853,58811116994704
31,900000000,58811180691206,58811182758565
32,1000000000,58811218496106,58811222142581
33,1050000000,58811295320373,58811300442964
34,1100000000,58811327774163,58811332971810
35,1100000000,58811389373751,58811396654312
36,1150000000,58811460287388,58811467186428
37,1200000000,58811532918085,58811534353331
38,1250000000,58811577678063,58811584081176
39,1350000000,58811641616418,58811642739958
40,1400000000,58811703704544,58811708654634
41,1400000000,58811805417410,58811812506359
42,1400000000,58811830436472,58811836425547
43,1450000000,58811904629712,58811905918272
44,1500000000,58811957870680,58811959118666
45,1550000000,58812013393582,58812014505363
46,1650000000,58812094523196,58812095598885
47,1700000000,58812135196550,58812136317331
48,1700000000,58812234302666,58812235873190
49,1700000000,58812264318078,58812265428008
50,1800000000,58812353511200,58812354582092
51,1850000000,58812401678281,58812402807285
52,1900000000,58812452244407,58812453097910
53,2000000000,58812544903114,58812546795435
54,2050000000,58812574363746,58812576559031
55,2050000000,58812651270717,58812654336931
56,2100000000,58812728588189,58812730654900
57,2150000000,58812773845817,58812774770116
58,2250000000,58812824499610,58812825226613
59,2300000000,58812913423787,58812915053384
60,2350000000,58812942458621,58812944110238
61,2350000000,58813056625434,58813057362029
62,2350000000,58813079893010,58813086701661
63,2400000000,58813133698980,58813135183985
64,2500000000,58813221246115,58813221998413
65,2500000000,58813252695290,58813254413981
66,2600000000,58813330991506,58813332768549
67,2650000000,58813375570817,58813376614043
68,2700000000,58813457618934,58813458773178
69,2750000000,58813499654570,58813500647499
70,2850000000,58813590315104,58813591296292
71,2850000000,58813624673715,58813625530625
72,2950000000,58813703107190,58813705864144
73,3000000000,58813760392727,58813761126674
74,3050000000,58813865036343,58813866235940
75,3100000000,58813898562285,58813902078018
76,3200000000,58813971500928,58813972341005
77,3250000000,58814015168365,58814015828182
78,3300000000,58814071995179,58814072729885
79,3350000000,58814143791614,58814144500635
80,3450000000,58814199068478,58814199827888
81,3500000000,58814286922651,58814287535190
82,3550000000,58814339930545,58814341374345
83,3600000000,58814384366651,58814384981727
84,3650000000,58814461711234,58814462485052
85,3750000000,58814535559825,58814537019774
86,3800000000,58814581978308,58814582849033
87,3850000000,58814644371547,58814646033015
88,3950000000,58814698146147,58814699240169
89,4000000000,58814784231851,58814784933168
90,4050000000,58814829946054,58814830812335
91,4100000000,58814881846537,58814883225541
92,4200000000,58814943605181,58814944346165
93,4250000000,58815016426212,58815018466274
94,4300000000,58815069150753,58815070189312
95,4400000000,58815158723154,58815159580749
96,4450000000,58815201211754,58815202331184
97,4500000000,58815249034538,58815250719673
98,4550000000,58815329220742,58815330041985
99,4650000000,58815381797301,58815382803563
100,4650000000,58815440945658,58815442038903
101,4750000000,58815518003296,58815518855725
102,4850000000,58815573956644,58815575001314
103,4900000000,58815652465009,58815653642272
104,4900000000,58815685960376,58815686827101
105,5000000000,58815760518617,58815761511046
106,5050000000,58815807853881,58815808884125
107,5150000000,58815870989363,58815871965922
108,5200000000,58815962333473,58815963199309
109,5250000000,58816008915031,58816009767904
110,5350000000,58816065479844,58816066534810
111,5400000000,58816119060498,58816121127653
112,5450000000,58816195415856,58816197282677
113,5500000000,58816259195303,58816260166843
114,5600000000,58816331426463,58816332186576
115,5650000000,58816382039441,58816384324745
116,5750000000,58816425396896,58816428038275
117,5800000000,58816520413647,58816521819245
118,5850000000,58816562255709,58816563655917
119,5900000000,58816608667007,58816609593769
120,6000000000,58816673460605,58816674284886
121,6050000000,58816769089822,58816769833102
122,6100000000,58816817438108,58816818131369
123,6200000000,58816869950277,58816870790206
124,6250000000,58816949706628,58816950709594
125,6300000000,58816998237118,58816998895602
126,6350000000,58817047038146,58817047756556
127,6400000000,58817117114373,58817117713615
128,6450000000,58817166487736,58817167354424
129,6550000000,58817259328925,58817260246891
130,6600000000,58817291721289,58817292578755
131,6700000000,58817361908756,58817362517999
132,6750000000,58817446932883,58817447505718
133,6800000000,58817488800426,58817489570762
134,6850000000,58817539823165,58817540503352
135,6950000000,58817613231995,58817614001423
136,7000000000,58817677474499,58817678090816
137,7050000000,58817730636004,58817731259784
138,7150000000,58817823612897,58817824264121
139,7200000000,58817866980982,58817867733429
140,7250000000,58817916424271,58817917217292
141,7300000000,58817977237134,58817977789488
142,7400000000,58818069842823,58818070710511
143,7450000000,58818103418987,58818104063952
144,7500000000,58818165419798,58818166051356
145,7600000000,58818260930663,58818261847295
146,7650000000,58818305344547,58818307644591
147,7700000000,58818350278433,58818350970472
148,7800000000,58818447284635,58818447856582
149,7850000000,58818475793228,58818477882883
150,7900000000,58818569309234,58818570021532
151,7950000000,58818618089910,58818618659189
152,8050000000,58818668546814,58818670215319
153,8050000000,58818726831724,58818727682986
154,8150000000,58818803311212,58818804204197
155,8200000000,58818849440454,58818851202256
156,8250000000,58818933270207,58818935825252
157,8350000000,58819003390933,58819005056994
158,8400000000,58819051150421,58819052974483
159,8450000000,58819094653839,58819096446771
160,8500000000,58819159938699,58819161554352
161,8550000000,58819228343809,58819229452460
162,8650000000,58819314496161,58819315476053
163,8650000000,58819359703104,58819361503536
164,8750000000,58819423829089,58819425280131
165,8800000000,58819471449632,58819472608821
166,8850000000,58819554620734,58819556140517
167,8950000000,58819592312430,58819593590341
168,9000000000,58819667181468,58819667763155
169,9050000000,58819730643710,58819731230898
170,9100000000,58819776751248,58819777424936
171,9150000000,58819837145610,58819838108910
172,9250000000,58819932589845,58819933560367
173,9250000000,58819985943777,58819986735742
174,9350000000,58820038224909,58820039020967
175,9450000000,58820092424195,58820093233994
176,9500000000,58820179057938,58820179907237
177,9550000000,58820222305837,58820223133803
178,9600000000,58820273513947,58820274733247
179,9650000000,58820338612769,58820339636828
180,9750000000,58820410174945,58820410997688
181,9800000000,58820477371755,58820478566610
182,9850000000,58820535722925,58820536324630
183,9950000000,58820610255795,58820610931686
184,10000000000,58820661737906,58820662389834
185,10050000000,58820706669163,58820707469054
186,10150000000,58820777414910,58820778410172
187,10200000000,58820858595432,58820859566361
188,10250000000,58820902908223,58820903680448
189,10350000000,58820949285595,58820951587010
190,10400000000,58821016274886,58821016885906
191,10450000000,58821108163739,58821108765148
192,10500000000,58821152537086,58821153182643
193,10550000000,58821211069701,58821211711036
194,10600000000,58821258001668,58821258912430
195,10700000000,58821323783602,58821324930143
196,10750000000,58821420253803,58821421414900
197,10800000000,58821462495125,58821464481483
198,10850000000,58821507878976,58821508461366
199,10950000000,58821599788143,58821601046240
