t_mono_ns,state,cx_px,cy_px,ex_norm,ey_norm,ex_px,ey_px,centroid_err_px,bbox_ratio,conf,vx,vy,vz,wy,wz
2578141053553,APPROACHING,463.5,304.5,0.448437,0.26875,143.5,64.5,157.329,0.0479167,0.657333,1.50625,-0.672656,-0.403125,0,0
2616552681696,SEARCHING,529.25,299.75,0.653906,0.248958,209.25,59.75,217.613,0.0510417,0.851243,0,0,0,0,0.171192
2622670415810,APPROACHING,431.833,291.5,0.349479,0.214583,111.833,51.5,123.122,0.0493056,0.830807,1.50208,-0.524219,-0.321875,0,0
2631049286942,APPROACHING,398.75,285.5,0.246094,0.189583,78.75,45.5,90.9495,0.05,0.852954,1.5,-0.369141,-0.284375,0,0
2633118324917,APPROACHING,372.1,281.9,0.162813,0.174583,52.1,41.9,66.8582,0.0504167,0.873517,1.49875,-0.244219,-0.261875,0,0
2635194261760,APPROACHING,327.1,273.6,0.0221875,0.14,7.1,33.6,34.342,0.0516667,0.862809,1.495,-0.0332813,-0.21,0,0
2637308203755,APPROACHING,261.4,265.9,-0.183125,0.107917,-58.6,25.9,64.0685,0.0520833,0.864747,1.49375,0.274688,-0.161875,0,0
2639338700550,APPROACHING,276,261.2,-0.1375,0.0883333,-44,21.2,48.841,0.055,0.83527,1.485,0.20625,-0.1325,0,0
2641423112113,APPROACHING,288.5,257.2,-0.0984375,0.0716667,-31.5,17.2,35.89,0.0575,0.87092,1.4775,0.147656,0,0,0
2643658975068,APPROACHING,322.2,252.8,0.006875,0.0533333,2.2,12.8,12.9877,0.0608333,0.901146,1.4675,-0.0103125,0,0,0
2645694727871,APPROACHING,378.6,250.7,0.183125,0.0445833,58.6,10.7,59.5689,0.0645833,0.857863,1.45625,-0.274688,0,0,0
2647792315629,APPROACHING,445.6,252.1,0.3925,0.0504167,125.6,12.1,126.181,0.0695833,0.870223,1.44125,-0.58875,0,0,0
2660162931839,APPROACHING,432.4,277.6,0.35125,0.156667,112.4,37.6,118.522,0.0883333,0.93297,1.385,-0.526875,-0.235,0,0
2668892154558,APPROACHING,404.2,305.9,0.263125,0.274583,84.2,65.9,106.923,0.112917,0.93103,1.31125,-0.394687,-0.411875,0,0
2677667653606,APPROACHING,342,328.5,0.06875,0.36875,22,88.5,91.1935,0.147917,0.937726,1.20625,-0.103125,-0.553125,0,0
