t_mono_ns,state,cx_px,cy_px,ex_norm,ey_norm,ex_px,ey_px,centroid_err_px,bbox_ratio,conf,vx,vy,vz,wy,wz
59640858744477,APPROACHING,318.5,234.5,-0.0046875,-0.0229167,-1.5,-5.5,5.70088,0.539583,0.976349,0.03125,0.00703125,0,0,0
59641075452654,APPROACHING,318.5,234.5,-0.0046875,-0.0229167,-1.5,-5.5,5.70088,0.539583,0.976349,0.03125,0.00703125,0,0,0
59641289481670,APPROACHING,379.167,258,0.184896,0.075,59.1667,18,61.8441,0.375,0.671449,0.525,-0.277344,0,0,0
59641498853036,APPROACHING,415.625,270,0.298828,0.125,95.625,30,100.22,0.292708,0.585863,0.771875,-0.448242,-0.1875,0,0
59641715724954,APPROACHING,437.5,277.2,0.367188,0.155,117.5,37.2,123.248,0.243333,0.585863,0.92,-0.550781,-0.2325,0,0
59642068856909,APPROACHING,478.8,291.5,0.49625,0.214583,158.8,51.5,166.942,0.144583,0.585863,1.21625,-0.744375,-0.321875,0,0
59642336493221,APPROACHING,525,305.9,0.640625,0.274583,205,65.9,215.332,0.04625,0.54335,1.51125,-0.960938,-0.411875,0,0
59642654362610,APPROACHING,534.5,306.2,0.670312,0.275833,214.5,66.2,224.483,0.0466667,0.630983,1.51,-1.00547,-0.41375,0,0
59643289552830,APPROACHING,438.2,304.9,0.369375,0.270417,118.2,64.9,134.845,0.0470833,0.800707,1.50875,-0.554062,-0.405625,0,0
59643616723593,APPROACHING,340.9,303.5,0.0653125,0.264583,20.9,63.5,66.851,0.0479167,0.763681,1.50625,-0.0979687,-0.396875,0,0
59643919844527,APPROACHING,243.2,302,-0.24,0.258333,-76.8,62,98.7028,0.0483333,0.749059,1.505,0.36,-0.3875,0,0
59644553086625,APPROACHING,239.5,300.9,-0.251563,0.25375,-80.5,60.9,100.941,0.04875,0.805219,1.50375,0.377344,-0.380625,0,0
59644874200583,APPROACHING,236.2,299.7,-0.261875,0.24875,-83.8,59.7,102.891,0.04875,0.834394,1.50375,0.392813,-0.373125,0,0
59645161061628,APPROACHING,334.6,299.4,0.045625,0.2475,14.6,59.4,61.168,0.0491667,0.7357,1.5025,-0.0684375,-0.37125,0,0
59645494538086,APPROACHING,434.8,299.1,0.35875,0.24625,114.8,59.1,129.12,0.0495833,0.668551,1.50125,-0.538125,-0.369375,0,0
59646655824344,APPROACHING,536.5,298,0.676562,0.241667,216.5,58,224.134,0.0508333,0.686179,1.4975,-1.01484,-0.3625,0,0
59646913176441,APPROACHING,539.3,296.4,0.685312,0.235,219.3,56.4,226.436,0.0516667,0.6675,1.495,-1.02797,-0.3525,0,0
59647225389413,APPROACHING,542,294.9,0.69375,0.22875,222,54.9,228.688,0.0529167,0.670871,1.49125,-1.04062,-0.343125,0,0
59647528261955,APPROACHING,543.9,294,0.699687,0.225,223.9,54,230.32,0.0533333,0.678345,1.49,-1.04953,-0.3375,0,0
59647820379041,APPROACHING,544.7,293,0.702188,0.220833,224.7,53,230.866,0.0533333,0.611957,1.49,-1.05328,-0.33125,0,0
59648093325762,APPROACHING,543.2,292.6,0.6975,0.219167,223.2,52.6,229.314,0.0533333,0.587132,1.49,-1.04625,-0.32875,0,0
59648363531379,APPROACHING,540.3,292,0.688437,0.216667,220.3,52,226.354,0.0533333,0.696395,1.49,-1.03266,-0.325,0,0
59648651474205,APPROACHING,536.2,291.2,0.675625,0.213333,216.2,51.2,222.18,0.0533333,0.752512,1.49,-1.01344,-0.32,0,0
59648918679586,APPROACHING,530.8,290,0.65875,0.208333,210.8,50,216.649,0.0541667,0.56051,1.4875,-0.988125,-0.3125,0,0
59649161787359,APPROACHING,524,288.7,0.6375,0.202917,204,48.7,209.732,0.0545833,0.532392,1.48625,-0.95625,-0.304375,0,0
59649401395265,APPROACHING,517.2,287.6,0.61625,0.198333,197.2,47.6,202.864,0.055,0.791746,1.485,-0.924375,-0.2975,0,0
59649638362659,APPROACHING,510.7,286.4,0.595938,0.193333,190.7,46.4,196.264,0.055,0.698725,1.485,-0.893906,-0.29,0,0
59649863462777,APPROACHING,504.4,285.3,0.57625,0.18875,184.4,45.3,189.883,0.0554167,0.803599,1.48375,-0.864375,-0.283125,0,0
