t_det_stamp_ns,t_det_recv_ns,t_cmd_recv_ns,approx_e2e_ms,t_cam_stamp_ns,t_cam_recv_ns,cam_to_det_ms
56639193572294,1783933226561798117,1783933226562363100,0.565,56639193572294,1783933226528150091,39.16
56639255208419,1783933226622639294,1783933226623212741,0.573,56639255208419,1783933226589988920,38.365
56639315326594,1783933226683400527,1783933226684126048,0.726,56639315326594,1783933226648896720,39.009
56639373194724,1783933226741390102,1783933226742083012,0.693,56639373194724,1783933226706590665,39.13
56639439290346,1783933226807317353,1783933226807770836,0.453,56639439290346,1783933226773818013,38.961
56639519376795,1783933226892656895,1783933226893656806,1.0,56639519376795,1783933226854927355,44.215
56639560445311,1783933226927737593,1783933226928300521,0.563,56639560445311,1783933226894168104,38.226
56639630481910,1783933226997499598,1783933226998466120,0.967,56639630481910,1783933226963467534,37.952
56639686206736,1783933227053546574,1783933227054070446,0.524,56639686206736,1783933227019857677,38.274
56639744660683,1783933227111595019,1783933227112044373,0.449,56639744660683,1783933227078016178,37.869
56639817461569,1783933227184901037,1783933227185663558,0.763,56639817461569,1783933227150723398,38.375
56639867529283,1783933227234786435,1783933227235351641,0.565,56639867529283,1783933227200863371,38.192
56639930958395,1783933227298716346,1783933227299183922,0.468,56639930958395,1783933227264288076,38.693
56639992579705,1783933227360243489,1783933227360840306,0.597,56639992579705,1783933227326151313,38.598
56640060319759,1783933227428010746,1783933227428611841,0.601,56640060319759,1783933227393329661,38.625
56640115895955,1783933227483201719,1783933227483874147,0.672,56640115895955,1783933227448947487,38.24
56640184447253,1783933227552740649,1783933227553394133,0.653,56640184447253,1783933227517942897,39.232
56640250186207,1783933227617624397,1783933227618088010,0.464,56640250186207,1783933227583987704,38.372
56640334823005,1783933227705799986,1783933227707228194,1.428,56640334823005,1783933227671238901,41.914
56640365397669,1783933227741491075,1783933227741945298,0.454,56640365397669,1783933227697853180,47.028
56640428606466,1783933227796941807,1783933227797134086,0.192,56640428606466,1783933227763127743,39.27
56640493271027,1783933227860746884,1783933227861250553,0.504,56640493271027,1783933227830755649,38.41
56640575071057,1783933227948206600,1783933227949370752,1.164,56640575071057,1783933227909025110,44.07
56640611445111,1783933227984443876,1783933227985280212,0.836,56640611445111,1783933227946451279,43.933
56640682768288,1783933228051542187,1783933228052293541,0.751,56640682768288,1783933228016327044,39.709
56640748740151,1783933228118559349,1783933228119566130,1.007,56640748740151,1783933228083833949,40.754
56640801240558,1783933228170348532,1783933228171310461,0.962,56640801240558,1783933228135359390,40.043
56640862567478,1783933228231063542,1783933228232121213,1.058,56640862567478,1783933228197927296,39.431
56640938046856,1783933228307363034,1783933228308041832,0.679,56640938046856,1783933228272050761,40.251
56640993888682,1783933228362402024,1783933228363078841,0.677,56640993888682,1783933228327076770,39.448
56641054461711,1783933228422676422,1783933228423185905,0.509,56641054461711,1783933228388819210,39.149
56641144157694,1783933228513305020,1783933228516589124,3.284,56641144157694,1783933228478014358,40.082
56641185384043,1783933228554486257,1783933228555360631,0.874,56641185384043,1783933228520929287,40.037
56641231572817,1783933228600154030,1783933228601003625,0.85,56641231572817,1783933228565468333,39.516
56641300271541,1783933228668518104,1783933228669042513,0.524,56641300271541,1783933228634619781,39.181
56641377670332,1783933228746171767,1783933228746964177,0.792,56641377670332,1783933228712024221,39.436
56641420352057,1783933228788519657,1783933228789197234,0.678,56641420352057,1783933228754120702,39.102
56641484782877,1783933228853314756,1783933228853922369,0.608,56641484782877,1783933228820186269,39.467
56641561153091,1783933228930001730,1783933228930843178,0.841,56641561153091,1783933228898227155,39.783
56641610964007,1783933228979350719,1783933228979884110,0.533,56641610964007,1783933228944922913,39.321
56641686100309,1783933229053974871,1783933229055025245,1.05,56641686100309,1783933229019609732,38.809
56641757545673,1783933229126360793,1783933229127313278,0.952,56641757545673,1783933229092856990,39.75
56641806175122,1783933229173515182,1783933229174505389,0.99,56641806175122,1783933229139371062,38.275
56641854493589,1783933229222054001,1783933229222592503,0.539,56641854493589,1783933229188044567,38.495
56641949996574,1783933229320703164,1783933229322091706,1.389,56641949996574,1783933229284103498,41.641
56641982163595,1783933229358367575,1783933229359091596,0.724,56641982163595,1783933229314736791,47.153
56642047416362,1783933229415774833,1783933229417497839,1.723,56642047416362,1783933229382826828,39.293
56642105961606,1783933229472897405,1783933229473607833,0.71,56642105961606,1783933229439087323,37.87
56642192541244,1783933229559596970,1783933229560391880,0.795,56642192541244,1783933229525900259,37.991
56642236117676,1783933229602463473,1783933229603201105,0.738,56642236117676,1783933229568776910,37.281
56642306631758,1783933229673829281,1783933229674346616,0.517,56642306631758,1783933229639165251,38.132
56642352113326,1783933229720080925,1783933229720613334,0.532,56642352113326,1783933229684841875,38.902
56642412309168,1783933229780000970,1783933229780500972,0.5,56642412309168,1783933229747035039,38.626
56642498957029,1783933229871268977,1783933229872497741,1.229,56642498957029,1783933229834086587,43.249
56642537698425,1783933229907565124,1783933229908046570,0.481,56642537698425,1783933229873452633,40.801
56642630352993,1783933230000625471,1783933230003706889,3.081,56642630352993,1783933229964672584,41.207
56642669577557,1783933230037651194,1783933230038195566,0.544,56642669577557,1783933230005799230,39.012
56642736976980,1783933230103547963,1783933230104118076,0.57,56642736976980,1783933230070590791,37.505
56642818957806,1783933230185725161,1783933230186393737,0.669,56642818957806,1783933230152426006,37.703
56642858991559,1783933230224997040,1783933230225465005,0.468,56642858991559,1783933230194223987,36.94
56642953234743,1783933230322671070,1783933230323767851,1.097,56642953234743,1783933230286627165,40.372
56642982997552,1783933230357653953,1783933230358629734,0.976,56642982997552,1783933230314684245,45.591
56643030523738,1783933230398207151,1783933230398817783,0.611,56643030523738,1783933230364266365,38.618
56643093587405,1783933230461936191,1783933230462522600,0.586,56643093587405,1783933230427724959,39.283
56643155012288,1783933230521206844,1783933230521667439,0.461,56643155012288,1783933230488140635,37.129
56643232782452,1783933230600298161,1783933230600880477,0.582,56643232782452,1783933230567236248,38.45
56643288214851,1783933230655868560,1783933230656531563,0.663,56643288214851,1783933230621979033,38.588
56643355064531,1783933230723702503,1783933230724168746,0.466,56643355064531,1783933230688804584,39.572
56643406002304,1783933230773924958,1783933230774472979,0.548,56643406002304,1783933230742393884,38.857
56643465246661,1783933230832162349,1783933230832567462,0.405,56643465246661,1783933230799977587,37.85
56643535935262,1783933230903619842,1783933230904127677,0.508,56643535935262,1783933230870841763,38.619
56643589395173,1783933230957338457,1783933230957762385,0.424,56643589395173,1783933230924705009,38.877
56643652505044,1783933231019331509,1783933231019952623,0.621,56643652505044,1783933230986914136,37.761
56643719204409,1783933231086257246,1783933231086884600,0.627,56643719204409,1783933231054852820,37.987
56643782386335,1783933231149246968,1783933231149761766,0.515,56643782386335,1783933231117114725,37.795
56643847006526,1783933231214705791,1783933231215409183,0.703,56643847006526,1783933231181784064,38.64
56643910515213,1783933231277410772,1783933231277980829,0.57,56643910515213,1783933231245153343,37.83
56643973127471,1783933231340372327,1783933231340825144,0.453,56643973127471,1783933231307711305,38.179
56644049889057,1783933231417679489,1783933231418124583,0.445,56644049889057,1783933231383059145,38.724
56644092795320,1783933231461471699,1783933231461992331,0.521,56644092795320,1783933231426966337,39.611
56644159172683,1783933231526044557,1783933231526459910,0.415,56644159172683,1783933231493211256,37.806
56644246784030,1783933231614642758,1783933231617690250,3.047,56644246784030,1783933231580122062,38.793
