t_mono_ns,state,cx_px,cy_px,ex_norm,ey_norm,ex_px,ey_px,centroid_err_px,bbox_ratio,conf,vx,vy,vz,wy,wz
56193242952047,APPROACHING,323,253,0.009375,0.0541667,3,13,13.3417,0.5125,0.947765,0.1125,-0.0140625,0,0,0
56193263224040,APPROACHING,323,253,0.009375,0.0541667,3,13,13.3417,0.5125,0.947765,0.1125,-0.0140625,0,0,0
56193311623554,APPROACHING,323,253,0.009375,0.0541667,3,13,13.3417,0.5125,0.947765,0.1125,-0.0140625,0,0,0
56193372735184,APPROACHING,323,253,0.009375,0.0541667,3,13,13.3417,0.5125,0.947765,0.1125,-0.0140625,0,0,0
56193426005343,APPROACHING,323,253,0.009375,0.0541667,3,13,13.3417,0.5125,0.947765,0.1125,-0.0140625,0,0,0
56193493879810,APPROACHING,323,253,0.009375,0.0541667,3,13,13.3417,0.5125,0.947765,0.1125,-0.0140625,0,0,0
56193630345377,APPROACHING,217,270.167,-0.321875,0.125694,-103,30.1667,107.327,0.359028,0.464635,0.572917,0.482813,-0.188542,0,0
56193767619613,APPROACHING,287.625,279,-0.101172,0.1625,-32.375,39,50.6867,0.28125,0.217329,0.80625,0.151758,-0.24375,0,0
56193852263062,APPROACHING,330,284.3,0.03125,0.184583,10,44.3,45.4146,0.234583,0.217329,0.94625,-0.046875,-0.276875,0,0
56193884135427,APPROACHING,365.3,294.8,0.141563,0.228333,45.3,54.8,71.0994,0.141667,0.217329,1.225,-0.212344,-0.3425,0,0
56193937859125,APPROACHING,400.6,305.3,0.251875,0.272083,80.6,65.3,103.733,0.04875,0.217329,1.50375,-0.377813,-0.408125,0,0
56194067102964,APPROACHING,406.9,304.9,0.271562,0.270417,86.9,64.9,108.46,0.0479167,0.558311,1.50625,-0.407344,-0.405625,0,0
56194131719976,APPROACHING,314.3,304.3,-0.0178125,0.267917,-5.7,64.3,64.5521,0.0479167,0.539576,1.50625,0.0267187,-0.401875,0,0
56194175526715,APPROACHING,221.7,303.7,-0.307188,0.265417,-98.3,63.7,117.135,0.0479167,0.505852,1.50625,0.460781,-0.398125,0,0
56194366007054,APPROACHING,129.1,303.1,-0.596562,0.262917,-190.9,63.1,201.058,0.0479167,0.52084,1.50625,0.894844,-0.394375,0,0
56194411884948,APPROACHING,36.5,302.5,-0.885938,0.260417,-283.5,62.5,290.308,0.0479167,0.52084,1.50625,1.32891,-0.390625,0,0
56194460295610,APPROACHING,36.5,302.5,-0.885938,0.260417,-283.5,62.5,290.308,0.0479167,0.52084,1.50625,1.32891,-0.390625,0,0
56194501655192,APPROACHING,36.5,302.5,-0.885938,0.260417,-283.5,62.5,290.308,0.0479167,0.412176,1.50625,1.32891,-0.390625,0,0
56194580918068,APPROACHING,36.3,302.5,-0.886562,0.260417,-283.7,62.5,290.503,0.0479167,0.524587,1.50625,1.32984,-0.390625,0,0
56194615751184,APPROACHING,36.1,302.5,-0.887187,0.260417,-283.9,62.5,290.698,0.0479167,0.472129,1.50625,1.33078,-0.390625,0,0
56194785326065,APPROACHING,133.9,302.9,-0.581562,0.262083,-186.1,62.9,196.442,0.0479167,0.539576,1.50625,0.872344,-0.393125,0,0
56194825932553,APPROACHING,231.9,303.3,-0.275312,0.26375,-88.1,63.3,108.483,0.04875,0.607023,1.50375,0.412969,-0.395625,0,0
