frame,ts_capture,ts_yolo_shm_read,ts_yolo_preprocess_done,ts_inference_start,ts_inference_done,ts_nms_done,ts_yolo_shm_write,frame_hash,capture_read_ms,preprocess_ms,inference_ms,nms_ms,shmwrite_ms,e2e_capture_to_commit_ms,n_dets
1,8400549656826,8400595098774,8400625291980,8400625293665,8403356868188,8403357601558,8403357700984,3467560880,45.4419,30.1932,2731.5745,0.7334,0.0994,2808.0442,1
2,8403317328666,8403361895040,8403389722821,8403389723728,8406177493275,8406180609461,8406180681683,3899810084,44.5664,27.8278,2787.7695,3.1162,0.0722,2863.3530,0
3,8406173130830,8406184271276,8406215638224,8406215639076,8410930462261,8410933368243,8410933427391,1093626867,11.1404,31.3669,4714.8232,2.9060,0.0591,4760.2966,0
4,8410919498018,8410938725947,8410988250342,8410988251305,8415304279056,8415306276853,8415306412186,1730372789,19.2279,49.5244,4316.0278,1.9978,0.1353,4386.9142,0
5,8415305674334,8415314187372,8415357602842,8415357603990,8418781658806,8418782413084,8418782469732,3524965887,8.5130,43.4155,3424.0548,0.7543,0.0566,3476.7954,1
6,8418732418501,8418785644251,8418818877109,8418818878127,8422099546213,8422100159917,8422100210935,3910414584,53.2257,33.2329,3280.6681,0.6137,0.0510,3367.7924,0
7,8422082819340,8422103221899,8422131533645,8422131535053,8425359162920,8425360097569,8425360159050,3660775164,20.4026,28.3117,3227.6279,0.9346,0.0615,3277.3397,0
8,8425311903207,8425364632681,8425393781168,8425393782039,8428781319916,8428781960527,8428782013361,4107367689,52.7295,29.1485,3387.5379,0.6406,0.0528,3470.1102,0
9,8428779141730,8428785459991,8428816923239,8428816924090,8432319871938,8432320565105,8432320617068,165894364,6.3183,31.4632,3502.9478,0.6932,0.0520,3541.4753,0
10,8432313077659,8432323794957,8432351052779,8432351053519,8435853222720,8435853806998,8435853854424,332585393,10.7173,27.2578,3502.1692,0.5843,0.0474,3540.7768,0
11,8435790253056,8435857999684,8435889950655,8435889951470,8439658925855,8439659577448,8439659627818,3872746196,67.7466,31.9510,3768.9744,0.6516,0.0504,3869.3748,0
12,8439636063053,8439662434986,8439702506830,8439702508070,8443413613615,8443414286282,8443414338634,3509613123,26.3719,40.0718,3711.1055,0.6727,0.0524,3778.2756,0
13,8443372089159,8443417976746,8443453309349,8443453310256,8447485199443,8447486737925,8447486799258,1729337798,45.8876,35.3326,4031.8892,1.5385,0.0613,4114.7101,0
14,8447413215625,8447491210574,8447544652942,8447544655294,8451509276311,8451509977348,8451510030941,2143760543,77.9949,53.4424,3964.6210,0.7010,0.0536,4096.8153,0
15,8451482024802,8451513628497,8451548254509,8451548255305,8455339890093,8455340805112,8455340859297,53302612,31.6037,34.6260,3791.6348,0.9150,0.0542,3858.8345,0
