stage,name,n,mean_ms,p50_ms,p95_ms
S1*,MATLAB→Pi delivery jitter (|Δrecv−Δstamp|),1099,86.0,16.568,62.594
S2,cam recv → SHM write (rgb→NV12),1100,2.686,1.944,6.309
S3,SHM write → detector pickup (frame age),245,38.964,38.128,77.018
S4,preprocess,245,6.707,6.052,9.726
S5,inference,245,288.475,281.964,350.925
S6,postprocess / NMS,245,3.306,3.016,4.732
S7,detection SHM write,245,0.371,0.341,0.529
S8,det SHM write → det recv (bridge+DDS),204,1.86,1.469,5.222
S9,det recv → /cmd_vel recv (controller),204,12.838,0.706,10.063
S3-S8,camera SHM write → det recv (pipeline),204,332.582,329.423,372.747
E2E,camera SHM write → /cmd_vel recv,204,345.42,330.969,395.291
