frame,ts_capture,ts_yolo_shm_read,ts_yolo_preprocess_done,ts_inference_start,ts_inference_done,ts_nms_done,ts_yolo_shm_write,frame_hash,capture_read_ms,preprocess_ms,inference_ms,nms_ms,shmwrite_ms,e2e_capture_to_commit_ms,n_dets
1,60086513901525,60086519506658,60086527805247,60086527811728,60086839225438,60086842630081,60086842685230,2680987179,5.6051,8.2986,311.4137,3.4046,0.0551,328.7837,1
2,60086834941477,60086846664968,60086852247749,60086852250453,60087122885316,60087125841606,60087126174533,2425169191,11.7235,5.5828,270.6349,2.9563,0.3329,291.2331,2
3,60087076453115,60087129622880,60087135359884,60087135361866,60087409723411,60087413042498,60087413371425,526892266,53.1698,5.7370,274.3615,3.3191,0.3289,336.9183,4
4,60087395446725,60087416770457,60087422805574,60087422807351,60087700099890,60087703009994,60087703331014,2733738343,21.3237,6.0351,277.2925,2.9101,0.3210,307.8843,3
5,60087695289723,60087706325581,60087712152697,60087712154882,60088102251050,60088106806920,60088107263699,2889980927,11.0359,5.8271,390.0962,4.5559,0.4568,411.9740,3
6,60088070311887,60088110227378,60088122116832,60088122125999,60088455293091,60088458983679,60088459473366,1195992407,39.9155,11.8895,333.1671,3.6906,0.4897,389.1615,4
7,60088449170955,60088462261655,60088470177705,60088470179575,60088881937292,60088889406692,60088889912675,3214047605,13.0907,7.9161,411.7577,7.4694,0.5060,440.7417,4
8,60088883610428,60088893137410,60088901422313,60088901424276,60089323556922,60089327275178,60089327680661,394592206,9.5270,8.2849,422.1326,3.7183,0.4055,444.0702,3
9,60089316074022,60089330594894,60089338702241,60089338704445,60089725424988,60089732446609,60089733299649,1052892444,14.5209,8.1073,386.7205,7.0216,0.8530,417.2256,3
10,60089726408251,60089737189646,60089752198816,60089752204057,60090152674802,60090156800152,60090157316728,1052892444,10.7814,15.0092,400.4707,4.1254,0.5166,430.9085,3
11,60090100468374,60090160342036,60090168359438,60090168361512,60090511411569,60090515553178,60090515894031,3541333609,59.8737,8.0174,343.0501,4.1416,0.3409,415.4257,3
12,60090499270539,60090518704208,60090526574165,60090526585314,60090904420525,60090908868265,60090909402489,583557802,19.4337,7.8700,377.8352,4.4477,0.5342,410.1320,4
