t_mono_ns,state,cx_px,cy_px,ex_norm,ey_norm,ex_px,ey_px,centroid_err_px,bbox_ratio,conf,vx,vy,vz,wy,wz
56631104486715,APPROACHING,321,256.5,0.003125,0.06875,1,16.5,16.5303,0.502083,0.953726,0.14375,-0.0046875,0,0,0
56631138105555,APPROACHING,321,256.5,0.003125,0.06875,1,16.5,16.5303,0.502083,0.953726,0.14375,-0.0046875,0,0,0
56631220997533,APPROACHING,321,256.5,0.003125,0.06875,1,16.5,16.5303,0.502083,0.953726,0.14375,-0.0046875,0,0,0
56631259099945,APPROACHING,321,256.5,0.003125,0.06875,1,16.5,16.5303,0.502083,0.953726,0.14375,-0.0046875,0,0,0
56631295996445,APPROACHING,321,256.5,0.003125,0.06875,1,16.5,16.5303,0.502083,0.953726,0.14375,-0.0046875,0,0,0
56631356038398,APPROACHING,321,256.5,0.003125,0.06875,1,16.5,16.5303,0.502083,0.953726,0.14375,-0.0046875,0,0,0
56631422285298,APPROACHING,321,256.5,0.003125,0.06875,1,16.5,16.5303,0.502083,0.953726,0.14375,-0.0046875,0,0,0
56631478538293,APPROACHING,321,256.5,0.003125,0.06875,1,16.5,16.5303,0.502083,0.953726,0.14375,-0.0046875,0,0,0
56631551911996,APPROACHING,321,256.5,0.003125,0.06875,1,16.5,16.5303,0.502083,0.953726,0.14375,-0.0046875,0,0,0
56631678098329,APPROACHING,404.5,281.25,0.264062,0.171875,84.5,41.25,94.0309,0.273958,0.560865,0.828125,-0.396094,-0.257812,0,0
56631755455472,APPROACHING,436.333,289.5,0.363542,0.20625,116.333,49.5,126.427,0.197917,0.8116,1.05625,-0.545312,-0.309375,0,0
56631800205297,APPROACHING,455.25,293.75,0.422656,0.223958,135.25,53.75,145.539,0.160417,0.746703,1.16875,-0.633984,-0.335938,0,0
56631884751354,APPROACHING,466.6,296.3,0.458125,0.234583,146.6,56.3,157.039,0.137917,0.746703,1.23625,-0.687188,-0.351875,0,0
56631926560483,APPROACHING,504.8,306.3,0.5775,0.27625,184.8,66.3,196.333,0.0470833,0.746703,1.50875,-0.86625,-0.414375,0,0
56631989061333,APPROACHING,509.6,306.4,0.5925,0.276667,189.6,66.4,200.891,0.0475,0.746703,1.5075,-0.88875,-0.415,0,0
56632075392415,APPROACHING,514.5,306.5,0.607812,0.277083,194.5,66.5,205.554,0.0479167,0.629732,1.50625,-0.911719,-0.415625,0,0
56632117368248,APPROACHING,519.4,306.5,0.623125,0.277083,199.4,66.5,210.197,0.0479167,0.710749,1.50625,-0.934687,-0.415625,0,0
56632213085401,APPROACHING,524.3,306.6,0.638437,0.2775,204.3,66.6,214.881,0.0483333,0.759052,1.505,-0.957656,-0.41625,0,0
56632256222793,APPROACHING,529.1,306.7,0.653438,0.277917,209.1,66.7,219.481,0.04875,0.796054,1.50375,-0.980156,-0.416875,0,0
56632299386446,APPROACHING,533.8,306.7,0.668125,0.277917,213.8,66.7,223.963,0.04875,0.748493,1.50375,-1.00219,-0.416875,0,0
56632357613651,APPROACHING,536,306.7,0.675,0.277917,216,66.7,226.064,0.04875,0.748493,1.50375,-1.0125,-0.416875,0,0
56632425533538,APPROACHING,535.8,306.7,0.674375,0.277917,215.8,66.7,225.873,0.04875,0.748493,1.50375,-1.01156,-0.416875,0,0
56632538686363,APPROACHING,535.6,306.6,0.67375,0.2775,215.6,66.6,225.652,0.0483333,0.748493,1.505,-1.01063,-0.41625,0,0
56632578424096,APPROACHING,535.5,306.5,0.673438,0.277083,215.5,66.5,225.527,0.0479167,0.748493,1.50625,-1.01016,-0.415625,0,0
56632617501067,APPROACHING,535.5,306.5,0.673438,0.277083,215.5,66.5,225.527,0.0479167,0.748493,1.50625,-1.01016,-0.415625,0,0
56632700502730,APPROACHING,535.5,306.4,0.673438,0.276667,215.5,66.4,225.498,0.0483333,0.743461,1.505,-1.01016,-0.415,0,0
56632863905454,APPROACHING,534.6,306,0.670625,0.275,214.6,66,224.52,0.0483333,0.772654,1.505,-1.00594,-0.4125,0,0
