t_mono_ns,state,cx_px,cy_px,ex_norm,ey_norm,ex_px,ey_px,centroid_err_px,bbox_ratio,conf,vx,vy,vz,wy,wz
57520504177117,APPROACHING,319,255,-0.003125,0.0625,-1,15,15.0333,0.5125,0.964166,0.1125,0.0046875,0,0,0
57520534635316,APPROACHING,319,255,-0.003125,0.0625,-1,15,15.0333,0.5125,0.964166,0.1125,0.0046875,0,0,0
57520582536191,APPROACHING,319,255,-0.003125,0.0625,-1,15,15.0333,0.5125,0.964166,0.1125,0.0046875,0,0,0
57520621855552,APPROACHING,319,255,-0.003125,0.0625,-1,15,15.0333,0.5125,0.964166,0.1125,0.0046875,0,0,0
57520685253064,APPROACHING,319,255,-0.003125,0.0625,-1,15,15.0333,0.5125,0.964166,0.1125,0.0046875,0,0,0
57520752916324,APPROACHING,319,255,-0.003125,0.0625,-1,15,15.0333,0.5125,0.964166,0.1125,0.0046875,0,0,0
57520810305585,APPROACHING,319,255,-0.003125,0.0625,-1,15,15.0333,0.5125,0.964166,0.1125,0.0046875,0,0,0
57521033807603,APPROACHING,409.75,280.25,0.280469,0.167708,89.75,40.25,98.3622,0.280208,0.710744,0.809375,-0.420703,-0.251562,0,0
57521117857538,APPROACHING,285.167,287.667,-0.108854,0.198611,-34.8333,47.6667,59.0379,0.202778,0.759521,1.04167,0.163281,-0.297917,0,0
57521205827257,APPROACHING,222.875,291.375,-0.303516,0.214062,-97.125,51.375,109.876,0.164062,0.759521,1.15781,0.455273,-0.321094,0,0
57521250166812,APPROACHING,185.5,293.6,-0.420312,0.223333,-134.5,53.6,144.787,0.140833,0.759521,1.2275,0.630469,-0.335,0,0
57521305782052,APPROACHING,128.9,303.1,-0.597187,0.262917,-191.1,63.1,201.248,0.0479167,0.759521,1.50625,0.895781,-0.394375,0,0
57521374390332,APPROACHING,36,302.5,-0.8875,0.260417,-284,62.5,290.796,0.0479167,0.759521,1.50625,1.33125,-0.390625,0,0
57521555719243,APPROACHING,40.9,302.3,-0.872188,0.259583,-279.1,62.3,285.969,0.0479167,0.745585,1.50625,1.30828,-0.389375,0,0
57521632181666,APPROACHING,45.6,302.1,-0.8575,0.25875,-274.4,62.1,281.339,0.0479167,0.721196,1.50625,1.28625,-0.388125,0,0
57521676769258,APPROACHING,50.1,301.9,-0.843437,0.257917,-269.9,61.9,276.907,0.0479167,0.70726,1.50625,1.26516,-0.386875,0,0
57521820938330,APPROACHING,54.4,301.6,-0.83,0.256667,-265.6,61.6,272.65,0.0475,0.749069,1.5075,1.245,-0.385,0,0
57521840802659,APPROACHING,58.7,301.3,-0.816563,0.255417,-261.3,61.3,268.394,0.0470833,0.749069,1.50875,1.22484,-0.383125,0,0
57521877280479,APPROACHING,58.1,301.2,-0.818437,0.255,-261.9,61.2,268.955,0.0466667,0.749069,1.51,1.22766,-0.3825,0,0
57521941693659,APPROACHING,57.7,301.1,-0.819688,0.254583,-262.3,61.1,269.322,0.04625,0.749069,1.51125,1.22953,-0.381875,0,0
57522002751075,APPROACHING,57.5,301,-0.820312,0.254167,-262.5,61,269.494,0.0458333,0.749069,1.5125,1.23047,-0.38125,0,0
57522082679152,APPROACHING,57.5,301,-0.820312,0.254167,-262.5,61,269.494,0.0458333,0.749069,1.5125,1.23047,-0.38125,0,0
57522142659881,APPROACHING,57.5,301,-0.820312,0.254167,-262.5,61,269.494,0.0458333,0.749069,1.5125,1.23047,-0.38125,0,0
57522207452470,APPROACHING,57.5,301,-0.820312,0.254167,-262.5,61,269.494,0.0458333,0.749069,1.5125,1.23047,-0.38125,0,0
57522265308176,APPROACHING,57.5,301,-0.820312,0.254167,-262.5,61,269.494,0.0458333,0.749069,1.5125,1.23047,-0.38125,0,0
57522349262112,APPROACHING,57.2,300.8,-0.82125,0.253333,-262.8,60.8,269.742,0.0458333,0.651516,1.5125,1.23188,-0.38,0,0
57522385537968,APPROACHING,56.9,300.6,-0.822188,0.2525,-263.1,60.6,269.989,0.0458333,0.651516,1.5125,1.23328,-0.37875,0,0
57522521913509,APPROACHING,155.1,301.5,-0.515313,0.25625,-164.9,61.5,175.995,0.04625,0.703776,1.51125,0.772969,-0.384375,0,0
57522653699023,APPROACHING,155.4,301.4,-0.514375,0.255833,-164.6,61.4,175.679,0.0466667,0.728165,1.51,0.771563,-0.38375,0,0
57522700346193,APPROACHING,156,301.2,-0.5125,0.255,-164,61.2,175.047,0.0466667,0.742101,1.51,0.76875,-0.3825,0,0
57522884392517,APPROACHING,157.6,301.1,-0.5075,0.254583,-162.4,61.1,173.514,0.0470833,0.703776,1.50875,0.76125,-0.381875,0,0
57522969167769,APPROACHING,159.2,301,-0.5025,0.254167,-160.8,61,171.982,0.0475,0.703776,1.5075,0.75375,-0.38125,0,0
57523004077512,APPROACHING,62.3,299.8,-0.805312,0.249167,-257.7,59.8,264.547,0.0475,0.703776,1.5075,1.20797,-0.37375,0,0
57523105944014,APPROACHING,63.8,299.5,-0.800625,0.247917,-256.2,59.5,263.018,0.0470833,0.738617,1.50875,1.20094,-0.371875,0,0
57523148515548,APPROACHING,65,299.2,-0.796875,0.246667,-255,59.2,261.782,0.0475,0.738617,1.5075,1.19531,-0.37,0,0
57523206418699,APPROACHING,65.5,299,-0.795312,0.245833,-254.5,59,261.249,0.0475,0.738617,1.5075,1.19297,-0.36875,0,0
57523274145034,APPROACHING,66,298.8,-0.79375,0.245,-254,58.8,260.717,0.0475,0.731649,1.5075,1.19062,-0.3675,0,0
57523313468654,APPROACHING,66.5,298.6,-0.792188,0.244167,-253.5,58.6,260.185,0.0475,0.735133,1.5075,1.18828,-0.36625,0,0
57523389127317,APPROACHING,66.5,298.5,-0.792188,0.24375,-253.5,58.5,260.162,0.0479167,0.735133,1.50625,1.18828,-0.365625,0,0
57523476507110,APPROACHING,66.5,298.5,-0.792188,0.24375,-253.5,58.5,260.162,0.0479167,0.724681,1.50625,1.18828,-0.365625,0,0
57523514130969,APPROACHING,66.5,298.6,-0.792188,0.244167,-253.5,58.6,260.185,0.0475,0.724681,1.5075,1.18828,-0.36625,0,0
57523574199494,APPROACHING,66.6,298.6,-0.791875,0.244167,-253.4,58.6,260.088,0.0475,0.759521,1.5075,1.18781,-0.36625,0,0
57523682708378,APPROACHING,167.7,299.5,-0.475938,0.247917,-152.3,59.5,163.51,0.0479167,0.773457,1.50625,0.713906,-0.371875,0,0
57523752400809,APPROACHING,268.8,300.4,-0.16,0.251667,-51.2,60.4,79.1808,0.0483333,0.773457,1.505,0.24,-0.3775,0,0
