t_det_stamp_ns,t_det_recv_ns,t_cmd_recv_ns,approx_e2e_ms,t_cam_stamp_ns,t_cam_recv_ns,cam_to_det_ms
59651979961389,1783936239593750345,1783936239594654886,0.905,59651979961389,1783936239313655279,284.724
59652225222059,1783936239829676400,1783936239830335829,0.659,59652225222059,1783936239564804475,275.389
59652480698423,1783936240064214041,1783936240065297194,1.083,59652480698423,1783936239819152760,254.453
59652480698423,1783936240064214041,1783936240284190931,219.977,59652480698423,1783936239819152760,254.453
59652849336366,1783936240523642112,1783936240526424365,2.782,59652849336366,1783936240181334416,345.241
59653172173123,1783936240763590721,1783936240764038204,0.447,59653172173123,1783936240512450580,262.352
59653418375871,1783936241001754377,1783936241002141434,0.387,59653418375871,1783936240751220239,254.313
59653611194122,1783936241239962885,1783936241240137571,0.175,59653611194122,1783936240946395741,299.703
59653842401895,1783936241473188019,1783936241473382280,0.194,59653842401895,1783936241177232901,301.72
59654094111704,1783936241724898699,1783936241725125293,0.227,59654094111704,1783936241428913692,301.721
59654352606155,1783936241955486266,1783936241956937106,1.451,59654352606155,1783936241697162057,273.815
59654596371707,1783936242187646099,1783936242189122957,1.477,59654596371707,1783936241935648640,262.209
59654778739039,1783936242438334588,1783936242439165518,0.831,59654778739039,1783936242111541555,330.531
59655079710420,1783936242661512066,1783936242663327203,1.815,59655079710420,1783936242424917787,252.736
59655299613087,1783936242883269759,1783936242888549098,5.279,59655299613087,1783936242634288185,254.609
59655550456799,1783936243122859810,1783936243123147478,0.288,59655550456799,1783936242894056752,243.337
59655761108184,1783936243346357622,1783936243347624109,1.266,59655761108184,1783936243099769485,256.185
59655983069322,1783936243577240689,1783936243577773970,0.533,59655983069322,1783936243316320173,265.106
59656203478546,1783936243811778162,1783936243813887523,2.109,59656203478546,1783936243539309242,279.236
59656468740508,1783936244028656463,1783936244029207465,0.551,59656468740508,1783936243801876414,230.851
59656640687034,1783936244265226888,1783936244265792058,0.565,59656640687034,1783936243974467795,295.475
59656885431145,1783936244491385471,1783936244491554879,0.169,59656885431145,1783936244216823969,276.889
59657140443745,1783936244707182823,1783936244707355249,0.172,59657140443745,1783936244472480165,237.674
59657324280732,1783936244936390734,1783936244937453905,1.063,59657324280732,1783936244658133104,283.045
59657571931151,1783936245157307923,1783936245157839221,0.531,59657571931151,1783936244918232597,256.311
59657769537940,1783936245390779982,1783936245391996469,1.216,59657769537940,1783936245105936046,292.178
59658009617677,1783936245622472237,1783936245623355890,0.884,59658009617677,1783936245342546267,283.789
59658268617220,1783936245858213955,1783936245863921499,5.708,59658268617220,1783936245608940473,260.533
59658501731797,1783936246101229316,1783936246101421780,0.192,59658501731797,1783936245839227482,270.432
59658752777286,1783936246318114801,1783936246319034324,0.92,59658752777286,1783936246091102586,236.272
59658936438790,1783936246558350243,1783936246558560373,0.21,59658936438790,1783936246273631455,292.846
59659185073991,1783936246773519776,1783936246774922560,1.403,59659185073991,1783936246525856209,259.38
59659374627799,1783936246997320680,1783936246998404500,1.084,59659374627799,1783936246706959812,293.628
59659626722292,1783936247240699468,1783936247241050063,0.351,59659626722292,1783936246959461401,284.912
59659900539735,1783936247466061158,1783936247466816365,0.755,59659900539735,1783936247241998122,236.456
59660121935869,1783936247713659150,1783936247713860984,0.202,59660121935869,1783936247454145271,262.658
59660371842464,1783936247951660358,1783936247952252101,0.592,59660371842464,1783936247714386319,250.753
59660555839265,1783936248180355339,1783936248181558549,1.203,59660555839265,1783936247888614059,295.45
59660812697706,1783936248417908379,1783936248419060328,1.152,59660812697706,1783936248148606383,276.145
59661058717301,1783936248639534458,1783936248641178262,1.644,59661058717301,1783936248399579019,251.752
59661271861343,1783936248867027953,1783936248867638474,0.611,59661271861343,1783936248615193443,266.103
59661489710980,1783936249104548603,1783936249105094291,0.546,59661489710980,1783936248823224258,285.773
59661746675735,1783936249335995393,1783936249338660090,2.665,59661746675735,1783936249088410383,260.256
59661991199564,1783936249551518593,1783936249552453782,0.935,59661991199564,1783936249332589952,231.255
59662165057338,1783936249774780642,1783936249775693109,0.912,59662165057338,1783936249503987604,280.658
59662372055241,1783936250029816796,1783936250031064542,1.248,59662372055241,1783936249705522741,328.697
59662672422449,1783936250262884111,1783936250264343414,1.459,59662672422449,1783936250005306409,261.399
59662918033764,1783936250486008233,1783936250486724570,0.716,59662918033764,1783936250258271998,238.909
59663136300735,1783936250717107151,1783936250717593579,0.486,59663136300735,1783936250471598354,251.741
59663352853125,1783936250930886157,1783936250931465901,0.58,59663352853125,1783936250690446439,248.967
59663539080601,1783936251169168180,1783936251169763498,0.595,59663539080601,1783936250872303656,301.022
59663787496077,1783936251398208625,1783936251398784406,0.576,59663787496077,1783936251124060628,281.647
59664035752329,1783936251632114647,1783936251641484411,9.37,59664035752329,1783936251373647868,267.3
59664269697351,1783936251866380078,1783936251866569431,0.189,59664269697351,1783936251605973327,267.617
59664499254687,1783936252101564902,1783936252102124978,0.56,59664499254687,1783936251831000124,273.246
59664727427758,1783936252344408259,1783936252345024540,0.616,59664727427758,1783936252060571682,287.916
59664966955563,1783936252575138155,1783936252575564935,0.427,59664966955563,1783936252301260956,279.117
59665203710709,1783936252811921523,1783936252812494544,0.573,59665203710709,1783936252536191001,279.145
59665465651725,1783936253046664548,1783936253048405908,1.741,59665465651725,1783936252799066762,251.949
59665639691092,1783936253296037805,1783936253298076518,2.039,59665639691092,1783936252974698543,327.281
59665639691092,1783936253296037805,1783936253515160297,219.122,59665639691092,1783936252974698543,327.281
59666135738722,1783936253753855580,1783936253754176767,0.321,59666135738722,1783936253472102735,289.052
59666402004035,1783936253994046277,1783936253994197334,0.151,59666402004035,1783936253738329382,262.977
59666634638106,1783936254229971455,1783936254231193609,1.222,59666634638106,1783936253971382158,266.271
59666884436050,1783936254454908695,1783936254455689921,0.781,59666884436050,1783936254222429311,241.408
59667084422383,1783936254687317635,1783936254687478488,0.161,59667084422383,1783936254421700326,273.831
59667309915588,1783936254922303846,1783936254922460995,0.157,59667309915588,1783936254646553917,283.323
59667562663933,1783936255154797453,1783936255155033732,0.236,59667562663933,1783936254903228909,263.068
59667819152406,1783936255395323539,1783936255395856949,0.533,59667819152406,1783936255153962690,247.106
59668055794123,1783936255616965339,1783936255617720027,0.755,59668055794123,1783936255392287415,232.107
59668244681499,1783936255852931757,1783936255856291346,3.36,59668244681499,1783936255579840340,279.185
59668493334770,1783936256102667366,1783936256105818991,3.152,59668493334770,1783936255839990403,280.357
59668756712088,1783936256323188419,1783936256323363197,0.175,59668756712088,1783936256092848989,237.411
59668959423488,1783936256560970049,1783936256561579144,0.609,59668959423488,1783936256293158952,272.481
59669178381886,1783936256791882925,1783936256792551484,0.669,59669178381886,1783936256510430880,284.436
59669427774326,1783936257023419583,1783936257024181827,0.762,59669427774326,1783936256760384915,266.58
59669670499459,1783936257261640325,1783936257263314647,1.674,59669670499459,1783936257007935977,262.075
59669913403148,1783936257477818099,1783936257478929771,1.112,59669913403148,1783936257255021000,235.349
59670128316232,1783936257705553277,1783936257706990987,1.438,59670128316232,1783936257471407793,248.172
