t_det_stamp_ns,t_det_recv_ns,t_cmd_recv_ns,approx_e2e_ms,t_cam_stamp_ns,t_cam_recv_ns,cam_to_det_ms
12823558034757,1783959511539928878,1783959511540375065,0.446,12823558034757,1783959511521238123,22.155
12823626739106,1783959511611002699,1783959511612123389,1.121,12823626739106,1783959511592854243,24.526
12823654421450,1783959511638642062,1783959511639994937,1.353,12823654421450,1783959511621528183,24.482
12823710814198,1783959511692877505,1783959511693675674,0.798,12823710814198,1783959511674208565,22.335
12823750949551,1783959511732917062,1783959511733366841,0.45,12823750949551,1783959511714056862,22.229
12823800480403,1783959511781960578,1783959511782387024,0.426,12823800480403,1783959511763452213,21.741
12823856953632,1783959511838838994,1783959511839609552,0.771,12823856953632,1783959511823311343,22.15
12823905793740,1783959511889148886,1783959511890045889,0.897,12823905793740,1783959511871676135,23.616
12823967623156,1783959511950227095,1783959511951164950,0.938,12823967623156,1783959511932700363,22.865
12824013231512,1783959511995481764,1783959511996206118,0.724,12824013231512,1783959511976889750,22.511
12824059946853,1783959512042234346,1783959512042681496,0.447,12824059946853,1783959512023206164,22.548
12824116204581,1783959512098511334,1783959512099210151,0.699,12824116204581,1783959512080619285,22.567
12824147736532,1783959512130177378,1783959512130612953,0.436,12824147736532,1783959512111231733,22.702
12824212027217,1783959512194072801,1783959512194789415,0.717,12824212027217,1783959512175798326,22.308
12824252214978,1783959512234601156,1783959512235061788,0.461,12824252214978,1783959512215549400,22.647
12824310342343,1783959512293950193,1783959512295725181,1.775,12824310342343,1783959512273804117,23.869
12824349369155,1783959512332331003,1783959512332953301,0.622,12824349369155,1783959512313566896,23.223
12824438045801,1783959512421278705,1783959512421918263,0.64,12824438045801,1783959512405205423,23.494
12824468250488,1783959512450130331,1783959512450566777,0.436,12824468250488,1783959512431454724,22.141
12824538013229,1783959512521565746,1783959512522254193,0.688,12824538013229,1783959512504651183,23.813
12824567466858,1783959512550095315,1783959512550713281,0.618,12824567466858,1783959512530635372,22.889
12824614792349,1783959512597863531,1783959512598526885,0.663,12824614792349,1783959512578797626,23.332
12824657718510,1783959512639799909,1783959512640247318,0.447,12824657718510,1783959512620636245,22.342
12824716909601,1783959512699393854,1783959512700089505,0.696,12824716909601,1783959512680000226,22.745
12824749908409,1783959512732292977,1783959512732877942,0.585,12824749908409,1783959512712401680,22.646
12824808989093,1783959512792132200,1783959512792648961,0.517,12824808989093,1783959512772775665,23.404
12824859406762,1783959512841379273,1783959512842088498,0.709,12824859406762,1783959512825179435,22.233
12824907478349,1783959512889867287,1783959512890304252,0.437,12824907478349,1783959512871302051,22.65
12824982327517,1783959512964756400,1783959512965223105,0.467,12824982327517,1783959512946003960,22.69
12825028912321,1783959513012768635,1783959513012934635,0.166,12825028912321,1783959512995419644,24.117
12825062512280,1783959513044268586,1783959513044789939,0.521,12825062512280,1783959513025862943,22.019
12825143997473,1783959513126649652,1783959513127282284,0.633,12825143997473,1783959513110955575,22.913
12825171115481,1783959513153221752,1783959513153896347,0.675,12825171115481,1783959513134991665,22.367
12825207164820,1783959513189809351,1783959513190288834,0.479,12825207164820,1783959513171291263,22.906
12825262651545,1783959513247001324,1783959513248000846,1.0,12825262651545,1783959513227891382,24.611
12825311266190,1783959513294334963,1783959513294876280,0.541,12825311266190,1783959513276115766,23.33
12825389866650,1783959513372466848,1783959513372915590,0.449,12825389866650,1783959513356443417,22.861
12825433880166,1783959513415949714,1783959513416500086,0.55,12825433880166,1783959513397106865,22.33
12825478273591,1783959513460303712,1783959513460750677,0.447,12825478273591,1783959513442533091,22.291
12825536447919,1783959513519540359,1783959513520285362,0.745,12825536447919,1783959513501011272,23.354
12825569293245,1783959513551842221,1783959513552549094,0.707,12825569293245,1783959513533997395,22.81
12825620376751,1783959513603437247,1783959513604018934,0.582,12825620376751,1783959513586560647,23.322
12825703899099,1783959513687321856,1783959513688013377,0.692,12825703899099,1783959513671293370,23.683
12825734441732,1783959513718010767,1783959513718576899,0.566,12825734441732,1783959513701912910,23.83
12825762578152,1783959513744576866,1783959513745027053,0.45,12825762578152,1783959513726740244,22.26
12825838762584,1783959513820638539,1783959513821071503,0.433,12825838762584,1783959513805575020,22.137
12825884581959,1783959513866705266,1783959513867110342,0.405,12825884581959,1783959513849949685,22.384
12825948692717,1783959513932818291,1783959513933686405,0.868,12825948692717,1783959513915610893,24.388
12825978702699,1783959513960933155,1783959513962068511,1.135,12825978702699,1783959513942576105,22.491
12826036544859,1783959514019880745,1783959514021468381,1.588,12826036544859,1783959514003479666,23.597
12826080394467,1783959514062382608,1783959514063354074,0.971,12826080394467,1783959514045779842,22.249
12826137445773,1783959514120685455,1783959514121276624,0.591,12826137445773,1783959514101607050,23.5
12826169818301,1783959514151469477,1783959514152071887,0.602,12826169818301,1783959514133426836,21.912
12826215652880,1783959514198433486,1783959514198990488,0.557,12826215652880,1783959514179201951,23.041
12826278955894,1783959514261489073,1783959514262529151,1.04,12826278955894,1783959514243045912,22.794
12826320430623,1783959514302063650,1783959514302513726,0.45,12826320430623,1783959514282614207,21.894
12826367486428,1783959514349580920,1783959514350098996,0.518,12826367486428,1783959514329972866,22.356
12826450319607,1783959514432309951,1783959514433329788,1.02,12826450319607,1783959514413755956,22.251
12826506445780,1783959514489594628,1783959514490276631,0.682,12826506445780,1783959514469826462,23.41
12826533629196,1783959514515718207,1783959514516580284,0.862,12826533629196,1783959514496419839,22.35
12826583904254,1783959514567128362,1783959514567721790,0.593,12826583904254,1783959514547730419,23.485
12826621968600,1783959514604298889,1783959514604910781,0.612,12826621968600,1783959514585801691,22.591
12826671894990,1783959514654618003,1783959514655051505,0.434,12826671894990,1783959514635922859,22.984
12826728844887,1783959514711821754,1783959514712513034,0.691,12826728844887,1783959514692825072,23.237
12826767693125,1783959514750742862,1783959514751179938,0.437,12826767693125,1783959514731935051,23.311
12826852867832,1783959514836454682,1783959514836862054,0.407,12826852867832,1783959514816785664,23.848
12826896809774,1783959514882729354,1783959514883476209,0.747,12826896809774,1783959514864925195,26.18
12826926601607,1783959514909769011,1783959514910226568,0.458,12826926601607,1783959514893484969,23.428
12827009059952,1783959514992167244,1783959514992853395,0.686,12827009059952,1783959514975033477,23.369
12827040892441,1783959515023115601,1783959515023554399,0.439,12827040892441,1783959515005769295,22.484
12827097402356,1783959515080228573,1783959515080877279,0.649,12827097402356,1783959515066884060,23.087
12827125894906,1783959515108326789,1783959515108776180,0.449,12827125894906,1783959515089546608,22.693
12827194610163,1783959515177251824,1783959515177985530,0.734,12827194610163,1783959515157828085,22.903
12827224060569,1783959515206541081,1783959515207043991,0.503,12827224060569,1783959515187208046,22.741
12827291121690,1783959515273364016,1783959515273934296,0.57,12827291121690,1783959515253833980,22.503
12827340743727,1783959515322878941,1783959515323561574,0.683,12827340743727,1783959515304446965,22.397
12827391425805,1783959515373421463,1783959515373579501,0.158,12827391425805,1783959515354325300,22.256
12827442423551,1783959515424750007,1783959515425176527,0.427,12827442423551,1783959515405936122,22.587
12827491734216,1783959515475036157,1783959515475642475,0.606,12827491734216,1783959515459323117,23.563
12827525413620,1783959515507545020,1783959515508032651,0.488,12827525413620,1783959515487886539,22.392
12827591672293,1783959515573456784,1783959515574042064,0.585,12827591672293,1783959515555086864,22.045
12827641186626,1783959515624632271,1783959515625537404,0.905,12827641186626,1783959515604882920,23.707
12827690133253,1783959515672694747,1783959515673379657,0.685,12827690133253,1783959515653937251,22.823
12827738213580,1783959515720426240,1783959515720867242,0.441,12827738213580,1783959515701983597,22.473
12827790150089,1783959515772999566,1783959515773674846,0.675,12827790150089,1783959515754151199,23.11
12827824245346,1783959515806748506,1783959515807207212,0.459,12827824245346,1783959515788536327,22.764
12827891066854,1783959515873503052,1783959515873941091,0.438,12827891066854,1783959515855851153,22.697
12827952882733,1783959515935718377,1783959515936376916,0.659,12827952882733,1783959515917448068,23.097
12827989344203,1783959515971940586,1783959515972648015,0.707,12827989344203,1783959515953668221,22.857
12828039915225,1783959516022654257,1783959516023273500,0.619,12828039915225,1783959516003991835,23.0
12828097910626,1783959516081211734,1783959516081838718,0.627,12828097910626,1783959516065332805,23.562
12828126659067,1783959516108775634,1783959516109210950,0.435,12828126659067,1783959516090772992,22.377
12828198346631,1783959516180743847,1783959516181204663,0.461,12828198346631,1783959516162057092,22.658
12828245064176,1783959516228059171,1783959516228808267,0.749,12828245064176,1783959516208605932,23.257
12828294171692,1783959516276325518,1783959516277290411,0.965,12828294171692,1783959516256557889,22.415
12828339580917,1783959516321612669,1783959516322310801,0.698,12828339580917,1783959516303285248,22.292
12828391339166,1783959516374199254,1783959516374869664,0.67,12828391339166,1783959516356161594,23.121
12828430232200,1783959516411898709,1783959516412353433,0.455,12828430232200,1783959516394788257,21.927
12828494570014,1783959516476512691,1783959516477167027,0.654,12828494570014,1783959516458021567,22.204
12828538882605,1783959516520468985,1783959516520908579,0.44,12828538882605,1783959516501941619,21.847
12828590841633,1783959516572542679,1783959516573301126,0.758,12828590841633,1783959516553598201,21.962
12828641173969,1783959516624232316,1783959516624744633,0.512,12828641173969,1783959516604586799,23.32
12828690584783,1783959516673141536,1783959516673861354,0.72,12828690584783,1783959516654458763,22.818
12828732046456,1783959516714075892,1783959516714524820,0.449,12828732046456,1783959516695354378,22.29
12828809791098,1783959516792269536,1783959516792949446,0.68,12828809791098,1783959516773449651,22.74
12828842763388,1783959516824793195,1783959516825277937,0.485,12828842763388,1783959516805828179,22.291
12828892063405,1783959516873977804,1783959516874423639,0.446,12828892063405,1783959516854527287,22.175
12828952164277,1783959516934779994,1783959516935409478,0.629,12828952164277,1783959516915207476,22.877
12828994172304,1783959516976535094,1783959516977274578,0.739,12828994172304,1783959516957604709,22.624
12829043349118,1783959517025442221,1783959517025916427,0.474,12829043349118,1783959517006513039,22.354
12829093644713,1783959517075770187,1783959517076344448,0.574,12829093644713,1783959517057486433,22.386
12829155028164,1783959517137460509,1783959517138173327,0.713,12829155028164,1783959517118911033,22.693
12829190134499,1783959517172206510,1783959517172906401,0.7,12829190134499,1783959517153472180,22.338
12829243197548,1783959517228202422,1783959517228809924,0.608,12829243197548,1783959517206757287,25.266
12829291019134,1783959517273649388,1783959517274229816,0.58,12829291019134,1783959517254950003,22.891
12829334323851,1783959517316701808,1783959517317145550,0.444,12829334323851,1783959517298059312,22.639
12829390926285,1783959517373471520,1783959517373941596,0.47,12829390926285,1783959517355005599,22.806
12829441915660,1783959517424254765,1783959517424962138,0.707,12829441915660,1783959517405513862,22.6
12829490187637,1783959517472619260,1783959517473222522,0.603,12829490187637,1783959517453647615,22.692
