t_det_stamp_ns,t_det_recv_ns,t_cmd_recv_ns,approx_e2e_ms,t_cam_stamp_ns,t_cam_recv_ns,cam_to_det_ms
1069137851224,1783947759012787452,1783947759013884221,1.097,1069137851224,1783947757101926375,1915.197
1071007723440,1783947760937806725,1783947760938932975,1.126,1071007723440,1783947758976279519,1970.344
1072950860781,1783947762887294209,1783947762888675258,1.381,1072950860781,1783947760916935468,1976.697
1074848068664,1783947764833071622,1783947764833525441,0.454,1074848068664,1783947762810964156,2025.263
1076849664990,1783947766777463393,1783947766778775237,1.312,1076849664990,1783947764813858215,1968.059
1078768064408,1783947768736346860,1783947768741039919,4.693,1078768064408,1783947766732110891,2008.543
1080745035551,1783947770675148507,1783947770676703576,1.555,1080745035551,1783947768708870532,1970.375
1082671197296,1783947772601674181,1783947772602940877,1.267,1082671197296,1783947770639426462,1970.738
1084620188144,1783947774537254602,1783947774538701243,1.447,1084620188144,1783947772585844659,1957.328
1086542520620,1783947776546345955,1783947776546876255,0.53,1086542520620,1783947774508792566,2044.086
1088527809554,1783947778809669308,1783947778817798987,8.13,1088527809554,1783947776495432103,2322.121
1090829764842,1783947781108458018,1783947781109855252,1.397,1090829764842,1783947778802418636,2318.954
1093072638241,1783947783034052949,1783947783038120631,4.068,1093072638241,1783947781037513803,2001.676
1095070706881,1783947784916711887,1783947784918246529,1.535,1095070706881,1783947783039399345,1886.268
1096934039383,1783947786796309478,1783947786797089151,0.78,1096934039383,1783947784896906540,1902.531
1098814500815,1783947788812043533,1783947788813048208,1.005,1098814500815,1783947786781035687,2037.804
1100843952593,1783947790998324220,1783947790998515240,0.191,1100843952593,1783947788813947604,2194.633
1103013221736,1783947793174702772,1783947793179699701,4.997,1103013221736,1783947790978849433,2201.742
1105125226370,1783947795179389136,1783947795180375200,0.986,1105125226370,1783947793092698526,2094.423
1107184247613,1783947797171893668,1783947797172740952,0.847,1107184247613,1783947795151411952,2027.908
1109174584684,1783947799170095897,1783947799170786236,0.69,1109174584684,1783947797141518539,2035.772
1111154563032,1783947801116824286,1783947801117834591,1.01,1111154563032,1783947799121830167,2002.522
1113087099554,1783947803096855982,1783947803097521987,0.666,1113087099554,1783947801051017551,2050.021
1115072611313,1783947805089079428,1783947805091458095,2.379,1115072611313,1783947803039375295,2056.729
1117112963097,1783947807005736563,1783947807006271789,0.535,1117112963097,1783947805076237422,1933.036
1118994659685,1783947808992187152,1783947808992707082,0.52,1118994659685,1783947806961764761,2037.789
1120981754725,1783947810917350748,1783947810918334570,0.984,1120981754725,1783947808948659485,1975.857
1122911412228,1783947812901293656,1783947812902645981,1.352,1122911412228,1783947810874709682,2030.145
1124913787166,1783947815197437532,1783947815198037685,0.6,1124913787166,1783947812877042695,2323.911
1127192427191,1783947817217444221,1783947817219649071,2.205,1127192427191,1783947815168238128,2065.278
1129245517110,1783947819088857428,1783947819092929495,4.072,1129245517110,1783947817212430999,1883.601
1131044451742,1783947821138514232,1783947821138716919,0.203,1131044451742,1783947819009375393,2134.323
1133171163211,1783947823321116837,1783947823322184344,1.068,1133171163211,1783947821145092262,2190.214
1135335009123,1783947825393368097,1783947825394971720,1.604,1135335009123,1783947823298385799,2098.621
1137392280201,1783947827484835543,1783947827486507203,1.672,1137392280201,1783947825361582494,2132.816
1139496503426,1783947829724522382,1783947829728453114,3.931,1139496503426,1783947827463368461,2268.282
1141748508911,1783947831727412738,1783947831728183373,0.771,1141748508911,1783947829720392426,2019.164
1143747886686,1783947833776155900,1783947833776359235,0.203,1143747886686,1783947831711257936,2068.53
1145787081170,1783947835794532786,1783947835794875418,0.343,1145787081170,1783947833756585242,2047.714
1147819563268,1783947837903208808,1783947837906033809,2.825,1147819563268,1783947835782794499,2123.908
1149871640705,1783947840085914544,1783947840086327899,0.413,1149871640705,1783947837839872526,2254.537
1152112300630,1783947842131584993,1783947842140139238,8.554,1152112300630,1783947840087587556,2059.547
1154161015675,1783947844169662294,1783947844169921610,0.259,1154161015675,1783947842132272442,2048.908
1156164303882,1783947846205206316,1783947846205915914,0.71,1156164303882,1783947844131722382,2081.167
1158198920771,1783947848221916282,1783947848222329433,0.413,1158198920771,1783947846166382307,2063.256
