t_det_stamp_ns,t_det_recv_ns,t_cmd_recv_ns,approx_e2e_ms,t_cam_stamp_ns,t_cam_recv_ns,cam_to_det_ms
56462590118428,1783933049954478772,1783933049955169478,0.691,56462590118428,1783933049923233904,35.295
56462636177736,1783933049998943223,1783933049999676818,0.734,56462636177736,1783933049968669617,33.7
56462705825700,1783933050069521930,1783933050070112784,0.591,56462705825700,1783933050038957454,34.631
56462753838404,1783933050118033432,1783933050118718620,0.685,56462753838404,1783933050086979732,35.13
56462840495316,1783933050203914304,1783933050204719252,0.805,56462840495316,1783933050174499684,34.354
56462882874166,1783933050250448281,1783933050251187469,0.739,56462882874166,1783933050216879998,38.512
56462934986662,1783933050299195024,1783933050299805267,0.61,56462934986662,1783933050267007801,35.143
56463000735224,1783933050364334806,1783933050365015141,0.68,56463000735224,1783933050334398220,34.534
56463082488100,1783933050446352794,1783933050447092482,0.74,56463082488100,1783933050415091945,34.799
56463131003491,1783933050493948533,1783933050494439331,0.491,56463131003491,1783933050463244871,33.879
56463209593375,1783933050572935493,1783933050573713847,0.778,56463209593375,1783933050542744777,34.277
56463255874628,1783933050619808322,1783933050620388102,0.58,56463255874628,1783933050588497473,34.868
56463307093750,1783933050669941292,1783933050670381813,0.441,56463307093750,1783933050639870355,33.782
56463382381808,1783933050745886371,1783933050746389780,0.503,56463382381808,1783933050717430365,34.44
56463429499490,1783933050792710682,1783933050793833686,1.123,56463429499490,1783933050762424558,34.145
56463507409149,1783933050870635860,1783933050871374547,0.739,56463507409149,1783933050840053605,34.161
56463565350369,1783933050929291508,1783933050930020140,0.729,56463565350369,1783933050899099514,34.876
56463622554012,1783933050985034479,1783933050985746722,0.712,56463622554012,1783933050954941208,33.415
56463691552863,1783933051055178037,1783933051055891873,0.714,56463691552863,1783933051026288715,34.56
56463758062427,1783933051121602027,1783933051122041140,0.439,56463758062427,1783933051091078810,34.474
56463832662149,1783933051196718177,1783933051197692273,0.974,56463832662149,1783933051165565828,34.99
56463890569572,1783933051255485936,1783933051256052457,0.567,56463890569572,1783933051224408106,35.851
56463940708672,1783933051305631277,1783933051306291150,0.66,56463940708672,1783933051273871908,35.857
56464008446703,1783933051375786261,1783933051376623431,0.837,56464008446703,1783933051341915829,38.274
56464055342200,1783933051419850488,1783933051420380472,0.53,56464055342200,1783933051388922825,35.443
56464148844043,1783933051517881792,1783933051518536609,0.655,56464148844043,1783933051482822040,39.975
56464178317923,1783933051548985177,1783933051549532087,0.547,56464178317923,1783933051510396506,41.602
56464268415384,1783933051634244233,1783933051636439592,2.195,56464268415384,1783933051601324767,36.764
56464307237722,1783933051672099883,1783933051672940626,0.841,56464307237722,1783933051641182442,35.797
