t_mono_ns,state,cx_px,cy_px,ex_norm,ey_norm,ex_px,ey_px,centroid_err_px,bbox_ratio,conf,vx,vy,vz,wy,wz
2314095406351,SEARCHING,103,289.5,-0.678125,0.20625,-217,49.5,222.574,0.04375,0.709025,0,0,0,0,-0.177533
2329635901463,APPROACHING,198,288,-0.38125,0.2,-122,48,131.103,0.04375,0.768619,1.51875,0.571875,-0.3,0,0
2356542918431,APPROACHING,185.5,292.167,-0.420312,0.217361,-134.5,52.1667,144.262,0.0451389,0.826877,1.51458,0.630469,-0.326042,0,0
2358542114974,APPROACHING,159.75,293.375,-0.500781,0.222396,-160.25,53.375,168.905,0.0463542,0.846121,1.51094,0.751172,-0.333594,0,0
2360404916172,APPROACHING,165.4,292.8,-0.483125,0.22,-154.6,52.8,163.368,0.0475,0.811835,1.5075,0.724687,-0.33,0,0
2362259713568,APPROACHING,185.6,291.7,-0.42,0.215417,-134.4,51.7,144.001,0.0495833,0.896045,1.50125,0.63,-0.323125,0,0
2364102269853,APPROACHING,171.5,289.7,-0.464062,0.207083,-148.5,49.7,156.596,0.0529167,0.881505,1.49125,0.696094,-0.310625,0,0
2365969017184,APPROACHING,187.3,283.3,-0.414687,0.180417,-132.7,43.3,139.586,0.05625,0.895449,1.48125,0.622031,-0.270625,0,0
2367820524119,APPROACHING,222.4,276.2,-0.305,0.150833,-97.6,36.2,104.097,0.06,0.895542,1.47,0.4575,-0.22625,0,0
2369686665462,APPROACHING,240.9,268.7,-0.247187,0.119583,-79.1,28.7,84.1457,0.0645833,0.917706,1.45625,0.370781,-0.179375,0,0
2371595593994,APPROACHING,259.5,261.1,-0.189062,0.0879167,-60.5,21.1,64.0739,0.0704167,0.905491,1.43875,0.283594,-0.131875,0,0
2373479614862,APPROACHING,276.6,254.3,-0.135625,0.0595833,-43.4,14.3,45.6952,0.07625,0.91207,1.42125,0.203437,0,0,0
2375374402739,APPROACHING,291.5,248.9,-0.0890625,0.0370833,-28.5,8.9,29.8573,0.08375,0.91583,1.39875,0.133594,0,0,0
2377287287867,APPROACHING,302.7,247,-0.0540625,0.0291667,-17.3,7,18.6625,0.0933333,0.933302,1.37,0.0810938,0,0,0
2379192074563,APPROACHING,307.7,249.9,-0.0384375,0.04125,-12.3,9.9,15.7892,0.104583,0.930182,1.33625,0.0576563,0,0,0
2381071375352,APPROACHING,305.7,258.4,-0.0446875,0.0766667,-14.3,18.4,23.3034,0.118333,0.938962,1.295,0.0670313,0,0,0
2382973342849,APPROACHING,295.9,273.1,-0.0753125,0.137917,-24.1,33.1,40.9441,0.137083,0.946478,1.23875,0.112969,-0.206875,0,0
2384902786660,APPROACHING,276.9,295.7,-0.134688,0.232083,-43.1,55.7,70.428,0.16125,0.96151,1.16625,0.202031,-0.348125,0,0
2386882172643,APPROACHING,247.4,319.8,-0.226875,0.3325,-72.6,79.8,107.883,0.195833,0.963349,1.0625,0.340313,-0.49875,0,0
2388882309513,APPROACHING,207.4,335,-0.351875,0.395833,-112.6,95,147.322,0.249167,0.977417,0.9025,0.527813,-0.59375,0,0
2390957266012,APPROACHING,170.5,322.5,-0.467187,0.34375,-149.5,82.5,170.753,0.332917,0.982683,0.65125,0.700781,-0.515625,0,0
