frame,ts_capture,ts_yolo_shm_read,ts_yolo_preprocess_done,ts_inference_start,ts_inference_done,ts_nms_done,ts_yolo_shm_write,frame_hash,capture_read_ms,preprocess_ms,inference_ms,nms_ms,shmwrite_ms,e2e_capture_to_commit_ms,n_dets
1,60266237890690,60266243605823,60266252378541,60266252384579,60266907746755,60266908083515,60266908132015,632774447,5.7151,8.7727,655.3622,0.3368,0.0485,670.2413,1
2,60266852260209,60266911447343,60266917792404,60266917801478,60267574125547,60267574438456,60267574767753,2936959795,59.1871,6.3451,656.3241,0.3129,0.3293,722.5075,3
3,60267564359639,60267578044155,60267588849048,60267588852177,60268402776756,60268403022072,60268403337851,3072016043,13.6845,10.8049,813.9246,0.2453,0.3158,838.9782,3
4,60268377024510,60268406543123,60268413437223,60268413439279,60269290422932,60269290761748,60269291123972,271379952,29.5186,6.8941,876.9837,0.3388,0.3622,914.0995,3
5,60269272801754,60269295513359,60269306209826,60269306214456,60270157396325,60270157662529,60270158040938,4261122044,22.7116,10.6965,851.1819,0.2662,0.3784,885.2392,2
6,60270115864851,60270162520066,60270174733335,60270174735780,60270990931385,60270991179719,60270991518202,2746915525,46.6552,12.2133,816.1956,0.2483,0.3385,875.6534,2
7,60270982205796,60270994720751,60271002600652,60271002602930,60271838081275,60271838530425,60271838981352,590495037,12.5150,7.8799,835.4783,0.4491,0.4509,856.7756,2
8,60271829554409,60271843663204,60271855000469,60271855012303,60272621464291,60272621741162,60272622093738,401156736,14.1088,11.3373,766.4520,0.2769,0.3526,792.5393,2
9,60272587185512,60272625294176,60272632972483,60272632975094,60273356819234,60273357037049,60273357313606,1915804598,38.1087,7.6783,723.8441,0.2178,0.2766,770.1281,2
10,60273337223918,60273360295673,60273367351459,60273367353441,60274109603354,60274109908189,60274110282135,1025532795,23.0718,7.0558,742.2499,0.3048,0.3739,773.0582,2
11,60274020153586,60274113509591,60274122057124,60274122059643,60274818646048,60274818899771,60274819387606,101917095,93.3560,8.5475,696.5864,0.2537,0.4878,799.2340,2
12,60274779309916,60274823114176,60274830525167,60274830527334,60275471415322,60275471640304,60275471926954,58940757,43.8043,7.4110,640.8880,0.2250,0.2867,692.6170,2
13,60275456927156,60275474815446,60275480133374,60275480135467,60276162536595,60276163076152,60276163479228,875096459,17.8883,5.3179,682.4011,0.5396,0.4031,706.5521,2
14,60276153425930,60276166480351,60276176898335,60276176901928,60276836231967,60276836427468,60276836699969,350774436,13.0544,10.4180,659.3300,0.1955,0.2725,683.2740,2
15,60276798552990,60276840432113,60276848391069,60276848392903,60277534484563,60277534802305,60277535157232,3171174441,41.8791,7.9590,686.0917,0.3177,0.3549,736.6042,2
16,60277496380566,60277538989710,60277548456783,60277548459728,60278165982551,60278166233589,60278166632832,612796077,42.6091,9.4671,617.5228,0.2510,0.3992,670.2523,2
17,60278099401964,60278170824255,60278178060875,60278178063190,60278802541318,60278802755282,60278803086783,3148365003,71.4223,7.2366,624.4781,0.2140,0.3315,703.6848,2
18,60278784234396,60278805944831,60278811028425,60278811030462,60279439042288,60279439239678,60279439516753,1881460552,21.7104,5.0836,628.0118,0.1974,0.2771,655.2824,2
19,60279402919039,60279442449561,60279447516358,60279447517839,60280073821141,60280074016956,60280074293828,3548349583,39.5305,5.0668,626.3033,0.1958,0.2769,671.3748,2
20,60280025515474,60280077027097,60280082410007,60280082411914,60280707906008,60280708184824,60280708563011,519068153,51.5116,5.3829,625.4941,0.2788,0.3782,683.0475,1
