t_det_stamp_ns,t_det_recv_ns,t_cmd_recv_ns,approx_e2e_ms,t_cam_stamp_ns,t_cam_recv_ns,cam_to_det_ms
12910966902631,1783959598948960438,1783959598949369551,0.409,12910966902631,1783959598929074975,22.318
12911028535786,1783959599010608556,1783959599011253299,0.645,12911028535786,1783959598991298873,22.334
12911071170464,1783959599052996436,1783959599053402864,0.406,12911071170464,1783959599034177533,22.087
12911132945008,1783959599115103890,1783959599115538410,0.435,12911132945008,1783959599095494206,22.42
12911197574304,1783959599180988339,1783959599181187043,0.199,12911197574304,1783959599161155005,23.675
12911257498657,1783959599240503079,1783959599241145766,0.643,12911257498657,1783959599221104988,23.265
12911308462199,1783959599290826414,1783959599291229434,0.403,12911308462199,1783959599271850825,22.625
12911378478311,1783959599361014786,1783959599361420640,0.406,12911378478311,1783959599341610696,22.797
12911460256930,1783959599442263570,1783959599442669720,0.406,12911460256930,1783959599422776905,22.267
12911516358583,1783959599498608243,1783959599499206634,0.598,12911516358583,1783959599479415949,22.51
12911562001587,1783959599543494762,1783959599544581840,1.087,12911562001587,1783959599528061149,21.754
12911760695308,1783959599743041505,1783959599743647674,0.606,12911760695308,1783959599723447469,22.607
12911802367648,1783959599785019327,1783959599785426366,0.407,12911802367648,1783959599765206383,22.913
12911834805343,1783959599816720205,1783959599817125725,0.406,12911834805343,1783959599798098191,22.175
12911975983535,1783959599959136735,1783959599959695644,0.559,12911975983535,1783959599942094134,23.414
12912003839102,1783959599986346688,1783959599986889190,0.543,12912003839102,1783959599967676563,22.768
12912044444475,1783959600026283818,1783959600026689486,0.406,12912044444475,1783959600007081784,22.1
12912101134964,1783959600083078344,1783959600083484475,0.406,12912101134964,1783959600064091996,22.204
12912168557863,1783959600151284524,1783959600151868304,0.584,12912168557863,1783959600131590932,22.988
12912262669306,1783959600245857154,1783959600246381934,0.525,12912262669306,1783959600226197470,23.449
12912293625662,1783959600275132837,1783959600275534690,0.402,12912293625662,1783959600256685509,21.768
12912366923786,1783959600348884037,1783959600349294798,0.411,12912366923786,1783959600328686444,22.221
12912412933439,1783959600395453451,1783959600395876471,0.423,12912412933439,1783959600378937038,22.781
12912522571995,1783959600506340734,1783959600506957977,0.617,12912522571995,1783959600485768473,24.03
12912551095694,1783959600532935148,1783959600533414131,0.479,12912551095694,1783959600514381375,22.1
12912600481378,1783959600582562574,1783959600583281669,0.719,12912600481378,1783959600564572840,22.342
12912688603465,1783959600671097514,1783959600671652683,0.555,12912688603465,1783959600652391297,22.755
12912723028130,1783959600704736584,1783959600705214623,0.478,12912723028130,1783959600687465001,21.969
12912824550119,1783959600806693723,1783959600807180817,0.487,12912824550119,1783959600787480059,22.404
12912862938151,1783959600844507715,1783959600844931458,0.424,12912862938151,1783959600826074054,21.831
12912913899285,1783959600896661854,1783959600897901507,1.24,12912913899285,1783959600876909336,23.023
