frame,t_sim_stamp_ns,t_recv_mono_ns,t_shm_write_mono_ns
1,71000000000,787071235246,787074723572
2,71000000000,787133478499,787134286664
3,71000000000,787195957400,787196964731
4,71000000000,787231225823,787232607505
5,71000000000,787310063558,787311552999
6,71000000000,787352956371,787354836145
7,0,787416539381,787420727149
8,0,787480919221,787484741843
9,0,787539442538,787541288182
10,100000000,787633287407,787635669809
11,150000000,787675161334,787677696662
12,200000000,787724849373,787726954443
13,200000000,787834345893,787836711036
14,200000000,787868862466,787871634812
15,200000000,787908491046,787911607706
16,200000000,788051509900,788053538840
17,200000000,788072046060,788075144905
18,200000000,788119196180,788122497840
19,250000000,788178045535,788180716029
20,250000000,788286519319,788291017846
21,300000000,788311397136,788315821089
22,350000000,788360695863,788362410618
23,450000000,788423958374,788426523647
24,450000000,788482568377,788485935741
25,450000000,788545777611,788546575887
26,450000000,788644587139,788648200798
27,450000000,788668659568,788670940804
28,500000000,788750429244,788751768759
29,600000000,788823169309,788824564417
30,650000000,788872065907,788874061088
31,700000000,788932128000,788934080051
32,750000000,788976226627,788981058413
33,750000000,789043460463,789046849363
34,800000000,789122765146,789127755191
35,850000000,789168775937,789170052434
36,950000000,789260750482,789263979271
37,1000000000,789323879069,789326133491
38,1050000000,789360609065,789364521279
39,1050000000,789435652331,789437502642
40,1100000000,789521228538,789529111928
41,1150000000,789546210818,789549925551
42,1200000000,789607054985,789609672942
43,1300000000,789716148585,789723388996
44,1350000000,789741505439,789742432344
45,1350000000,789786289992,789787502674
46,1400000000,789880771049,789882241343
47,1450000000,789953049229,789964883907
48,1450000000,789984276384,789985553308
49,1550000000,790057355970,790060966203
50,1600000000,790108814436,790112933834
51,1650000000,790164729633,790172472079
52,1650000000,790253063910,790260054617
53,1700000000,790313247320,790314135856
54,1750000000,790369145629,790376552261
55,1850000000,790483426203,790491392427
56,1900000000,790506486821,790512882067
57,1950000000,790552681613,790560079505
58,1950000000,790600460864,790604376541
59,2000000000,790666947539,790672415806
60,2100000000,790797043099,790804061621
61,2100000000,790825027318,790832375821
62,2200000000,790851212022,790860074355
63,2250000000,790916679681,790920382580
64,2300000000,790997498140,790998321638
65,2350000000,791045102559,791052475969
66,2450000000,791165051717,791165813530
67,2500000000,791193157881,791200257310
68,2550000000,791228919640,791236095588
69,2600000000,791317247586,791324513478
70,2650000000,791356852763,791364069285
71,2700000000,791412774573,791413566404
72,2800000000,791480813894,791484827090
73,2850000000,791548988605,791556614904
74,2950000000,791602233716,791611751734
75,3000000000,791713736022,791716676516
76,3050000000,791729379230,791744484588
77,3100000000,791780953234,791796050795
78,3150000000,791847754743,791860042440
79,3250000000,791957482238,791959530660
80,3300000000,791981120429,791992417925
81,3350000000,792062023243,792068046009
82,3400000000,792093406160,792100517331
83,3450000000,792160786967,792164365422
84,3550000000,792252555593,792256437086
85,3600000000,792294354193,792304053210
86,3650000000,792359056875,792368061875
87,3700000000,792405997779,792412495914
88,3800000000,792512698375,792516050535
89,3850000000,792548678357,792552047054
90,3900000000,792613220854,792620389173
91,4000000000,792691550990,792696383536
92,4050000000,792718901637,792720670189
93,4100000000,792784161930,792785481094
94,4200000000,792895738460,792897603604
95,4250000000,792914827940,792915954141
96,4300000000,792966485926,792967859257
97,4350000000,793030803868,793033915936
98,4450000000,793109637912,793111642593
99,4500000000,793152333418,793153590731
100,4550000000,793213054147,793214320515
101,4650000000,793295867443,793305507368
102,4700000000,793338309949,793345743009
103,4800000000,793428813452,793436836602
104,4800000000,793465705155,793470013646
105,4900000000,793544126181,793545100735
106,4950000000,793585144283,793591367826
107,5050000000,793680421442,793681811903
108,5100000000,793727459569,793728571826
109,5150000000,793774298678,793776653822
110,5200000000,793840174693,793843091132
111,5300000000,793935494611,793937670014
112,5350000000,793978950542,793981486630
113,5400000000,794039656512,794042502543
114,5500000000,794114108104,794116149618
115,5550000000,794166406184,794169382178
116,5600000000,794211893631,794214265830
117,5700000000,794276983538,794278214257
118,5750000000,794369974056,794372473976
119,5800000000,794398095351,794399279479
120,5850000000,794466574548,794468633118
121,5850000000,794516047653,794518131500
122,5850000000,794578859287,794581050078
123,5900000000,794645828412,794648096796
124,5900000000,794700342951,794703104724
125,5950000000,794786044539,794787392277
126,6050000000,794828767695,794830624654
127,6050000000,794890897423,794893207659
128,6100000000,794986242473,794987695081
129,6150000000,795026311152,795027519002
130,6200000000,795073351188,795076395164
131,6300000000,795166838078,795168364001
132,6350000000,795214501614,795218214736
133,6400000000,795266769104,795267825676
134,6450000000,795354211820,795356981870
135,6500000000,795394843296,795396052423
136,6550000000,795458058523,795461735627
137,6650000000,795528742143,795530557491
138,6700000000,795579584580,795580285930
139,6700000000,795640177793,795641124014
140,6700000000,795684071429,795686457961
141,6700000000,795759571928,795760689963
142,6700000000,795810280532,795812100658
143,6700000000,795877992510,795879140989
144,6750000000,795942220272,795944678453
145,6750000000,796001226211,796001922469
146,6800000000,796085726361,796087673005
147,6850000000,796122235049,796123114751
148,6950000000,796193579114,796194656075
149,6950000000,796250741151,796254043330
150,7000000000,796318336445,796319553239
151,7050000000,796390979008,796393432077
152,7100000000,796439119729,796440260023
153,7150000000,796538526369,796540784605
154,7150000000,796566627277,796567419924
155,7200000000,796620466709,796622459168
156,7200000000,796684703177,796685765508
157,7200000000,796745328411,796746056428
158,7200000000,796810860376,796813358519
159,7250000000,796875054640,796877102729
160,7300000000,796952842248,796954853263
161,7350000000,796996254256,796997164514
162,7450000000,797089703520,797095722268
