frame,t_sim_stamp_ns,t_recv_mono_ns,t_shm_write_mono_ns
1,71550000000,606714830026,606718498996
2,71550000000,606751413356,606755016549
3,71550000000,606790885481,606793381800
4,71550000000,606875415325,606876571513
5,71550000000,606904720788,606905598369
6,71550000000,606973967612,606976764704
7,0,607032863035,607034627604
8,0,607092133737,607092992929
9,50000000,607154944671,607156490818
10,150000000,607232621947,607234083817
11,200000000,607276819237,607277745133
12,200000000,607373018492,607374421974
13,200000000,607482613923,607483499227
14,200000000,607501348233,607503646684
15,200000000,607547186612,607548571261
16,200000000,607603638964,607605393996
17,250000000,607670326866,607671275668
18,250000000,607727622058,607728945244
19,300000000,607826984623,607828279161
20,350000000,607868684427,607869612730
21,350000000,607916722463,607918401700
22,350000000,607979569989,607988734258
23,350000000,608041866653,608045273886
24,350000000,608102607862,608104710927
25,350000000,608185078788,608187566422
26,350000000,608232716149,608236075790
27,400000000,608296738741,608297607045
28,450000000,608384065067,608385940228
29,500000000,608417302783,608424074306
30,600000000,608487258687,608490942694
31,600000000,608572312561,608584119851
32,600000000,608606316840,608607063664
33,650000000,608688667972,608689902733
34,700000000,608741196066,608742195775
35,800000000,608832808317,608836517158
36,850000000,608872781945,608873448344
37,900000000,608919183155,608926743983
38,950000000,608980626318,608981516770
39,1000000000,609052928841,609060086526
40,1050000000,609129163079,609130361582
41,1100000000,609222428523,609229010698
42,1100000000,609250883027,609260064112
43,1200000000,609300570774,609301358116
44,1250000000,609353554886,609354599466
45,1250000000,609414122827,609415778287
46,1250000000,609472726644,609478471144
47,1250000000,609536738115,609540515844
48,1250000000,609612418360,609616096535
49,1250000000,609657421557,609664773073
50,1300000000,609720554408,609721741467
51,1300000000,609788919656,609789804700
52,1350000000,609863512100,609868595294
53,1400000000,609909233714,609910091814
54,1500000000,609977637368,609979122663
55,1500000000,610035242309,610041771577
56,1550000000,610129736007,610131554076
57,1600000000,610177848354,610188396108
58,1650000000,610236798229,610237634978
59,1750000000,610315828551,610320043923
60,1800000000,610347313500,610348259655
61,1800000000,610404745432,610405810307
62,1850000000,610500785629,610501965966
63,1900000000,610550768860,610560650622
64,1950000000,610618114146,610618996375
65,2050000000,610686546029,610692185772
66,2100000000,610721238160,610721973817
67,2100000000,610875543481,610880038665
68,2100000000,610920676774,610922365030
69,2150000000,610972872958,610973673892
70,2200000000,611001770792,611003657860
71,2250000000,611060143936,611065545571
72,2350000000,611155147879,611156717322
73,2400000000,611201665714,611203318527
74,2450000000,611256055172,611256954161
75,2500000000,611350639269,611351891716
76,2550000000,611389730829,611391442325
77,2600000000,611441912296,611444533004
78,2700000000,611506019001,611509432532
79,2750000000,611563603178,611566142646
80,2800000000,611630363424,611633512754
81,2900000000,611717593817,611719447905
82,2950000000,611769211718,611770937567
83,3000000000,611830617106,611831937256
84,3100000000,611874271274,611875028357
85,3150000000,611966662287,611968420395
86,3200000000,612009579521,612012707444
87,3250000000,612056602536,612058892767
