t_det_stamp_ns,t_det_recv_ns,t_cmd_recv_ns,approx_e2e_ms,t_cam_stamp_ns,t_cam_recv_ns,cam_to_det_ms
58051108385936,1783934638462358874,1783934638463145839,0.787,58051108385936,1783934638444105453,24.907
58051138895391,1783934638492859940,1783934638493302923,0.443,58051138895391,1783934638471850919,24.899
58051200132337,1783934638554865055,1783934638555009722,0.145,58051200132337,1783934638533619238,25.667
58051267756265,1783934638621523110,1783934638621983833,0.461,58051267756265,1783934638600303847,24.701
58051338591497,1783934638692848621,1783934638693494642,0.646,58051338591497,1783934638671891675,25.193
58051395484765,1783934638749777686,1783934638750361725,0.584,58051395484765,1783934638728447294,25.227
58051449527155,1783934638802970999,1783934638803381963,0.411,58051449527155,1783934638781980016,24.378
58051542908635,1783934638898534300,1783934638899201228,0.667,58051542908635,1783934638877377464,26.56
58051572351864,1783934638925884450,1783934638926527340,0.643,58051572351864,1783934638904440465,24.467
58051666623365,1783934639023700849,1783934639024101924,0.401,58051666623365,1783934638999451505,28.017
58051714716683,1783934639069126197,1783934639069757088,0.631,58051714716683,1783934639047988694,25.344
58051763783541,1783934639117184589,1783934639117599146,0.415,58051763783541,1783934639096023919,24.335
58051852110915,1783934639206442798,1783934639207117282,0.674,58051852110915,1783934639183841291,25.266
58051899043785,1783934639252855593,1783934639253516539,0.661,58051899043785,1783934639231028033,24.746
58051944606337,1783934639298628627,1783934639299037906,0.409,58051944606337,1783934639277939477,24.956
58052013299100,1783934639367543132,1783934639367950355,0.407,58052013299100,1783934639346932186,25.178
58052098823003,1783934639452851534,1783934639453564203,0.713,58052098823003,1783934639431534568,24.963
58052141854159,1783934639496171098,1783934639496904471,0.733,58052141854159,1783934639474938928,25.251
58052193755506,1783934639547879371,1783934639548344761,0.465,58052193755506,1783934639528164909,25.058
58052255694955,1783934639611046860,1783934639611215082,0.168,58052255694955,1783934639589041392,26.286
58052332423389,1783934639686561605,1783934639686998977,0.437,58052332423389,1783934639665927715,25.072
58052384686737,1783934639740195883,1783934639740981922,0.786,58052384686737,1783934639718555416,26.444
58052437833476,1783934639792857028,1783934639793383511,0.526,58052437833476,1783934639771865859,25.958
58052530401102,1783934639885088098,1783934639885631284,0.543,58052530401102,1783934639863789428,25.622
58052567734890,1783934639922006811,1783934639923100221,1.093,58052567734890,1783934639900968438,25.207
58052663214561,1783934640017921909,1783934640018613152,0.691,58052663214561,1783934639995420643,25.642
58052705384900,1783934640060398471,1783934640061115436,0.717,58052705384900,1783934640038652133,25.948
58052768871705,1783934640123733794,1783934640124232388,0.499,58052768871705,1783934640101212083,25.797
58052849749336,1783934640208417768,1783934640209293901,0.876,58052849749336,1783934640187294025,29.604
58052879974901,1783934640236477902,1783934640237170311,0.692,58052879974901,1783934640214390470,27.437
58052952744472,1783934640307215375,1783934640308033729,0.818,58052952744472,1783934640286278002,25.405
58053009199313,1783934640362907677,1783934640363399437,0.492,58053009199313,1783934640342388139,24.643
58053064500688,1783934640417717161,1783934640418117662,0.401,58053064500688,1783934640396652862,24.151
58053153258656,1783934640507520798,1783934640508450282,0.929,58053153258656,1783934640487048464,25.197
58053188455845,1783934640544433567,1783934640544888550,0.455,58053188455845,1783934640522913230,26.912
58053280641100,1783934640634963113,1783934640635548726,0.586,58053280641100,1783934640612586996,25.257
58053324615740,1783934640678023029,1783934640678463974,0.441,58053324615740,1783934640657650083,24.342
58053377736942,1783934640731119657,1783934640731527102,0.407,58053377736942,1783934640710105247,24.317
58053469760789,1783934640824705860,1783934640825846937,1.141,58053469760789,1783934640806315846,25.879
58053501346913,1783934640855728686,1783934640856165669,0.437,58053501346913,1783934640835784464,25.316
58053580048445,1783934640933879087,1783934640934286347,0.407,58053580048445,1783934640914807145,24.765
58053652322127,1783934641006051916,1783934641006678270,0.626,58053652322127,1783934640985179618,24.664
58053698631847,1783934641053742085,1783934641054904570,1.162,58053698631847,1783934641032076803,26.045
58053745437106,1783934641099102192,1783934641099545267,0.443,58053745437106,1783934641079461637,24.599
58053811523826,1783934641165076578,1783934641166067766,0.991,58053811523826,1783934641144220964,24.487
58053874197406,1783934641228791976,1783934641229518478,0.727,58053874197406,1783934641206620267,25.53
58053961504240,1783934641316077847,1783934641316661867,0.584,58053961504240,1783934641295785643,25.508
58053998111656,1783934641351598482,1783934641352014428,0.416,58053998111656,1783934641330559868,24.421
58054073294753,1783934641428488583,1783934641429494068,1.005,58054073294753,1783934641406833875,26.128
58054118427933,1783934641472448057,1783934641473060984,0.613,58054118427933,1783934641452289149,24.954
58054183407335,1783934641537588366,1783934641538015979,0.428,58054183407335,1783934641518102035,25.115
58054257315854,1783934641611067699,1783934641612680259,1.613,58054257315854,1783934641590813347,24.686
58054307426048,1783934641661877228,1783934641662280859,0.404,58054307426048,1783934641640617669,25.385
58054369724627,1783934641722973971,1783934641723393361,0.419,58054369724627,1783934641701246207,24.184
58054459666487,1783934641814111001,1783934641814552761,0.442,58054459666487,1783934641792482348,25.379
58054505963337,1783934641860474018,1783934641861335983,0.862,58054505963337,1783934641838927106,25.445
58054553303635,1783934641911213862,1783934641913429627,2.216,58054553303635,1783934641886014570,28.844
58054647417728,1783934642001746667,1783934642002189002,0.442,58054647417728,1783934641983501802,25.264
58054680076392,1783934642039810291,1783934642040513886,0.704,58054680076392,1783934642011486046,30.668
58054760246040,1783934642114315960,1783934642114595627,0.28,58054760246040,1783934642093461773,25.004
58054812139794,1783934642167326699,1783934642168379276,1.053,58054812139794,1783934642145957659,26.121
58054901633505,1783934642257545115,1783934642257959894,0.415,58054901633505,1783934642237448893,26.846
58054944041437,1783934642297494152,1783934642298234080,0.74,58054944041437,1783934642277744690,24.387
58054987653483,1783934642341643570,1783934642342088219,0.445,58054987653483,1783934642322013886,24.925
58055092758329,1783934642446706434,1783934642447208991,0.503,58055092758329,1783934642425666598,24.882
58055130978435,1783934642485123744,1783934642485586134,0.462,58055130978435,1783934642464114186,25.08
58055192096049,1783934642545297985,1783934642545708134,0.41,58055192096049,1783934642524063185,24.136
58055266330365,1783934642622977718,1783934642623605164,0.627,58055266330365,1783934642602166957,27.582
58055297278543,1783934642650993962,1783934642651152666,0.159,58055297278543,1783934642629624922,24.65
58055358171008,1783934642711585037,1783934642712012353,0.427,58055358171008,1783934642690247126,24.348
58055423849671,1783934642777660942,1783934642778260166,0.599,58055423849671,1783934642756512754,24.746
58055511768488,1783934642865423166,1783934642865978723,0.556,58055511768488,1783934642844628349,24.589
58055558615543,1783934642912394722,1783934642912919834,0.525,58055558615543,1783934642891003052,24.713
58055611616967,1783934642965559480,1783934642966192870,0.633,58055611616967,1783934642943641271,24.877
58055688986718,1783934643042824434,1783934643043363380,0.539,58055688986718,1783934643021724172,24.772
58055734660567,1783934643088725228,1783934643089313100,0.588,58055734660567,1783934643067858892,24.999
58055790169776,1783934643144770531,1783934643145542015,0.771,58055790169776,1783934643123685010,25.537
