t_det_stamp_ns,t_det_recv_ns,t_cmd_recv_ns,approx_e2e_ms,t_cam_stamp_ns,t_cam_recv_ns,cam_to_det_ms
2856289252768,1783949546379838141,1783949546382021368,2.183,2856289252768,1783949544254334580,2130.849
2858341455070,1783949548355844452,1783949548356487046,0.643,2858341455070,1783949546310841225,2054.65
2860351313837,1783949550416257716,1783949550417338496,1.081,2860351313837,1783949548313944568,2105.205
2860351313837,1783949550416257716,1783949552498145218,2081.888,2860351313837,1783949548313944568,2105.205
2864495214756,1783949554606631824,1783949554607885364,1.254,2864495214756,1783949552460264919,2151.679
2866616045077,1783949556737021557,1783949556738416190,1.395,2866616045077,1783949554578518234,2161.238
2868721497878,1783949558963335402,1783949558965159833,1.824,2868721497878,1783949556687918600,2282.098
2870953837534,1783949561369894590,1783949561370550462,0.656,2870953837534,1783949558924608378,2456.318
2873378294008,1783949563406383582,1783949563408374402,1.991,2873378294008,1783949561344828823,2068.35
2875437808132,1783949565376279480,1783949565376984000,0.705,2875437808132,1783949563402141053,1978.735
2877341724882,1783949567374733596,1783949567375575209,0.842,2877341724882,1783949565306422748,2073.27
2879393057521,1783949569472409462,1783949569473537854,1.128,2879393057521,1783949567357518016,2119.614
2881456849097,1783949571497107309,1783949571498227108,1.12,2881456849097,1783949569423619950,2080.519
2883504497465,1783949573467983964,1783949573469622301,1.638,2883504497465,1783949571467219215,2003.748
2885492213588,1783949575699894516,1783949575700225221,0.331,2885492213588,1783949573455339061,2247.945
2887733112941,1783949577827148655,1783949577828456307,1.308,2887733112941,1783949575701394372,2134.297
2889839377176,1783949580038954210,1783949580040164565,1.21,2889839377176,1783949577810092612,2239.839
2892044488584,1783949582416162847,1783949582417405387,1.243,2892044488584,1783949580010849676,2411.935
2894438112818,1783949584758849673,1783949584759557841,0.708,2894438112818,1783949582408392957,2361.001
2896747841727,1783949586906035709,1783949586906750211,0.715,2896747841727,1783949584716746196,2198.456
2898865501633,1783949588955441535,1783949588956000777,0.559,2898865501633,1783949586827999790,2130.203
2900977820173,1783949591153509696,1783949591154665792,1.156,2900977820173,1783949588943348041,2215.951
2903148058228,1783949593318524977,1783949593320041055,1.516,2903148058228,1783949591117714884,2210.728
2905323380776,1783949595652869554,1783949595653635500,0.766,2905323380776,1783949593289718535,2369.755
2907677955792,1783949597967654024,1783949597968219266,0.565,2907677955792,1783949595649121192,2329.959
2909919955282,1783949600095734504,1783949600096876044,1.142,2909919955282,1783949597886013707,2216.04
2912114114836,1783949602312984763,1783949602315873715,2.889,2912114114836,1783949600080864411,2239.131
2914329660647,1783949604712264756,1783949604712879499,0.615,2914329660647,1783949602297539299,2422.865
2916702448314,1783949607082540490,1783949607086511204,3.971,2916702448314,1783949604677425317,2420.353
2919116618640,1783949609433456988,1783949609433903915,0.447,2919116618640,1783949607083364622,2357.102
2921465089484,1783949611560641923,1783949611560851609,0.21,2921465089484,1783949609435333086,2135.813
2923573303260,1783949613595651607,1783949613596879629,1.228,2923573303260,1783949611544769106,2062.609
2925594553039,1783949615933470458,1783949615934251349,0.781,2925594553039,1783949613557800420,2379.179
2927926345967,1783949618032254189,1783949618032992302,0.738,2927926345967,1783949615898265907,2146.171
2930050195168,1783949620161907237,1783949620162163774,0.257,2930050195168,1783949618015204202,2151.973
2932152177184,1783949622457863626,1783949622460182614,2.319,2932152177184,1783949620124082364,2345.948
2934436416063,1783949624838519875,1783949624839280989,0.761,2934436416063,1783949622406918350,2442.37
2936815156011,1783949627141200298,1783949627141384002,0.184,2936815156011,1783949624785981984,2366.305
2939166035684,1783949629346389679,1783949629346883680,0.494,2939166035684,1783949627129114823,2220.615
2941364287139,1783949631558404057,1783949631559239448,0.835,2941364287139,1783949629328216726,2234.378
2943572255544,1783949633724226818,1783949633727647530,3.421,2943572255544,1783949631537542060,2192.232
