t_mono_ns,state,cx_px,cy_px,ex_norm,ey_norm,ex_px,ey_px,centroid_err_px,bbox_ratio,conf,vx,vy,vz,wy,wz
58378147584772,SEARCHING,488,306,0.525,0.275,168,66,180.499,0.0458333,0.53815,0,0,0,0,0.137445
58378257257309,APPROACHING,262,304.5,-0.18125,0.26875,-58,64.5,86.7424,0.0458333,0.616556,1.5125,0.271875,-0.403125,0,0
58378360523420,APPROACHING,186.667,304,-0.416667,0.266667,-133.333,64,147.898,0.0458333,0.616556,1.5125,0.625,-0.4,0,0
58378388789896,APPROACHING,149,303.75,-0.534375,0.265625,-171,63.75,182.497,0.0458333,0.616556,1.5125,0.801563,-0.398438,0,0
58378435900576,APPROACHING,126.4,303.6,-0.605,0.265,-193.6,63.6,203.779,0.0458333,0.616556,1.5125,0.9075,-0.3975,0,0
58378530762661,APPROACHING,38.6,302.9,-0.879375,0.262083,-281.4,62.9,288.344,0.04625,0.755549,1.51125,1.31906,-0.393125,0,0
58378574548147,APPROACHING,43.7,302.8,-0.863438,0.261667,-276.3,62.8,283.347,0.0466667,0.759113,1.51,1.29516,-0.3925,0,0
58378770827226,APPROACHING,55.6,302.5,-0.82625,0.260417,-264.4,62.5,271.687,0.0470833,0.705654,1.50875,1.23937,-0.390625,0,0
58378814947416,APPROACHING,67.5,302.2,-0.789062,0.259167,-252.5,62.2,260.048,0.0475,0.705654,1.5075,1.18359,-0.38875,0,0
58378880039374,APPROACHING,79.4,301.9,-0.751875,0.257917,-240.6,61.9,248.435,0.0479167,0.705654,1.50625,1.12781,-0.386875,0,0
58378949697938,APPROACHING,88.7,301.7,-0.722813,0.257083,-231.3,61.7,239.388,0.0479167,0.705654,1.50625,1.08422,-0.385625,0,0
58379027979899,APPROACHING,97.2,301.5,-0.69625,0.25625,-222.8,61.5,231.132,0.0479167,0.773368,1.50625,1.04438,-0.384375,0,0
58379076428769,APPROACHING,100.7,301.4,-0.685312,0.255833,-219.3,61.4,227.733,0.0475,0.741293,1.5075,1.02797,-0.38375,0,0
58379156763958,APPROACHING,104.2,301.3,-0.674375,0.255417,-215.8,61.3,224.338,0.0470833,0.759113,1.50875,1.01156,-0.383125,0,0
58379187821849,APPROACHING,107.7,301.2,-0.663438,0.255,-212.3,61.2,220.945,0.0466667,0.759113,1.51,0.995156,-0.3825,0,0
58379254926220,APPROACHING,111.2,301.1,-0.6525,0.254583,-208.8,61.1,217.556,0.04625,0.762676,1.51125,0.97875,-0.381875,0,0
58379366496079,APPROACHING,113,300.9,-0.646875,0.25375,-207,60.9,215.773,0.04625,0.769804,1.51125,0.970312,-0.380625,0,0
58379397479636,APPROACHING,113.1,300.8,-0.646563,0.253333,-206.9,60.8,215.648,0.0466667,0.762676,1.51,0.969844,-0.38,0,0
58379469106910,APPROACHING,113.3,300.7,-0.645937,0.252917,-206.7,60.7,215.428,0.0470833,0.762676,1.50875,0.968906,-0.379375,0,0
58379522943167,APPROACHING,113.7,300.6,-0.644688,0.2525,-206.3,60.6,215.016,0.0475,0.744857,1.5075,0.967031,-0.37875,0,0
58379604338341,APPROACHING,114.3,300.5,-0.642813,0.252083,-205.7,60.5,214.413,0.0479167,0.623684,1.50625,0.964219,-0.378125,0,0
58379645356429,APPROACHING,114.9,300.5,-0.640937,0.252083,-205.1,60.5,213.837,0.0479167,0.623684,1.50625,0.961406,-0.378125,0,0
58379749242635,APPROACHING,115.7,300.4,-0.638437,0.251667,-204.3,60.4,213.041,0.0483333,0.698526,1.505,0.957656,-0.3775,0,0
58379788106327,APPROACHING,116.5,300.2,-0.635938,0.250833,-203.5,60.2,212.218,0.0483333,0.705654,1.505,0.953906,-0.37625,0,0
58379816683544,APPROACHING,117.2,300,-0.63375,0.25,-202.8,60,211.49,0.0483333,0.645068,1.505,0.950625,-0.375,0,0
58379903946106,APPROACHING,118,299.7,-0.63125,0.24875,-202,59.7,210.637,0.0479167,0.755549,1.50625,0.946875,-0.373125,0,0
58379965791184,APPROACHING,119,299.3,-0.628125,0.247083,-201,59.3,209.565,0.0479167,0.776932,1.50625,0.942188,-0.370625,0,0
58380018528974,APPROACHING,119.8,299,-0.625625,0.245833,-200.2,59,208.713,0.0475,0.755549,1.5075,0.938438,-0.36875,0,0
58380097669641,APPROACHING,120.7,298.7,-0.622812,0.244583,-199.3,58.7,207.765,0.0479167,0.708991,1.50625,0.934219,-0.366875,0,0
58380150068042,APPROACHING,121.6,298.5,-0.62,0.24375,-198.4,58.5,206.845,0.0479167,0.755549,1.50625,0.93,-0.365625,0,0
58380192359652,APPROACHING,122.4,298.3,-0.6175,0.242917,-197.6,58.3,206.021,0.04875,0.737729,1.50375,0.92625,-0.364375,0,0
58380286087068,APPROACHING,123.2,298.2,-0.615,0.2425,-196.8,58.2,205.225,0.0491667,0.705654,1.5025,0.9225,-0.36375,0,0
58380336256183,APPROACHING,123.9,298.1,-0.612812,0.242083,-196.1,58.1,204.526,0.0495833,0.723473,1.50125,0.919219,-0.363125,0,0
58380377325864,APPROACHING,124.6,298.1,-0.610625,0.242083,-195.4,58.1,203.855,0.0495833,0.634376,1.50125,0.915937,-0.363125,0,0
58380604488057,APPROACHING,125.7,297.8,-0.607187,0.240833,-194.3,57.8,202.715,0.0491667,0.716346,1.5025,0.910781,-0.36125,0,0
58380625832455,APPROACHING,126.6,297.6,-0.604375,0.24,-193.4,57.6,201.795,0.0483333,0.716346,1.505,0.906562,-0.36,0,0
58380703289376,APPROACHING,127.6,297.3,-0.60125,0.23875,-192.4,57.3,200.751,0.0479167,0.748421,1.50625,0.901875,-0.358125,0,0
58380774200926,APPROACHING,128.7,297,-0.597813,0.2375,-191.3,57,199.611,0.0475,0.677143,1.5075,0.896719,-0.35625,0,0
58380817111409,APPROACHING,129.9,296.6,-0.594062,0.235833,-190.1,56.6,198.347,0.0475,0.645068,1.5075,0.891094,-0.35375,0,0
58380875744828,APPROACHING,130.6,296.4,-0.591875,0.235,-189.4,56.4,197.619,0.0483333,0.645068,1.505,0.887813,-0.3525,0,0
58380946347969,APPROACHING,131.5,296.1,-0.589063,0.23375,-188.5,56.1,196.671,0.04875,0.570225,1.50375,0.883594,-0.350625,0,0
58380995245433,APPROACHING,132.3,295.8,-0.586562,0.2325,-187.7,55.8,195.819,0.0491667,0.520331,1.5025,0.879844,-0.34875,0,0
58381104221877,APPROACHING,133.1,295.4,-0.584063,0.230833,-186.9,55.4,194.938,0.0491667,0.534586,1.5025,0.876094,-0.34625,0,0
58381123300065,APPROACHING,133.8,295.1,-0.581875,0.229583,-186.2,55.1,194.181,0.04875,0.595173,1.50375,0.872812,-0.344375,0,0
58381195204339,APPROACHING,134.7,294.8,-0.579063,0.228333,-185.3,54.8,193.233,0.0483333,0.645068,1.505,0.868594,-0.3425,0,0
58381255642505,APPROACHING,135.4,294.5,-0.576875,0.227083,-184.6,54.5,192.477,0.04875,0.666451,1.50375,0.865313,-0.340625,0,0
58381338445572,APPROACHING,136.3,294.3,-0.574062,0.22625,-183.7,54.3,191.557,0.04875,0.670015,1.50375,0.861094,-0.339375,0,0
58381383961304,APPROACHING,137.1,294.2,-0.571562,0.225833,-182.9,54.2,190.762,0.0491667,0.659323,1.5025,0.857344,-0.33875,0,0
58381432387414,APPROACHING,137.8,294.1,-0.569375,0.225417,-182.2,54.1,190.062,0.0495833,0.709218,1.50125,0.854062,-0.338125,0,0
58381507183254,APPROACHING,138.4,293.9,-0.5675,0.224583,-181.6,53.9,189.43,0.0495833,0.662887,1.50125,0.85125,-0.336875,0,0
58381553227338,APPROACHING,139.2,293.7,-0.565,0.22375,-180.8,53.7,188.606,0.0495833,0.595173,1.50125,0.8475,-0.335625,0,0
58381635836868,APPROACHING,139.8,293.5,-0.563125,0.222917,-180.2,53.5,187.974,0.0495833,0.691398,1.50125,0.844688,-0.334375,0,0
