t_det_stamp_ns,t_det_recv_ns,t_cmd_recv_ns,approx_e2e_ms,t_cam_stamp_ns,t_cam_recv_ns,cam_to_det_ms
56899324815652,1783933486702881086,1783933486703812293,0.931,56899324815652,1783933486657573201,49.0
56899367403286,1783933486746648798,1783933486748171211,1.522,56899367403286,1783933486700211762,50.18
56899444396654,1783933486826263287,1783933486828704648,2.441,56899444396654,1783933486777452020,52.803
56899494043110,1783933486870392223,1783933486870824002,0.432,56899494043110,1783933486827219290,47.283
56899570880978,1783933486949821007,1783933486950513936,0.693,56899570880978,1783933486908165154,49.874
56899599589099,1783933486996368915,1783933486996626416,0.258,56899599589099,1783933486931410812,67.715
56899662406880,1783933487039957330,1783933487040595684,0.638,56899662406880,1783933486995066077,48.485
56899722327168,1783933487097987797,1783933487098603725,0.616,56899722327168,1783933487055152051,46.595
56899722327168,1783933487097987797,1783933487164004941,66.017,56899722327168,1783933487055152051,46.595
56899788575498,1783933487164606425,1783933487230563031,65.957,56899788575498,1783933487121697679,46.965
56899918467630,1783933487295033411,1783933487295821950,0.789,56899918467630,1783933487251873886,47.5
56899982341137,1783933487357636894,1783933487358193841,0.557,56899982341137,1783933487315024241,46.234
56900055567751,1783933487431175324,1783933487431807530,0.632,56900055567751,1783933487388615098,46.542
56900108711089,1783933487484041328,1783933487484588886,0.548,56900108711089,1783933487441707973,46.265
56900168753341,1783933487543824931,1783933487544330600,0.506,56900168753341,1783933487501916096,46.006
56900241079749,1783933487617359102,1783933487618080031,0.721,56900241079749,1783933487573426908,47.214
56900291533466,1783933487666818113,1783933487667430856,0.613,56900291533466,1783933487624909018,46.219
56900354157209,1783933487729461300,1783933487729862005,0.401,56900354157209,1783933487687337131,46.238
56900450090405,1783933487828976619,1783933487830381050,1.404,56900450090405,1783933487782666250,49.82
56900488917507,1783933487874275745,1783933487875098581,0.823,56900488917507,1783933487820412607,56.293
56900532613774,1783933487918031716,1783933487918437625,0.406,56900532613774,1783933487864801563,56.352
56900634156749,1783933488012202165,1783933488013633225,1.431,56900634156749,1783933487968705972,48.981
56900664084708,1783933488057277011,1783933488058028607,0.752,56900664084708,1783933487995978662,64.127
56900738193048,1783933488115229793,1783933488115870406,0.641,56900738193048,1783933488070688559,47.971
56900795634531,1783933488171619532,1783933488172088608,0.469,56900795634531,1783933488128214488,46.92
56900882703028,1783933488264471179,1783933488264647291,0.176,56900882703028,1783933488215361559,52.703
56900928251618,1783933488309324136,1783933488310058250,0.734,56900928251618,1783933488261842170,52.008
56900973637262,1783933488352959404,1783933488353460702,0.501,56900973637262,1783933488306517997,50.256
56901054335384,1783933488430924776,1783933488432668411,1.744,56901054335384,1783933488386824969,47.524
56901054335384,1783933488430924776,1783933488474086393,43.162,56901054335384,1783933488386824969,47.524
56901202402951,1783933488579241696,1783933488581018739,1.777,56901202402951,1783933488539012329,47.773
56901230404144,1783933488623051538,1783933488624210949,1.159,56901230404144,1783933488561712689,63.582
56901230404144,1783933488623051538,1783933488666127044,43.076,56901230404144,1783933488561712689,63.582
56901370020181,1783933488746616055,1783933488747173427,0.557,56901370020181,1783933488703017065,47.53
56901403366764,1783933488790072340,1783933488790677435,0.605,56901403366764,1783933488735318199,57.64
56901477167454,1783933488853613771,1783933488854233996,0.62,56901477167454,1783933488809625540,47.381
56901529520086,1783933488904365546,1783933488904858344,0.493,56901529520086,1783933488862230524,45.78
56901589939284,1783933488964106834,1783933488964503224,0.396,56901589939284,1783933488922893427,45.102
56901684658568,1783933489065905865,1783933489068785746,2.88,56901684658568,1783933489017828045,52.182
56901729799563,1783933489108053590,1783933489108712870,0.659,56901729799563,1783933489066843776,49.189
56901794156386,1783933489168349954,1783933489168750974,0.401,56901794156386,1783933489126838528,45.128
56901869970658,1783933489246953884,1783933489247508701,0.555,56901869970658,1783933489205332346,47.918
56901900318174,1783933489293987534,1783933489294264146,0.277,56901900318174,1783933489231870645,64.604
56901962025598,1783933489336492649,1783933489336902410,0.41,56901962025598,1783933489295422483,45.401
56902058391425,1783933489436826045,1783933489437741345,0.915,56902058391425,1783933489390790825,49.372
56902102334953,1783933489480389183,1783933489482012244,1.623,56902102334953,1783933489435594967,48.988
56902152733226,1783933489527750797,1783933489528291225,0.54,56902152733226,1783933489486090703,45.952
56902216965215,1783933489591354803,1783933489591865360,0.511,56902216965215,1783933489549773098,45.324
56902306104053,1783933489684544618,1783933489686004123,1.46,56902306104053,1783933489638866417,49.375
56902349262023,1783933489728736480,1783933489729646113,0.91,56902349262023,1783933489680906920,50.409
56902404208238,1783933489780026016,1783933489780650777,0.625,56902404208238,1783933489736942009,46.752
56902460035327,1783933489835136046,1783933489835535196,0.399,56902460035327,1783933489793257600,46.035
56902539075240,1783933489915414797,1783933489916025669,0.611,56902539075240,1783933489872631144,47.274
56902599887309,1783933489975342049,1783933489975759180,0.417,56902599887309,1783933489932436025,46.389
56902677828496,1783933490056969008,1783933490057345416,0.376,56902677828496,1783933490010582934,50.076
56902724688997,1783933490100442108,1783933490100897998,0.456,56902724688997,1783933490059344498,46.688
56902775844884,1783933490151857607,1783933490152284923,0.427,56902775844884,1783933490110156624,46.947
56902871569208,1783933490251768557,1783933490251947354,0.179,56902871569208,1783933490207025119,51.134
56902912130243,1783933490297777889,1783933490298016464,0.239,56902912130243,1783933490244561309,56.582
56902962195348,1783933490341630527,1783933490342033047,0.403,56902962195348,1783933490295793956,50.37
56903053931788,1783933490429419249,1783933490430025955,0.607,56903053931788,1783933490386801837,46.422
56903084109988,1783933490472105643,1783933490472507682,0.402,56903084109988,1783933490415594107,58.93
56903187349432,1783933490563728434,1783933490564261140,0.533,56903187349432,1783933490520843410,47.313
56903217082113,1783933490607621073,1783933490608194390,0.573,56903217082113,1783933490548926918,61.473
56903286389750,1783933490665879448,1783933490667502750,1.623,56903286389750,1783933490619061040,50.424
56903333546641,1783933490709353863,1783933490709754328,0.4,56903333546641,1783933490668866533,46.742
56903418295056,1783933490794367001,1783933490794928466,0.561,56903418295056,1783933490750747660,47.007
56903455879987,1783933490837760638,1783933490838312270,0.552,56903455879987,1783933490787995404,52.815
56903519550363,1783933490894809843,1783933490895226159,0.416,56903519550363,1783933490855582646,46.193
56903597487865,1783933490979189626,1783933490979344682,0.155,56903597487865,1783933490933066831,52.636
56903641366299,1783933491018775250,1783933491019227159,0.452,56903641366299,1783933490980058907,48.343
56903703340910,1783933491078248074,1783933491080037469,1.789,56903703340910,1783933491036016811,45.842
56903767917438,1783933491142799601,1783933491143233103,0.434,56903767917438,1783933491101649102,45.817
56903832541447,1783933491208022539,1783933491208590078,0.568,56903832541447,1783933491165634572,46.415
56903888853871,1783933491263576015,1783933491263973980,0.398,56903888853871,1783933491221874607,45.656
56903973781398,1783933491348607802,1783933491349482268,0.874,56903973781398,1783933491307509969,45.763
56904020967641,1783933491395642840,1783933491396085249,0.442,56904020967641,1783933491353353763,45.61
56904080864152,1783933491455753556,1783933491456339706,0.586,56904080864152,1783933491415383837,45.824
56904149921381,1783933491524437913,1783933491524845618,0.408,56904149921381,1783933491483491137,45.451
56904242149507,1783933491617735618,1783933491618878659,1.143,56904242149507,1783933491575748597,46.521
56904270808962,1783933491660918865,1783933491661552960,0.634,56904270808962,1783933491602187840,61.044
56904359627558,1783933491738342383,1783933491739724925,1.383,56904359627558,1783933491693008721,49.65
56904404970128,1783933491782543152,1783933491783177229,0.634,56904404970128,1783933491736861007,48.507
56904458210967,1783933491833066574,1783933491833827651,0.761,56904458210967,1783933491790677533,45.79
56904568546140,1783933491944816512,1783933491945980219,1.164,56904568546140,1783933491903871532,47.205
56904599994382,1783933491988364890,1783933491989498875,1.134,56904599994382,1783933491931636650,59.305
56904639805673,1783933492031061413,1783933492032093695,1.032,56904639805673,1783933491971713867,62.19
56904730663720,1783933492109342768,1783933492109965251,0.622,56904730663720,1783933492066360836,49.614
56904764463767,1783933492151793327,1783933492152672330,0.879,56904764463767,1783933492095489144,58.266
56904849386553,1783933492225101294,1783933492225694685,0.593,56904849386553,1783933492182463622,46.649
56904916212644,1783933492292002385,1783933492294797395,2.795,56904916212644,1783933492250302717,46.727
56904963786426,1783933492339310314,1783933492339903834,0.594,56904963786426,1783933492298130907,46.458
56905033208878,1783933492412942078,1783933492414186415,1.244,56905033208878,1783933492366115373,50.668
56905075819124,1783933492455929676,1783933492456369048,0.439,56905075819124,1783933492408769118,51.045
56905137401437,1783933492511885988,1783933492512816343,0.93,56905137401437,1783933492469782615,45.419
56905226814368,1783933492604108003,1783933492605156266,1.048,56905226814368,1783933492559540658,48.231
56905265903342,1783933492647993920,1783933492648509014,0.515,56905265903342,1783933492598537594,53.025
56905341237038,1783933492716557943,1783933492717442446,0.885,56905341237038,1783933492674467866,46.255
56905396572477,1783933492771324176,1783933492771742104,0.418,56905396572477,1783933492728794765,45.686
56905479788793,1783933492854869568,1783933492855392033,0.522,56905479788793,1783933492812514491,46.015
56905541397292,1783933492917254088,1783933492917843849,0.59,56905541397292,1783933492874556398,46.791
56905576392250,1783933492961830303,1783933492962531861,0.702,56905576392250,1783933492907981759,56.373
56905632677211,1783933493009471270,1783933493010152162,0.681,56905632677211,1783933492966853118,47.729
56905698271094,1783933493073313203,1783933493073723908,0.411,56905698271094,1783933493031255571,45.977
56905792100764,1783933493168507692,1783933493169800678,1.293,56905792100764,1783933493126738968,47.341
56905823776452,1783933493216077955,1783933493216516327,0.438,56905823776452,1783933493155352571,63.237
56905880252450,1783933493259728111,1783933493260250761,0.523,56905880252450,1783933493214062874,50.41
56905946610725,1783933493322396262,1783933493322799374,0.403,56905946610725,1783933493280262870,46.72
56906020379434,1783933493397726735,1783933493398942869,1.216,56906020379434,1783933493353873764,48.282
56906074823962,1783933493451940337,1783933493452639691,0.699,56906074823962,1783933493408612237,48.051
56906129257676,1783933493505132324,1783933493505626085,0.494,56906129257676,1783933493462076892,46.809
56906129257676,1783933493505132324,1783933493602027597,96.895,56906129257676,1783933493462076892,46.809
56906259218567,1783933493646438756,1783933493647190685,0.752,56906259218567,1783933493591094539,58.155
56906354698632,1783933493732805214,1783933493734011496,1.206,56906354698632,1783933493687960923,49.042
56906393478622,1783933493778013320,1783933493779766530,1.753,56906393478622,1783933493726017467,55.469
56906438878007,1783933493823575909,1783933493824386949,0.811,56906438878007,1783933493771780761,55.633
56906533311346,1783933493917217393,1783933493917489727,0.272,56906533311346,1783933493869154610,54.841
56906533311346,1783933493917217393,1783933493960128806,42.911,56906533311346,1783933493869154610,54.841
56906636090843,1783933494011237415,1783933494011918843,0.681,56906636090843,1783933493970515862,46.081
56906711524910,1783933494088112709,1783933494088759971,0.647,56906711524910,1783933494044940591,47.522
56906764516285,1783933494139393189,1783933494139792598,0.399,56906764516285,1783933494096986185,45.811
56906839534202,1783933494217920322,1783933494218402046,0.482,56906839534202,1783933494172768105,49.321
56906877868599,1783933494260448901,1783933494261001217,0.552,56906877868599,1783933494209955997,53.515
56906955856600,1783933494335755467,1783933494337522621,1.767,56906955856600,1783933494288676502,50.834
56906998226826,1783933494378442675,1783933494379088955,0.646,56906998226826,1783933494331628507,51.15
56907063904173,1783933494438692613,1783933494439136504,0.444,56907063904173,1783933494396270035,45.723
56907151281800,1783933494530272182,1783933494530552572,0.28,56907151281800,1783933494484107906,49.925
56907197802578,1783933494574904898,1783933494575925494,1.021,56907197802578,1783933494531901818,48.037
56907253431222,1783933494627936402,1783933494628345941,0.41,56907253431222,1783933494587699962,45.44
56907338756620,1783933494714285675,1783933494714924788,0.639,56907338756620,1783933494671236539,46.463
56907387730240,1783933494763333239,1783933494764023723,0.69,56907387730240,1783933494719610675,46.537
56907447614159,1783933494822391507,1783933494823039268,0.648,56907447614159,1783933494780796709,45.712
56907525242251,1783933494905705676,1783933494905878972,0.173,56907525242251,1783933494859188676,51.398
56907570457802,1783933494948972034,1783933494949433036,0.461,56907570457802,1783933494902240996,49.449
