t_det_stamp_ns,t_det_recv_ns,t_cmd_recv_ns,approx_e2e_ms,t_cam_stamp_ns,t_cam_recv_ns,cam_to_det_ms
8230169959692,1783954918809131964,1783954918810119278,0.987,8230169959692,1783954918135278133,679.434
8230798066953,1783954919461736595,1783954919462972705,1.236,8230798066953,1783954918761598248,703.931
8231474264896,1783954920108743919,1783954920109379326,0.635,8231474264896,1783954919442932094,674.74
8232103402736,1783954920752935730,1783954920753468785,0.533,8232103402736,1783954920071171249,689.795
8232711357728,1783954921418768636,1783954921419376265,0.608,8232711357728,1783954920677951723,747.675
8233421686316,1783954922066739338,1783954922079341123,12.602,8233421686316,1783954921386548405,685.315
8234101709396,1783954922732361546,1783954922733848674,1.487,8234101709396,1783954922069892075,670.913
8234753275358,1783954923381796198,1783954923382459493,0.663,8234753275358,1783954922717342300,668.782
8235388367448,1783954924042335619,1783954924043279766,0.944,8235388367448,1783954923354788703,694.229
8236049895294,1783954924682036859,1783954924683096599,1.06,8236049895294,1783954924021812396,672.41
8236692081310,1783954925339274235,1783954925340362308,1.088,8236692081310,1783954924656359067,687.454
8237297998303,1783954926019516592,1783954926021000795,1.484,8237297998303,1783954925261440246,761.782
8238019652403,1783954926663030449,1783954926666106798,3.076,8238019652403,1783954925988447841,683.639
8238663281056,1783954927314472986,1783954927315619133,1.146,8238663281056,1783954926628966163,691.456
8239322485605,1783954927977104442,1783954927979994551,2.89,8239322485605,1783954927288702823,694.88
8239969136870,1783954928624427378,1783954928625062526,0.635,8239969136870,1783954927939077956,695.552
8240590461291,1783954929288588395,1783954929291123504,2.535,8240590461291,1783954928562319931,738.388
8241309366021,1783954929961434814,1783954929965799459,4.365,8241309366021,1783954929273887185,692.333
8241900133138,1783954930618809454,1783954930620693860,1.884,8241900133138,1783954929869534280,758.937
8242646961018,1783954931268596510,1783954931268772399,0.176,8242646961018,1783954930613160551,661.896
8243296356889,1783954931934664036,1783954931934990388,0.326,8243296356889,1783954931261709145,678.568
8243950763332,1783954932588382355,1783954932588626540,0.244,8243950763332,1783954931917136458,677.88
8244576121970,1783954933254470535,1783954933255036016,0.565,8244576121970,1783954932539259006,718.609
8245264421762,1783954933908824951,1783954933909922413,1.097,8245264421762,1783954933228327612,684.665
8245884184390,1783954934596095176,1783954934597424398,1.329,8245884184390,1783954933851434090,752.172
8246623544796,1783954935270754341,1783954935272037155,1.283,8246623544796,1783954934592885512,687.471
8247249502944,1783954935930974556,1783954935932213815,1.239,8247249502944,1783954935216152032,721.733
8247938696099,1783954936595121865,1783954936595710346,0.588,8247938696099,1783954935904657577,696.687
8248619588598,1783954937269720224,1783954937273432202,3.712,8248619588598,1783954936584331114,690.393
8249237852945,1783954937937578905,1783954937938862682,1.284,8249237852945,1783954937211859380,739.987
8249956414624,1783954938606305997,1783954938607422903,1.117,8249956414624,1783954937923726286,690.152
8250610710560,1783954939247835686,1783954939248578093,0.742,8250610710560,1783954938577991056,677.386
8251248323900,1783954939916766690,1783954939917455023,0.688,8251248323900,1783954939211708769,708.703
8251906667190,1783954940578685907,1783954940579061981,0.376,8251906667190,1783954939871731706,712.282
8252538619189,1783954941255253171,1783954941256109133,0.856,8252538619189,1783954940505429426,756.895
8253272420853,1783954941912562155,1783954941913230044,0.668,8253272420853,1783954941237583795,680.402
8253272420853,1783954941912562155,1783954942575737973,663.176,8253272420853,1783954941237583795,680.402
8254515006417,1783954943256482297,1783954943261759516,5.277,8254515006417,1783954942488021409,781.74
8255275584608,1783954943918412769,1783954943919529546,1.117,8255275584608,1783954943246499416,683.092
8255882614453,1783954944590814995,1783954944593449679,2.635,8255882614453,1783954943851003004,748.462
8256574264665,1783954945261320559,1783954945268656035,7.335,8256574264665,1783954944537515627,727.318
8257275971632,1783954945935403567,1783954945936312659,0.909,8257275971632,1783954945245445256,699.693
8257947413901,1783954946608792135,1783954946609233820,0.442,8257947413901,1783954945916871895,701.639
8258611968086,1783954947286701517,1783954947287353461,0.652,8258611968086,1783954946580404230,714.998
8259240858410,1783954947958887572,1783954947959562701,0.675,8259240858410,1783954947216493030,758.29
8259975878847,1783954948638756163,1783954948640559143,1.803,8259975878847,1783954947942784473,703.138
8260664414913,1783954949291147146,1783954949292254405,1.107,8260664414913,1783954948628460393,666.997
8261283642178,1783954949963093673,1783954949963676117,0.582,8261283642178,1783954949252305673,719.713
8261969979565,1783954950618545419,1783954950621129770,2.584,8261969979565,1783954949934788952,688.828
8262608877490,1783954951276349907,1783954951277031962,0.682,8262608877490,1783954950574517135,707.734
8263281204171,1783954951954133772,1783954951954872809,0.739,8263281204171,1783954951245072373,713.191
8263968750844,1783954952619325242,1783954952620106686,0.781,8263968750844,1783954951938215450,690.835
8264640782105,1783954953271820760,1783954953272543723,0.723,8264640782105,1783954952609561508,671.299
8265261330423,1783954953911275753,1783954953912630678,1.355,8265261330423,1783954953226812532,690.207
8265885152500,1783954954561672167,1783954954564622017,2.95,8265885152500,1783954953853193477,716.784
8266506866600,1783954955195217965,1783954955196579538,1.362,8266506866600,1783954954474033059,728.612
8267193474158,1783954955843635774,1783954955843829108,0.193,8267193474158,1783954955156335232,690.422
8267865409433,1783954956484722999,1783954956485923332,1.2,8267865409433,1783954955828505673,659.575
8268495897776,1783954957128308168,1783954957128797020,0.489,8268495897776,1783954956461810699,672.672
8269123523770,1783954957794394234,1783954957794582215,0.188,8269123523770,1783954957086154789,711.132
8269793923481,1783954958449030458,1783954958450538901,1.508,8269793923481,1783954957758634942,695.369
8270413093579,1783954959110245901,1783954959111943363,1.697,8270413093579,1783954958382156167,737.414
8271120886882,1783954959768850924,1783954959769433461,0.583,8271120886882,1783954959092412117,688.225
8271775378685,1783954960407259037,1783954960408868258,1.609,8271775378685,1783954959740026017,672.142
8272400975972,1783954961046450781,1783954961051107555,4.657,8272400975972,1783954960366218285,685.737
8273052424263,1783954961696041503,1783954961696209669,0.168,8273052424263,1783954961015919022,683.878
8273708214611,1783954962346594523,1783954962346766541,0.172,8273708214611,1783954961678669014,678.641
8274353423598,1783954963000549858,1783954963001042154,0.492,8274353423598,1783954962318060633,687.387
8275029201085,1783954963641878945,1783954963642489722,0.611,8275029201085,1783954962991739826,652.938
8275632484937,1783954964297115988,1783954964297297729,0.182,8275632484937,1783954963602183636,704.892
8276324789439,1783954964940650449,1783954964942097781,1.447,8276324789439,1783954964287461050,656.122
8276954998037,1783954965589215539,1783954965591646427,2.431,8276954998037,1783954964925744865,674.478
8277621058210,1783954966237282243,1783954966239612075,2.33,8277621058210,1783954965589785039,656.486
8278250281814,1783954966877955288,1783954966879575342,1.62,8278250281814,1783954966218335014,667.936
8278866820298,1783954967528671718,1783954967529728236,1.057,8278866820298,1783954966833047222,702.112
8279549956579,1783954968176223689,1783954968177283948,1.06,8279549956579,1783954967513749893,666.529
8280171154288,1783954968807708395,1783954968809745486,2.037,8280171154288,1783954968135015584,676.816
8280790491075,1783954969453379280,1783954969455654797,2.276,8280790491075,1783954968758853423,703.149
8281489288226,1783954970096325447,1783954970097511150,1.186,8281489288226,1783954969458034963,647.298
8282108930998,1783954970741260671,1783954970743563022,2.302,8282108930998,1783954970079406938,672.591
8282736492251,1783954971388146249,1783954971390099785,1.954,8282736492251,1783954970703303267,691.916
8283355991714,1783954972040648732,1783954972041429065,0.78,8283355991714,1783954971320797268,724.918
8284035620071,1783954972681370023,1783954972683430707,2.061,8284035620071,1783954972000715458,686.011
8284653639892,1783954973322897407,1783954973326888812,3.991,8284653639892,1783954972616342485,709.518
8285268756347,1783954973967540940,1783954973968631773,1.091,8285268756347,1783954973235701289,739.045
8285987508264,1783954974614574623,1783954974617725992,3.151,8285987508264,1783954973955014002,667.33
8286649558791,1783954975262734530,1783954975265365547,2.631,8286649558791,1783954974613376402,653.438
8287197329549,1783954975902063278,1783954975902502074,0.439,8287197329549,1783954975161372715,744.994
8287885877751,1783954976550967801,1783954976551592708,0.625,8287885877751,1783954975851964564,705.352
8288572254976,1783954977184131186,1783954977185037149,0.906,8288572254976,1783954976538328363,652.138
8289195279959,1783954977818738462,1783954977820141925,1.403,8289195279959,1783954977159043107,663.719
