frame,t_sim_stamp_ns,t_recv_mono_ns,t_shm_write_mono_ns
1,58450000000,8400445400854,8400448208558
2,58450000000,8400502493007,8400503155285
3,58450000000,8400548967844,8400549656826
4,58450000000,8400595065755,8400595828644
5,58450000000,8400669328428,8400670303613
6,58450000000,8400736358045,8400737166989
7,58450000000,8400777656030,8400778773752
8,58450000000,8400835901627,8400836983090
9,0,8400902792355,8400904172022
10,0,8400965555564,8400966903305
11,0,8401039310125,8401040424644
12,50000000,8401098604094,8401099757242
13,50000000,8401152280098,8401153248969
14,50000000,8401220111067,8401220962789
15,50000000,8401377719470,8401379051785
16,50000000,8401398237138,8401399265953
17,50000000,8401456574921,8401457755143
18,50000000,8401500955814,8401501988629
19,50000000,8401592181433,8401593375026
20,50000000,8401626784121,8401629852807
21,50000000,8401697694146,8401699002646
22,50000000,8401752102095,8401756307058
23,100000000,8401827142824,8401828272120
24,100000000,8401887041737,8401888437014
25,150000000,8401948174909,8401949800798
26,200000000,8402020285989,8402022690193
27,250000000,8402061275419,8402062298937
28,250000000,8402144597852,8402146118297
29,250000000,8402189206301,8402189939208
30,250000000,8402246835399,8402249183954
31,250000000,8402311475127,8402312687349
32,250000000,8402374747059,8402375518966
33,300000000,8402442046306,8402443041213
34,300000000,8402506114867,8402507401645
35,300000000,8402564414428,8402565644724
36,350000000,8402641326435,8402642234194
37,400000000,8402685772773,8402686737273
38,400000000,8402750119519,8402751272686
39,450000000,8402809607543,8402810532488
40,550000000,8402902019848,8402903020793
41,550000000,8402938970407,8402940381574
42,650000000,8403015773933,8403016686359
43,700000000,8403054672325,8403055474973
44,750000000,8403119809480,8403120563924
45,800000000,8403214902637,8403216065285
46,850000000,8403268828327,8403269803050
47,950000000,8403316597906,8403317328666
48,1000000000,8403376891986,8403377589523
49,1000000000,8403478206848,8403479197329
50,1000000000,8403511774851,8403512627722
51,1050000000,8403573088746,8403573863598
52,1100000000,8403620707639,8403621826417
53,1200000000,8403707844315,8403708667333
54,1200000000,8403743037855,8403743911577
55,1300000000,8403802054972,8403803479509
56,1300000000,8403872775071,8403873573479
57,1300000000,8403926360373,8403927274280
58,1300000000,8403992324713,8403993436565
59,1300000000,8404084546981,8404085591185
60,1300000000,8404114874077,8404115738058
61,1300000000,8404179193306,8404180117787
62,1350000000,8404242983757,8404243938590
63,1350000000,8404313498430,8404314573338
64,1350000000,8404375355640,8404376682418
65,1400000000,8404458594223,8404459707149
66,1450000000,8404499138338,8404500138042
67,1450000000,8404548426195,8404549601880
68,1500000000,8404612819313,8404613714035
69,1600000000,8404702400766,8404703398711
70,1600000000,8404738585492,8404739416159
71,1700000000,8404827312835,8404829147502
72,1750000000,8404860187579,8404862894209
73,1750000000,8404932602012,8404933647568
74,1750000000,8405035848634,8405036885986
75,1750000000,8405057785895,8405058964599
76,1850000000,8405113433512,8405114569179
77,1900000000,8405204318281,8405205349300
78,1950000000,8405253788750,8405254791324
79,2050000000,8405316719553,8405318014034
80,2050000000,8405357680816,8405359628205
81,2050000000,8405424417435,8405425504361
82,2100000000,8405488450534,8405489666960
83,2150000000,8405548738800,8405550042207
84,2250000000,8405624953141,8405626202993
85,2300000000,8405668923553,8405670125183
86,2350000000,8405731141523,8405732267782
87,2400000000,8405810201643,8405811265235
88,2450000000,8405887059558,8405888691318
89,2500000000,8405931307526,8405933049193
90,2550000000,8405985039809,8405986219143
91,2600000000,8406041752186,8406043124779
92,2650000000,8406107057341,8406108763045
93,2650000000,8406170498534,8406173130830
94,2700000000,8406245822579,8406247200524
95,2800000000,8406302338622,8406303201530
96,2800000000,8406351675332,8406354796480
97,2900000000,8406428772340,8406430098322
98,2950000000,8406478276827,8406482309050
99,2950000000,8406570989560,8406573057079
100,2950000000,8406599480193,8406604185656
101,2950000000,8406663495033,8406668103737
102,2950000000,8406721089429,8406722687244
103,3000000000,8406785785306,8406788634343
104,3000000000,8406847899387,8406848879554
105,3050000000,8406945684583,8406947054491
106,3050000000,8406981292347,8406982288569
107,3100000000,8407038892631,8407039728446
108,3100000000,8407105683120,8407107072916
109,3100000000,8407161770015,8407162827904
110,3150000000,8407256179212,8407256994434
111,3200000000,8407300363958,8407301189847
112,3250000000,8407366708484,8407367669002
113,3350000000,8407438893085,8407439713474
114,3400000000,8407490297295,8407495894814
115,3450000000,8407532854059,8407544087042
116,3450000000,8407616931069,8407617750013
117,3500000000,8407698802263,8407699496115
118,3550000000,8407741044972,8407742007342
119,3600000000,8407797062627,8407798370905
120,3700000000,8407852553189,8407856062597
121,3750000000,8407934205050,8407935214495
122,3750000000,8407980925648,8407982337871
123,3750000000,8408039744933,8408043526878
124,3750000000,8408099298884,8408104993237
125,3750000000,8408192993822,8408198721526
126,3750000000,8408244175809,8408245271365
127,3750000000,8408286755037,8408292642241
128,3750000000,8408346752692,8408352968156
129,3750000000,8408411955108,8408421294479
130,3750000000,8408473941430,8408481756672
131,3800000000,8408537179623,8408540537308
132,3800000000,8408595565278,8408602073223
133,3800000000,8408661827527,8408665131509
134,3850000000,8408719628552,8408724558368
135,3900000000,8408783670542,8408785071764
136,4000000000,8408847494957,8408848825883
137,4050000000,8408948847099,8408950331118
138,4100000000,8408987103715,8408994184660
139,4150000000,8409036900369,8409038183147
140,4200000000,8409093301635,8409095104580
141,4300000000,8409155784865,8409162315588
142,4350000000,8409249870507,8409257341804
