frame,t_sim_stamp_ns,t_recv_mono_ns,t_shm_write_mono_ns
1,0,8125947288981,8125950678177
2,50000000,8125991945008,8125992743437
3,100000000,8126046222195,8126048717684
4,100000000,8126166252641,8126167476052
5,100000000,8126191262311,8126192568001
6,100000000,8126250934867,8126255332825
7,100000000,8126295428227,8126297361029
8,100000000,8126350183156,8126358134903
9,150000000,8126447019567,8126449315667
10,150000000,8126485824706,8126488708548
11,250000000,8126558635191,8126561434051
12,300000000,8126601871065,8126605291039
13,350000000,8126671343577,8126673818548
14,400000000,8126729097312,8126731010244
15,400000000,8126795482036,8126796411780
16,400000000,8126861173814,8126862335076
17,400000000,8126920549590,8126926739424
18,450000000,8126988889950,8126990775382
19,550000000,8127074982661,8127077411688
20,550000000,8127109495009,8127111821220
21,650000000,8127185061429,8127187475343
22,700000000,8127227519782,8127231220238
23,750000000,8127290913979,8127294275637
24,800000000,8127376061483,8127380433516
25,850000000,8127409618217,8127416984295
26,900000000,8127474498177,8127479700508
27,1000000000,8127552905420,8127555044205
28,1050000000,8127600588087,8127601696275
29,1100000000,8127665093805,8127680944002
30,1200000000,8127758461483,8127762140495
31,1250000000,8127806026372,8127812617929
32,1300000000,8127848560615,8127852616738
33,1350000000,8127911728384,8127913071648
34,1450000000,8128004720154,8128010674487
35,1500000000,8128049878924,8128052858266
36,1600000000,8128102290864,8128105292910
37,1650000000,8128187925777,8128191361899
38,1700000000,8128221093010,8128224585224
39,1750000000,8128299177678,8128303480117
40,1850000000,8128375754323,8128379125426
41,1900000000,8128422405078,8128425696922
42,1950000000,8128472139566,8128474335943
43,2050000000,8128538548772,8128544778272
44,2100000000,8128619106706,8128620630100
45,2150000000,8128666945521,8128673075207
46,2200000000,8128714438872,8128716283396
47,2300000000,8128809021073,8128812509658
48,2350000000,8128841046616,8128842676640
49,2400000000,8128908239399,8128909960719
50,2500000000,8128966896266,8128968668012
51,2550000000,8129040627309,8129042039369
52,2600000000,8129106192160,8129107672017
53,2650000000,8129147626418,8129150622187
54,2700000000,8129209437851,8129211081115
55,2800000000,8129280379126,8129284349842
56,2850000000,8129386348288,8129390028744
57,2900000000,8129406803888,8129409017784
58,2950000000,8129466283554,8129468501783
59,3050000000,8129553968381,8129557793430
60,3100000000,8129601761937,8129603763684
61,3150000000,8129644794922,8129648200173
62,3200000000,8129732907288,8129734216236
63,3250000000,8129772875671,8129776714257
64,3300000000,8129862726635,8129864261973
65,3350000000,8129909322927,8129911093636
66,3450000000,8129985589941,8129987324095
67,3500000000,8130032332957,8130035121650
68,3600000000,8130089518763,8130093385183
69,3650000000,8130175957142,8130177573962
70,3700000000,8130221668469,8130223357345
71,3750000000,8130269028412,8130271189456
72,3850000000,8130335420303,8130336858993
73,3900000000,8130418618654,8130420370159
74,3950000000,8130461288101,8130463139810
75,4000000000,8130520350895,8130526077802
76,4100000000,8130596322130,8130597948524
77,4150000000,8130641982605,8130643700388
78,4200000000,8130735550006,8130737500290
79,4250000000,8130765053190,8130767360864
80,4300000000,8130849067025,8130863969108
81,4350000000,8130885715675,8130887683607
82,4450000000,8130955019705,8130957675547
83,4500000000,8131035090490,8131036815088
84,4550000000,8131075475800,8131077317880
85,4600000000,8131136559305,8131138874830
86,4700000000,8131232825621,8131234825905
