t_det_stamp_ns,t_det_recv_ns,t_cmd_recv_ns,approx_e2e_ms,t_cam_stamp_ns,t_cam_recv_ns,cam_to_det_ms
60367746499011,1783936955760987952,1783936955761835678,0.848,60367746499011,1783936955084186542,685.424
60368353600861,1783936956431208893,1783936956431392893,0.184,60368353600861,1783936955687537471,748.542
60369054424158,1783936957066429127,1783936957070247011,3.818,60369054424158,1783936956390878685,682.941
60369724677968,1783936957708511201,1783936957710226985,1.716,60369724677968,1783936957063172874,654.768
60370338662992,1783936958346318148,1783936958346770613,0.452,60370338662992,1783936957677023693,678.589
60370959158355,1783936959002334719,1783936959003037074,0.702,60370959158355,1783936958296801887,714.111
60371646302878,1783936959649505738,1783936959649992407,0.487,60371646302878,1783936958978266184,674.137
60372266628628,1783936960293815043,1783936960296695331,2.88,60372266628628,1783936959607481042,698.122
60372946780902,1783936960926324117,1783936960926988879,0.665,60372946780902,1783936960288612967,650.477
60373569923718,1783936961571397442,1783936961572386242,0.989,60373569923718,1783936960902965992,672.408
60374189200983,1783936962214321593,1783936962214690965,0.369,60374189200983,1783936961531445162,696.057
60374877154785,1783936962849792993,1783936962850355273,0.562,60374877154785,1783936962215506412,643.574
60374877154785,1783936962849792993,1783936963486404212,636.611,60374877154785,1783936962215506412,643.574
60375490105711,1783936963486943288,1783936964116560498,629.617,60375490105711,1783936962823500079,667.772
60376735517210,1783936964754815538,1783936964755555226,0.74,60376735517210,1783936964067865500,690.233
60377355121976,1783936965404375509,1783936965407482021,3.107,60377355121976,1783936964687308783,720.19
60378064990471,1783936966054435389,1783936966062243863,7.808,60378064990471,1783936965399970955,660.38
60378722137489,1783936966692101296,1783936966692943262,0.842,60378722137489,1783936966063564738,640.898
60379358235075,1783936967331558098,1783936967332831122,1.273,60379358235075,1783936966696217997,644.258
60379989001660,1783936967982124832,1783936967984231155,2.106,60379989001660,1783936967327877770,664.058
60380639054261,1783936968617838898,1783936968619350533,1.512,60380639054261,1783936967978887764,649.719
60381272748560,1783936969263761206,1783936969264531431,0.77,60381272748560,1783936968606404317,661.947
60381886125782,1783936969914491717,1783936969915691406,1.2,60381886125782,1783936969225828544,699.3
60382565285827,1783936970555000967,1783936970556149193,1.148,60382565285827,1783936969898481730,660.649
60383203119770,1783936971197702651,1783936971198419154,0.717,60383203119770,1783936970538069940,665.518
60383815383266,1783936971854599259,1783936971856873175,2.274,60383815383266,1783936971154595284,710.151
60384496851800,1783936972509213821,1783936972509584341,0.371,60384496851800,1783936971833604068,683.296
60385127562549,1783936973151051501,1783936973152549710,1.498,60385127562549,1783936972469832006,694.423
60385803204690,1783936973794810114,1783936973796175379,1.365,60385803204690,1783936973139260457,662.54
60386436385097,1783936974441512035,1783936974442714651,1.203,60386436385097,1783936973769595742,676.062
60387042250715,1783936975090960169,1783936975092984547,2.024,60387042250715,1783936974378738354,719.643
60387743982788,1783936975737521626,1783936975739228781,1.707,60387743982788,1783936975078323085,664.474
60388353807328,1783936976385601440,1783936976385765978,0.165,60388353807328,1783936975693742831,702.728
60389050748493,1783936977056769434,1783936977061732897,4.963,60389050748493,1783936976384943104,676.958
60389656603352,1783936977709032578,1783936977709578562,0.546,60389656603352,1783936976999637496,723.364
60390357176937,1783936978360786294,1783936978361827058,1.041,60390357176937,1783936977690028766,674.546
60390965190804,1783936979010210928,1783936979010675837,0.465,60390965190804,1783936978307557316,715.955
60391649991200,1783936979685143416,1783936979685558566,0.415,60391649991200,1783936978983604142,706.091
60392332833311,1783936980329698883,1783936980329881679,0.183,60392332833311,1783936979668588631,667.8
60392972082905,1783936980981900396,1783936980983737218,1.837,60392972082905,1783936980303169486,680.752
60393634136975,1783936981628560111,1783936981629162132,0.602,60393634136975,1783936980971763839,665.357
60394266297912,1783936982283966766,1783936982286019625,2.053,60394266297912,1783936981605494376,688.604
60394941191585,1783936982916529871,1783936982918262896,1.733,60394941191585,1783936982276712201,646.276
60395579500065,1783936983557886177,1783936983561852729,3.967,60395579500065,1783936982917481690,649.321
60396192075465,1783936984204998800,1783936984205256301,0.258,60396192075465,1783936983528508622,683.858
60396841689709,1783936984852232553,1783936984853513650,1.281,60396841689709,1783936984176352248,681.478
60397504179056,1783936985497539076,1783936985498169986,0.631,60397504179056,1783936984838209037,664.294
60398113428555,1783936986134265215,1783936986135308793,1.044,60398113428555,1783936985450598974,691.774
60398741054049,1783936986780717502,1783936986781287671,0.57,60398741054049,1783936986079354583,710.598
60399422446874,1783936987410781579,1783936987412471881,1.69,60399422446874,1783936986758965272,659.272
60400048157897,1783936988037606384,1783936988037817421,0.211,60400048157897,1783936987383523754,660.383
60400697226101,1783936988666590215,1783936988667645367,1.055,60400697226101,1783936988038273312,640.299
60401295063186,1783936989289926284,1783936989290661398,0.735,60401295063186,1783936988628144422,665.798
60401929657853,1783936989933387892,1783936989934991731,1.604,60401929657853,1783936989262395644,674.664
60402591231066,1783936990563923710,1783936990565467012,1.543,60402591231066,1783936989931276977,643.627
60403219017744,1783936991190880885,1783936991193480969,2.6,60403219017744,1783936990552734927,642.797
60403843947523,1783936991819095695,1783936991819600030,0.504,60403843947523,1783936991179432379,646.083
60404448615743,1783936992450246422,1783936992451849595,1.603,60404448615743,1783936991786347071,672.568
60405093983043,1783936993097781822,1783936993098516307,0.734,60405093983043,1783936992429823253,674.733
60405749153268,1783936993717822804,1783936993719739441,1.917,60405749153268,1783936993082692210,639.607
60406309509118,1783936994355222629,1783936994355810853,0.588,60406309509118,1783936993645495272,716.648
60407004256140,1783936994979224477,1783936994979749775,0.525,60407004256140,1783936994337170301,645.903
60407626234906,1783936995603531344,1783936995604596015,1.065,60407626234906,1783936994962799082,648.234
60408233266746,1783936996232788434,1783936996234857775,2.069,60408233266746,1783936995565571498,670.456
60408882809486,1783936996862251710,1783936996867370636,5.119,60408882809486,1783936996214779903,650.377
60409519678900,1783936997503563011,1783936997504712441,1.149,60409519678900,1783936996861060853,654.818
60410102090388,1783936998138067861,1783936998138594455,0.527,60410102090388,1783936997437027427,706.912
60410780576884,1783936998757544654,1783936998758400231,0.856,60410780576884,1783936998115348535,647.902
60411349314005,1783936999391011851,1783936999391584983,0.573,60411349314005,1783936998685475512,712.632
60412021872961,1783937000013265580,1783937000014009954,0.744,60412021872961,1783936999358371006,662.354
