tid,comm,samples,mean_cpu_percent,max_cpu_percent,dominant_core
620635,ov2_main,59,9.895,13.982,1
620634,ov2_est,59,8.710,21.974,1
620686,ov2_main,60,4.436,5.994,2
620687,ov2_main,60,4.362,5.992,3
620688,ov2_main,60,4.278,5.495,0
620633,ov2_map,59,2.768,5.493,1
620631,recvUC,60,0.516,0.999,1
620621,ov2slam_node,60,0.491,3.996,1
620637,ov2_feed,59,0.499,0.999,3
620622,ov2slam_nod-ust,60,0.000,0.000,2
620623,ov2slam_nod-ust,60,0.000,0.000,0
620624,ov2slam_node,59,0.000,0.000,2
620625,ov2slam_node,59,0.000,0.000,0
620626,gc,60,0.000,0.000,2
620627,dq.builtins,60,0.000,0.000,2
620628,dq.user,60,0.000,0.000,2
620629,tev,60,0.000,0.000,0
620630,recv,60,0.000,0.000,2
620632,ov2slam_node,59,0.000,0.000,2
