timer,mean_ms,std_ms,min_ms,max_ms
0.Full-Front_End,21.9419,9.60082,6.44986,88.2082
0.Keyframe-Processing_Mapper,58.1431,38.5375,10.1946,291.672
0.LC_ProcessKF,84.1143,58.0785,3.29193,258.898
1.BA_localBA,290.513,156.322,6.1394,888.339
1.BA_map-filtering,49.4093,44.731,0.0055,268.566
1.FE_Track-Mono,19.2459,6.99799,4.48989,71.5652
1.FE_createKeyframe,18.8971,6.04572,9.88118,44.7321
1.KF_MatchingToLocalMap,25.2482,28.4364,0.386091,164.78
1.KF_TriangulateStereo,0.800156,0.509777,0.04813,2.97282
1.KF_TriangulateTemporal,0.376843,0.426723,0.025667,4.25448
1.KF_stereoMatching,13.722,6.82547,3.66471,44.7006
1.KF_updateFrameCovisilbity,10.9469,10.082,0.164185,97.5053
2.BA_Optimize,133.98,70.5738,2.14916,375.898
2.BA_SetupPb,43.2177,27.6529,1.71985,219.138
2.BA_Update,11.2611,10.8859,0.444127,72.9937
2.FE_CF_extractKeypoints,18.1567,5.89933,8.9545,43.7938
2.FE_CF_prepareFrame,0.442152,0.294722,0.000907,2.59229
2.FE_TM_EpipolarFiltering,5.7405,2.07806,0.635609,22.3369
2.FE_TM_KLT-Tracking,7.33302,3.28981,0.45185,38.3867
2.FE_TM_checkNewKfReq,0.413644,0.695466,0.019611,7.03551
2.FE_TM_computePose,2.9611,1.77716,0.389684,16.8373
2.FE_TM_preprocessImage,4.36206,1.7972,1.79631,18.7851
2.LC_LooseBA_Optimize,10135.5,4218.04,4161.61,14082.3
2.LC_LooseBA_Update,26.2493,9.5358,15.3727,35.2612
2.LC_LooseBA_remove-outliers,177.462,107.35,40.0403,293.429
2.LC_LooseBA_setup,517.54,167.577,320.572,712.832
2.LC_PoseGraph_Optimize,23.4863,13.938,9.44302,42.8173
2.LC_PoseGraph_Update,16.5578,7.73933,10.4019,26.66
2.LC_PoseGraph_setup,1.10488,0.505462,0.549312,1.63083
2.LC_StructBA_Optimize,8.33822,3.50126,3.37793,12.0763
2.LC_StructBA_Update,0.103414,0.06441,0.040111,0.201628
2.LC_StructBA_setup,4.51586,2.99231,1.56692,9.02061
