wall_time_unix,elapsed_s,launcher_pid,ov2slam_pid,last_cpu,process_cpu_percent
1781039487.839,0.051,40347,40419,0,0.000
1781039487.891,0.103,40347,40419,0,0.000
1781039487.943,0.155,40347,40419,0,0.000
1781039487.996,0.208,40347,40419,0,0.000
1781039488.047,0.260,40347,40419,0,0.000
1781039488.099,0.311,40347,40419,0,19.347
1781039488.151,0.363,40347,40419,0,0.000
1781039488.202,0.415,40347,40419,0,0.000
1781039488.254,0.466,40347,40419,0,0.000
1781039488.306,0.518,40347,40419,0,0.000
1781039488.357,0.570,40347,40419,0,19.368
1781039488.410,0.622,40347,40419,0,0.000
1781039488.462,0.674,40347,40419,0,0.000
1781039488.513,0.726,40347,40419,0,0.000
1781039488.565,0.777,40347,40419,0,0.000
1781039488.617,0.829,40347,40419,0,0.000
1781039488.668,0.881,40347,40419,0,19.368
1781039488.721,0.933,40347,40419,0,0.000
1781039488.773,0.985,40347,40419,0,19.339
1781039488.824,1.037,40347,40419,0,0.000
1781039488.876,1.088,40347,40419,0,0.000
1781039488.928,1.140,40347,40419,0,0.000
1781039488.979,1.192,40347,40419,0,0.000
1781039489.034,1.246,40347,40419,0,0.000
1781039489.086,1.298,40347,40419,0,0.000
1781039489.142,1.354,40347,40419,0,35.793
1781039489.194,1.406,40347,40419,0,0.000
1781039489.245,1.457,40347,40419,0,0.000
1781039489.297,1.509,40347,40419,0,0.000
1781039489.354,1.566,40347,40419,0,0.000
1781039489.405,1.618,40347,40419,0,0.000
1781039489.461,1.674,40347,40419,0,0.000
1781039489.513,1.725,40347,40419,0,0.000
1781039489.565,1.777,40347,40419,0,0.000
1781039489.617,1.829,40347,40419,0,38.658
1781039489.669,1.882,40347,40419,0,0.000
1781039489.721,1.933,40347,40419,0,0.000
1781039489.773,1.985,40347,40419,0,0.000
1781039489.825,2.037,40347,40419,0,0.000
1781039489.877,2.089,40347,40419,0,0.000
1781039489.928,2.141,40347,40419,0,19.272
1781039489.981,2.193,40347,40419,0,19.100
1781039490.033,2.245,40347,40419,0,0.000
1781039490.085,2.297,40347,40419,0,0.000
1781039490.137,2.349,40347,40419,0,0.000
1781039490.190,2.402,40347,40419,0,0.000
1781039490.241,2.454,40347,40419,0,0.000
1781039490.298,2.510,40347,40419,0,17.799
1781039490.349,2.562,40347,40419,0,0.000
1781039490.406,2.618,40347,40419,0,0.000
1781039490.458,2.670,40347,40419,0,0.000
1781039490.510,2.722,40347,40419,0,19.147
1781039490.562,2.774,40347,40419,0,0.000
1781039490.614,2.826,40347,40419,0,0.000
1781039490.665,2.877,40347,40419,0,19.385
1781039490.722,2.934,40347,40419,0,0.000
1781039490.773,2.986,40347,40419,0,0.000
1781039490.825,3.037,40347,40419,0,0.000
1781039490.877,3.089,40347,40419,0,19.402
1781039490.928,3.141,40347,40419,0,0.000
1781039490.980,3.192,40347,40419,0,0.000
1781039491.032,3.244,40347,40419,0,0.000
1781039491.083,3.295,40347,40419,0,0.000
1781039491.136,3.348,40347,40419,0,19.096
1781039491.187,3.399,40347,40419,0,0.000
1781039491.239,3.451,40347,40419,0,0.000
1781039491.290,3.503,40347,40419,0,0.000
1781039491.342,3.555,40347,40419,0,19.196
1781039491.394,3.607,40347,40419,0,0.000
1781039491.447,3.659,40347,40419,0,0.000
1781039491.499,3.711,40347,40419,0,0.000
1781039491.551,3.763,40347,40419,0,19.125
1781039491.603,3.816,40347,40419,0,0.000
1781039491.656,3.868,40347,40419,0,0.000
1781039491.708,3.920,40347,40419,0,19.156
1781039491.760,3.972,40347,40419,0,0.000
1781039491.812,4.025,40347,40419,0,19.159
1781039491.865,4.077,40347,40419,0,0.000
1781039491.917,4.130,40347,40419,0,18.988
1781039491.970,4.182,40347,40419,0,0.000
1781039492.022,4.234,40347,40419,0,0.000
1781039492.074,4.286,40347,40419,0,0.000
1781039492.126,4.338,40347,40419,0,0.000
1781039492.178,4.390,40347,40419,0,0.000
1781039492.231,4.443,40347,40419,0,19.116
1781039492.283,4.495,40347,40419,0,0.000
1781039492.335,4.547,40347,40419,0,0.000
1781039492.387,4.600,40347,40419,0,0.000
1781039492.440,4.652,40347,40419,0,19.175
1781039492.492,4.704,40347,40419,0,19.128
1781039492.544,4.756,40347,40419,0,0.000
1781039492.597,4.809,40347,40419,0,0.000
1781039492.649,4.861,40347,40419,0,0.000
1781039492.702,4.914,40347,40419,0,18.951
1781039492.754,4.966,40347,40419,0,0.000
1781039492.807,5.019,40347,40419,0,18.831
1781039492.859,5.071,40347,40419,0,0.000
1781039492.912,5.124,40347,40419,0,0.000
1781039492.985,5.197,40347,40419,0,0.000
1781039493.037,5.249,40347,40419,0,0.000
1781039493.089,5.302,40347,40419,0,19.158
1781039493.143,5.355,40347,40419,0,18.801
1781039493.195,5.407,40347,40419,0,0.000
1781039493.247,5.459,40347,40419,0,0.000
1781039493.299,5.511,40347,40419,0,19.171
1781039493.352,5.564,40347,40419,0,0.000
1781039493.404,5.616,40347,40419,0,0.000
1781039493.456,5.668,40347,40419,0,0.000
1781039493.508,5.720,40347,40419,0,19.182
1781039493.560,5.773,40347,40419,0,0.000
1781039493.613,5.825,40347,40419,0,0.000
1781039493.665,5.877,40347,40419,0,19.123
1781039493.717,5.929,40347,40419,0,0.000
1781039493.769,5.982,40347,40419,0,0.000
1781039493.822,6.034,40347,40419,0,0.000
1781039493.875,6.087,40347,40419,0,0.000
1781039493.927,6.139,40347,40419,0,0.000
1781039493.980,6.192,40347,40419,0,38.206
1781039494.032,6.244,40347,40419,0,0.000
1781039494.085,6.298,40347,40419,0,0.000
1781039494.137,6.349,40347,40419,0,0.000
1781039494.189,6.401,40347,40419,0,0.000
1781039494.240,6.453,40347,40419,0,0.000
1781039494.292,6.504,40347,40419,0,0.000
1781039494.344,6.556,40347,40419,0,19.422
1781039494.395,6.607,40347,40419,0,19.370
