tid,comm,samples,mean_cpu_percent,max_cpu_percent,dominant_core,last_cpu
40434,ov2_est,3976,16.141,115.150,3,1
40433,ov2_main,3977,8.477,57.714,3,2
40432,ov2_map,3976,4.264,57.482,3,0
40565,ov2_main,3611,4.205,38.575,1,2
40566,ov2_main,3611,4.016,38.607,1,1
40567,ov2_main,3611,3.800,38.568,1,2
40429,recvUC,3996,1.025,38.153,1,0
40419,ov2slam_node,3996,0.665,37.186,0,3
40436,ov2_feed,3976,0.645,36.951,3,1
40431,ov2slam_node,3977,0.153,38.425,1,0
40427,tev,3996,0.024,19.235,3,3
40420,ov2slam_nod-ust,3996,0.000,0.000,3,3
40421,ov2slam_nod-ust,3996,0.000,0.000,1,1
40422,ov2slam_node,3996,0.000,0.000,1,1
40423,ov2slam_node,3977,0.000,0.000,1,1
40424,gc,3996,0.000,0.000,3,3
40425,dq.builtins,3996,0.000,0.000,1,3
40426,dq.user,3996,0.000,0.000,3,3
40428,recv,3996,0.000,0.000,3,0
40430,ov2slam_node,3996,0.000,0.000,0,3
42335,ov2_merge,1,0.000,0.000,3,3
43503,ov2_merge,1,0.000,0.000,2,2
43561,ov2_merge,1,0.000,0.000,3,3
43710,ov2_merge,1,0.000,0.000,1,1
