tid,comm,samples,mean_cpu_percent,max_cpu_percent,dominant_core
271197,ov2_est,76,50.737,98.912,1
271198,ov2_main,76,14.786,20.972,0
271196,ov2_map,76,8.070,26.964,2
271250,ov2_main,76,6.703,9.491,2
271249,ov2_main,76,6.683,8.991,3
271251,ov2_main,76,6.039,9.491,2
271200,ov2_feed,76,0.526,0.999,3
271194,recvUC,77,0.512,0.999,3
271184,ov2slam_node,77,0.402,0.999,0
271185,ov2slam_nod-ust,77,0.000,0.000,2
271186,ov2slam_nod-ust,77,0.000,0.000,3
271187,ov2slam_node,77,0.000,0.000,2
271188,ov2slam_node,76,0.000,0.000,3
271189,gc,77,0.000,0.000,2
271190,dq.builtins,77,0.000,0.000,0
271191,dq.user,77,0.000,0.000,2
271192,tev,77,0.000,0.000,3
271193,recv,77,0.000,0.000,0
271195,ov2slam_node,77,0.000,0.000,2
274297,ov2_merge,1,0.000,0.000,2
