wall_time_unix,elapsed_s,launcher_pid,ov2slam_pid,last_cpu,process_cpu_percent
1781065253.945,0.052,378110,378182,0,19.330
1781065253.997,0.104,378110,378182,0,19.139
1781065254.050,0.157,378110,378182,0,0.000
1781065254.102,0.209,378110,378182,0,0.000
1781065254.154,0.261,378110,378182,0,0.000
1781065254.206,0.313,378110,378182,0,19.174
1781065254.258,0.365,378110,378182,0,0.000
1781065254.310,0.417,378110,378182,0,0.000
1781065254.362,0.469,378110,378182,0,0.000
1781065254.414,0.521,378110,378182,0,19.178
1781065254.466,0.573,378110,378182,0,0.000
1781065254.518,0.625,378110,378182,0,0.000
1781065254.569,0.676,378110,378182,0,0.000
1781065254.621,0.728,378110,378182,0,0.000
1781065254.673,0.780,378110,378182,0,0.000
1781065254.724,0.831,378110,378182,0,19.400
1781065254.776,0.883,378110,378182,0,0.000
1781065254.828,0.935,378110,378182,0,0.000
1781065254.879,0.986,378110,378182,0,19.357
1781065254.931,1.038,378110,378182,0,0.000
1781065254.982,1.089,378110,378182,0,0.000
1781065255.034,1.141,378110,378182,0,0.000
1781065255.086,1.193,378110,378182,0,19.350
1781065255.138,1.245,378110,378182,0,0.000
1781065255.189,1.296,378110,378182,0,0.000
1781065255.241,1.348,378110,378182,0,0.000
1781065255.293,1.400,378110,378182,0,0.000
1781065255.345,1.452,378110,378182,0,38.654
1781065255.396,1.503,378110,378182,0,0.000
1781065255.448,1.555,378110,378182,0,0.000
1781065255.501,1.608,378110,378182,0,0.000
1781065255.553,1.660,378110,378182,0,0.000
1781065255.605,1.712,378110,378182,0,0.000
1781065255.657,1.764,378110,378182,0,0.000
1781065255.708,1.815,378110,378182,0,19.349
1781065255.760,1.867,378110,378182,0,0.000
1781065255.814,1.921,378110,378182,0,18.540
1781065255.866,1.973,378110,378182,0,0.000
1781065255.918,2.025,378110,378182,0,0.000
1781065255.970,2.077,378110,378182,0,0.000
1781065256.022,2.129,378110,378182,0,19.274
1781065256.074,2.181,378110,378182,0,0.000
1781065256.125,2.233,378110,378182,0,0.000
1781065256.177,2.284,378110,378182,0,0.000
1781065256.229,2.336,378110,378182,0,19.302
1781065256.281,2.388,378110,378182,0,0.000
1781065256.332,2.439,378110,378182,0,19.348
1781065256.384,2.491,378110,378182,0,0.000
1781065256.436,2.543,378110,378182,0,0.000
1781065256.488,2.595,378110,378182,0,19.306
1781065256.541,2.648,378110,378182,0,18.910
1781065256.593,2.700,378110,378182,0,0.000
1781065256.653,2.760,378110,378182,0,0.000
1781065256.705,2.812,378110,378182,0,0.000
1781065256.756,2.863,378110,378182,0,0.000
1781065256.808,2.915,378110,378182,0,38.811
1781065256.860,2.967,378110,378182,0,0.000
1781065256.911,3.018,378110,378182,0,0.000
1781065256.963,3.070,378110,378182,0,0.000
1781065257.015,3.122,378110,378182,0,0.000
1781065257.067,3.174,378110,378182,0,0.000
1781065257.122,3.229,378110,378182,0,0.000
1781065257.173,3.280,378110,378182,0,0.000
1781065257.225,3.332,378110,378182,0,38.776
1781065257.276,3.383,378110,378182,0,0.000
1781065257.328,3.435,378110,378182,0,0.000
1781065257.380,3.487,378110,378182,0,0.000
1781065257.431,3.538,378110,378182,0,0.000
1781065257.483,3.590,378110,378182,0,19.141
1781065257.535,3.642,378110,378182,0,0.000
1781065257.587,3.694,378110,378182,0,0.000
1781065257.640,3.747,378110,378182,0,0.000
1781065257.692,3.799,378110,378182,0,19.076
1781065257.744,3.851,378110,378182,0,0.000
1781065257.798,3.905,378110,378182,0,18.737
1781065257.850,3.957,378110,378182,0,0.000
1781065257.902,4.009,378110,378182,0,19.115
1781065257.954,4.062,378110,378182,0,0.000
1781065258.007,4.114,378110,378182,0,0.000
1781065258.059,4.166,378110,378182,0,19.161
1781065258.112,4.219,378110,378182,0,0.000
1781065258.164,4.271,378110,378182,0,0.000
1781065258.216,4.323,378110,378182,0,0.000
1781065258.268,4.375,378110,378182,0,19.157
1781065258.321,4.428,378110,378182,0,0.000
1781065258.373,4.480,378110,378182,0,0.000
1781065258.425,4.532,378110,378182,0,19.082
1781065258.477,4.584,378110,378182,0,0.000
1781065258.533,4.640,378110,378182,0,0.000
1781065258.586,4.693,378110,378182,0,19.158
1781065258.638,4.745,378110,378182,0,0.000
1781065258.690,4.797,378110,378182,0,0.000
1781065258.743,4.850,378110,378182,0,19.016
1781065258.795,4.902,378110,378182,0,0.000
1781065258.847,4.954,378110,378182,0,0.000
1781065258.898,5.005,378110,378182,0,38.765
1781065258.950,5.057,378110,378182,0,0.000
1781065259.002,5.109,378110,378182,0,0.000
1781065259.053,5.160,378110,378182,0,0.000
1781065259.105,5.212,378110,378182,0,19.354
1781065259.157,5.264,378110,378182,0,0.000
1781065259.208,5.315,378110,378182,0,0.000
1781065259.260,5.367,378110,378182,0,0.000
1781065259.311,5.418,378110,378182,0,0.000
1781065259.363,5.470,378110,378182,0,0.000
1781065259.415,5.522,378110,378182,0,19.399
1781065259.466,5.573,378110,378182,0,0.000
1781065259.518,5.625,378110,378182,0,0.000
1781065259.573,5.680,378110,378182,0,0.000
1781065259.624,5.731,378110,378182,0,0.000
1781065259.676,5.783,378110,378182,0,19.371
1781065259.727,5.834,378110,378182,0,19.403
1781065259.779,5.886,378110,378182,0,0.000
1781065259.830,5.938,378110,378182,0,0.000
1781065259.882,5.989,378110,378182,0,0.000
1781065259.934,6.041,378110,378182,0,0.000
1781065259.985,6.092,378110,378182,0,0.000
1781065260.037,6.144,378110,378182,0,0.000
1781065260.089,6.196,378110,378182,0,19.353
1781065260.140,6.247,378110,378182,0,0.000
1781065260.193,6.300,378110,378182,0,19.088
1781065260.244,6.351,378110,378182,0,0.000
1781065260.296,6.403,378110,378182,0,0.000
1781065260.347,6.455,378110,378182,0,0.000
1781065260.399,6.506,378110,378182,0,0.000
1781065260.451,6.558,378110,378182,0,19.404
1781065260.502,6.609,378110,378182,0,0.000
1781065260.555,6.662,378110,378182,0,0.000
1781065260.607,6.714,378110,378182,0,0.000
1781065260.658,6.765,378110,378182,0,0.000
1781065260.710,6.817,378110,378182,0,19.364
1781065260.761,6.868,378110,378182,0,0.000
1781065260.813,6.920,378110,378182,0,0.000
1781065260.865,6.972,378110,378182,0,0.000
1781065260.918,7.025,378110,378182,0,18.834
1781065260.970,7.077,378110,378182,0,19.398
1781065261.022,7.129,378110,378182,0,0.000
1781065261.073,7.180,378110,378182,0,0.000
1781065261.125,7.232,378110,378182,0,0.000
1781065261.176,7.283,378110,378182,0,0.000
1781065261.228,7.335,378110,378182,0,0.000
1781065261.279,7.386,378110,378182,0,19.423
1781065261.331,7.438,378110,378182,0,0.000
1781065261.383,7.490,378110,378182,0,0.000
1781065261.435,7.542,378110,378182,0,0.000
1781065261.487,7.594,378110,378182,0,0.000
1781065261.539,7.646,378110,378182,0,19.032
1781065261.591,7.698,378110,378182,0,0.000
1781065261.642,7.749,378110,378182,0,19.363
1781065261.694,7.801,378110,378182,0,0.000
1781065261.746,7.853,378110,378182,0,0.000
1781065261.797,7.904,378110,378182,0,19.361
1781065261.849,7.956,378110,378182,0,0.000
1781065261.901,8.008,378110,378182,0,0.000
1781065261.952,8.059,378110,378182,0,0.000
1781065262.004,8.111,378110,378182,0,19.390
1781065262.056,8.163,378110,378182,0,0.000
1781065262.107,8.214,378110,378182,0,0.000
1781065262.159,8.266,378110,378182,0,0.000
1781065262.210,8.318,378110,378182,0,0.000
1781065262.262,8.369,378110,378182,0,0.000
1781065262.314,8.421,378110,378182,0,19.419
1781065262.365,8.472,378110,378182,0,0.000
1781065262.417,8.524,378110,378182,0,0.000
1781065262.469,8.576,378110,378182,0,0.000
1781065262.520,8.627,378110,378182,0,0.000
1781065262.572,8.679,378110,378182,0,19.363
1781065262.623,8.730,378110,378182,0,0.000
1781065262.675,8.782,378110,378182,0,19.372
1781065262.727,8.834,378110,378182,0,0.000
1781065262.778,8.885,378110,378182,0,0.000
1781065262.830,8.937,378110,378182,0,0.000
1781065262.882,8.989,378110,378182,0,19.198
1781065262.934,9.041,378110,378182,0,0.000
1781065262.985,9.092,378110,378182,0,0.000
1781065263.037,9.144,378110,378182,0,0.000
1781065263.089,9.196,378110,378182,0,0.000
1781065263.141,9.248,378110,378182,0,0.000
1781065263.192,9.299,378110,378182,0,19.339
1781065263.244,9.351,378110,378182,0,0.000
1781065263.295,9.402,378110,378182,0,0.000
1781065263.347,9.454,378110,378182,0,0.000
1781065263.427,9.534,378110,378182,0,12.504
1781065263.479,9.586,378110,378182,0,0.000
1781065263.530,9.637,378110,378182,0,0.000
1781065263.582,9.690,378110,378182,0,0.000
1781065263.634,9.741,378110,378182,0,19.404
1781065263.686,9.793,378110,378182,0,0.000
1781065263.737,9.844,378110,378182,0,19.407
1781065263.789,9.896,378110,378182,0,0.000
1781065263.841,9.948,378110,378182,0,0.000
1781065263.893,10.000,378110,378182,0,19.107
1781065263.946,10.053,378110,378182,0,0.000
1781065264.000,10.107,378110,378182,0,0.000
1781065264.053,10.160,378110,378182,0,37.743
1781065264.107,10.214,378110,378182,0,0.000
1781065264.158,10.265,378110,378182,0,0.000
1781065264.214,10.321,378110,378182,0,0.000
1781065264.266,10.373,378110,378182,0,19.396
1781065264.317,10.424,378110,378182,0,0.000
1781065264.369,10.476,378110,378182,0,0.000
1781065264.422,10.529,378110,378182,0,0.000
1781065264.473,10.580,378110,378182,0,0.000
1781065264.525,10.632,378110,378182,0,0.000
1781065264.576,10.683,378110,378182,0,19.384
1781065264.628,10.735,378110,378182,0,0.000
1781065264.680,10.787,378110,378182,0,0.000
1781065264.732,10.839,378110,378182,0,0.000
1781065264.783,10.890,378110,378182,0,19.408
1781065264.864,10.971,378110,378182,0,0.000
1781065264.916,11.023,378110,378182,0,0.000
1781065264.968,11.075,378110,378182,0,19.281
1781065265.021,11.128,378110,378182,0,0.000
1781065265.073,11.180,378110,378182,0,0.000
1781065265.125,11.232,378110,378182,0,0.000
1781065265.176,11.283,378110,378182,0,19.414
1781065265.228,11.335,378110,378182,0,0.000
1781065265.279,11.386,378110,378182,0,0.000
1781065265.331,11.438,378110,378182,0,19.366
1781065265.383,11.490,378110,378182,0,0.000
1781065265.434,11.541,378110,378182,0,0.000
1781065265.486,11.593,378110,378182,0,0.000
1781065265.537,11.644,378110,378182,0,0.000
1781065265.589,11.696,378110,378182,0,0.000
1781065265.641,11.748,378110,378182,0,19.354
1781065265.692,11.799,378110,378182,0,0.000
1781065265.744,11.851,378110,378182,0,0.000
1781065265.795,11.902,378110,378182,0,0.000
1781065265.847,11.954,378110,378182,0,0.000
1781065265.899,12.006,378110,378182,0,19.401
1781065265.953,12.060,378110,378182,0,0.000
1781065266.005,12.112,378110,378182,0,0.000
1781065266.058,12.165,378110,378182,0,0.000
1781065266.110,12.217,378110,378182,0,0.000
