tid,comm,samples,mean_cpu_percent,max_cpu_percent,dominant_core,last_cpu
378196,ov2_est,2575,15.399,110.698,2,1
378198,ov2_main,2575,8.478,63.223,2,2
378195,ov2_map,2575,4.860,38.568,0,1
378305,ov2_main,2226,4.808,38.560,3,3
378306,ov2_main,2226,4.605,38.567,3,3
378307,ov2_main,2226,4.512,38.568,3,1
378192,recvUC,2595,1.038,37.949,1,1
378182,ov2slam_node,2595,0.666,38.410,0,2
378199,ov2_feed,2575,0.625,37.560,2,3
378194,ov2slam_node,2575,0.154,19.280,1,1
378190,tev,2595,0.029,19.255,2,1
378183,ov2slam_nod-ust,2595,0.000,0.000,3,3
378184,ov2slam_nod-ust,2595,0.000,0.000,1,1
378185,ov2slam_node,2595,0.000,0.000,3,1
378186,ov2slam_node,2575,0.000,0.000,1,1
378187,gc,2595,0.000,0.000,2,1
378188,dq.builtins,2595,0.000,0.000,3,1
378189,dq.user,2595,0.000,0.000,3,1
378191,recv,2595,0.000,0.000,2,1
378193,ov2slam_node,2595,0.000,0.000,3,0
378639,ov2_merge,1,0.000,0.000,3,3
378911,ov2_merge,1,0.000,0.000,0,0
