wall_time_unix,elapsed_s,launcher_pid,ov2slam_pid,last_cpu,process_cpu_percent
1780727154.593,0.053,327946,328018,1,0.000
1780727154.647,0.106,327946,328018,1,18.685
1780727154.713,0.173,327946,328018,1,0.000
1780727154.765,0.225,327946,328018,1,19.284
1780727154.817,0.276,327946,328018,1,19.326
1780727154.868,0.328,327946,328018,1,0.000
1780727154.920,0.380,327946,328018,1,0.000
1780727154.972,0.432,327946,328018,1,0.000
1780727155.024,0.484,327946,328018,1,0.000
1780727155.076,0.536,327946,328018,1,19.393
1780727155.127,0.587,327946,328018,1,0.000
1780727155.180,0.639,327946,328018,1,19.185
1780727155.231,0.691,327946,328018,1,0.000
1780727155.283,0.742,327946,328018,1,0.000
1780727155.334,0.794,327946,328018,1,0.000
1780727155.386,0.846,327946,328018,1,0.000
1780727155.437,0.897,327946,328018,1,19.424
1780727155.489,0.948,327946,328018,1,0.000
1780727155.540,1.000,327946,328018,1,19.421
1780727155.592,1.051,327946,328018,1,0.000
1780727155.643,1.103,327946,328018,1,0.000
1780727155.695,1.155,327946,328018,1,0.000
1780727155.746,1.206,327946,328018,1,0.000
1780727155.798,1.258,327946,328018,1,19.426
1780727155.849,1.309,327946,328018,1,0.000
1780727155.901,1.361,327946,328018,1,19.416
1780727155.952,1.412,327946,328018,1,0.000
1780727156.004,1.464,327946,328018,1,0.000
1780727156.056,1.515,327946,328018,1,0.000
1780727156.107,1.567,327946,328018,1,0.000
1780727156.159,1.618,327946,328018,1,0.000
1780727156.210,1.670,327946,328018,1,19.410
1780727156.262,1.721,327946,328018,1,19.418
1780727156.313,1.773,327946,328018,1,0.000
1780727156.365,1.824,327946,328018,1,0.000
1780727156.416,1.876,327946,328018,1,0.000
1780727156.468,1.927,327946,328018,1,19.425
1780727156.519,1.979,327946,328018,1,0.000
1780727156.571,2.030,327946,328018,1,0.000
1780727156.622,2.082,327946,328018,1,0.000
1780727156.674,2.133,327946,328018,1,19.423
1780727156.725,2.185,327946,328018,1,0.000
1780727156.779,2.239,327946,328018,1,0.000
1780727156.831,2.291,327946,328018,1,19.217
1780727156.883,2.343,327946,328018,1,0.000
1780727156.935,2.394,327946,328018,1,0.000
1780727156.986,2.446,327946,328018,1,0.000
1780727157.038,2.498,327946,328018,1,0.000
1780727157.089,2.549,327946,328018,1,19.412
1780727157.141,2.601,327946,328018,1,19.392
1780727157.193,2.652,327946,328018,1,0.000
1780727157.244,2.704,327946,328018,1,0.000
1780727157.296,2.755,327946,328018,1,0.000
1780727157.347,2.807,327946,328018,1,19.420
1780727157.399,2.858,327946,328018,1,0.000
1780727157.450,2.910,327946,328018,1,0.000
1780727157.502,2.961,327946,328018,1,0.000
1780727157.553,3.013,327946,328018,1,19.382
1780727157.605,3.064,327946,328018,1,0.000
1780727157.657,3.116,327946,328018,1,0.000
1780727157.709,3.168,327946,328018,1,0.000
1780727157.761,3.221,327946,328018,1,19.159
1780727157.813,3.273,327946,328018,1,0.000
1780727157.865,3.325,327946,328018,1,19.181
1780727157.917,3.377,327946,328018,1,0.000
1780727157.970,3.429,327946,328018,1,0.000
1780727158.022,3.482,327946,328018,1,19.162
1780727158.074,3.534,327946,328018,1,0.000
1780727158.127,3.586,327946,328018,1,19.129
1780727158.179,3.638,327946,328018,1,0.000
1780727158.231,3.691,327946,328018,1,19.166
1780727158.283,3.743,327946,328018,1,0.000
1780727158.335,3.795,327946,328018,1,0.000
1780727158.388,3.848,327946,328018,1,19.084
1780727158.440,3.900,327946,328018,1,0.000
1780727158.492,3.952,327946,328018,1,19.155
1780727158.544,4.004,327946,328018,1,0.000
1780727158.597,4.056,327946,328018,1,0.000
1780727158.649,4.109,327946,328018,1,19.168
1780727158.701,4.161,327946,328018,1,0.000
1780727158.753,4.213,327946,328018,1,19.176
1780727158.805,4.265,327946,328018,1,0.000
1780727158.858,4.318,327946,328018,1,19.013
1780727158.914,4.374,327946,328018,1,0.000
1780727158.967,4.427,327946,328018,1,0.000
1780727159.020,4.479,327946,328018,1,0.000
1780727159.071,4.531,327946,328018,1,19.405
1780727159.124,4.584,327946,328018,1,0.000
1780727159.176,4.636,327946,328018,1,0.000
1780727159.228,4.688,327946,328018,1,0.000
1780727159.281,4.740,327946,328018,1,19.053
1780727159.333,4.793,327946,328018,1,0.000
1780727159.385,4.844,327946,328018,1,0.000
1780727159.437,4.897,327946,328018,1,0.000
1780727159.488,4.948,327946,328018,1,19.432
1780727159.541,5.001,327946,328018,1,0.000
1780727159.592,5.052,327946,328018,1,0.000
1780727159.645,5.105,327946,328018,1,19.088
1780727159.696,5.156,327946,328018,1,0.000
1780727159.749,5.209,327946,328018,1,0.000
