tid,comm,samples,mean_cpu_percent,max_cpu_percent,dominant_core
88690,ov2_est,95,28.339,91.407,1
88689,ov2_main,95,13.034,20.481,3
88741,ov2_main,95,6.593,9.491,0
88742,ov2_main,95,6.357,9.479,2
88743,ov2_main,95,6.209,9.490,1
88688,ov2_map,95,4.522,12.488,3
88692,ov2_feed,95,0.494,1.499,2
88686,recvUC,96,0.484,0.999,2
88676,ov2slam_node,96,0.380,0.999,0
88677,ov2slam_nod-ust,96,0.000,0.000,3
88678,ov2slam_nod-ust,96,0.000,0.000,0
88679,ov2slam_node,96,0.000,0.000,3
88680,ov2slam_node,95,0.000,0.000,0
88681,gc,96,0.000,0.000,1
88682,dq.builtins,96,0.000,0.000,3
88683,dq.user,96,0.000,0.000,3
88684,tev,96,0.000,0.000,0
88685,recv,96,0.000,0.000,3
88687,ov2slam_node,96,0.000,0.000,0
