tid,comm,samples,mean_cpu_percent,max_cpu_percent,dominant_core,last_cpu
542428,ov2_main,2617,48.280,362.923,3,3
542430,ov2_lc,1919,54.778,939.846,3,3
542429,ov2_est,1919,48.039,2109.859,0,0
542427,ov2_map,1919,20.653,1054.929,0,0
545667,ov2_main,689,30.118,95.786,2,1
545669,ov2_main,689,29.275,107.195,1,1
542560,ov2_main,2508,7.538,199.608,3,3
545666,ov2_main,689,26.937,106.412,3,2
542561,ov2_main,2508,6.902,145.169,2,1
542562,ov2_main,2508,6.498,163.315,1,1
545668,ov2_main,689,20.937,95.495,3,0
542424,recvUC,2644,1.315,326.631,1,1
541924,ov2slam_node,4022,0.725,199.608,0,3
542431,ov2_feed,1919,1.230,217.754,3,3
542426,ov2slam_node,2617,0.186,36.292,1,1
542422,tev,2644,0.007,17.404,3,1
542019,ov2slam_nod-ust,2644,0.000,0.000,3,3
542020,ov2slam_nod-ust,2644,0.000,0.000,0,0
542417,ov2slam_node,2644,0.000,0.000,2,1
542418,ov2slam_node,2617,0.000,0.000,3,3
542419,gc,2644,0.000,0.000,2,0
542420,dq.builtins,2644,0.000,0.000,1,1
542421,dq.user,2644,0.000,0.000,3,0
542423,recv,2644,0.000,0.000,1,1
542425,ov2slam_node,2644,0.000,0.000,0,0
542849,ov2_merge,1,0.000,0.000,3,3
542853,ov2_merge,1,0.000,0.000,1,1
542898,ov2_merge,1,0.000,0.000,0,0
542902,ov2_merge,1,0.000,0.000,0,0
542913,ov2_merge,1,0.000,0.000,3,3
542917,ov2_merge,2,0.000,0.000,0,0
542924,ov2_merge,1,0.000,0.000,2,2
542928,ov2_merge,2,0.000,0.000,2,2
542932,ov2_merge,2,0.000,0.000,2,2
542940,ov2_merge,1,0.000,0.000,2,2
542943,ov2_merge,1,0.000,0.000,2,2
542947,ov2_merge,2,0.000,0.000,2,2
542950,ov2_merge,1,0.000,0.000,2,2
542954,ov2_merge,3,0.000,0.000,2,2
542957,ov2_merge,2,0.000,0.000,3,3
542963,ov2_merge,2,0.000,0.000,3,3
542966,ov2_merge,1,0.000,0.000,2,2
542972,ov2_merge,2,0.000,0.000,3,3
542975,ov2_merge,2,0.000,0.000,2,2
542978,ov2_merge,1,0.000,0.000,2,2
542981,ov2_merge,3,0.000,0.000,2,2
542984,ov2_merge,1,0.000,0.000,0,0
542987,ov2_merge,1,0.000,0.000,1,1
542991,ov2_merge,1,0.000,0.000,2,2
542994,ov2_merge,1,0.000,0.000,3,3
542997,ov2_merge,1,0.000,0.000,2,2
543005,ov2_merge,1,0.000,0.000,2,2
543011,ov2_merge,1,0.000,0.000,2,2
543014,ov2_merge,1,0.000,0.000,3,3
543017,ov2_merge,1,0.000,0.000,2,2
543020,ov2_merge,1,0.000,0.000,2,2
543023,ov2_merge,1,0.000,0.000,3,3
543047,ov2_merge,1,0.000,0.000,2,2
543117,ov2_merge,1,0.000,0.000,1,1
543121,ov2_merge,2,0.000,0.000,3,3
543133,ov2_merge,1,0.000,0.000,1,1
543137,ov2_merge,1,0.000,0.000,1,1
543141,ov2_merge,1,0.000,0.000,0,0
543145,ov2_merge,2,0.000,0.000,0,0
543149,ov2_merge,2,0.000,0.000,1,1
543161,ov2_merge,1,0.000,0.000,1,1
543242,ov2_merge,1,0.000,0.000,1,1
543246,ov2_merge,2,0.000,0.000,3,3
543250,ov2_merge,2,0.000,0.000,3,3
543275,ov2_merge,3,0.000,0.000,1,1
543284,ov2_merge,3,0.000,0.000,1,1
543289,ov2_merge,1,0.000,0.000,1,1
543292,ov2_merge,2,0.000,0.000,1,1
543297,ov2_merge,1,0.000,0.000,2,2
543301,ov2_merge,2,0.000,0.000,2,2
543309,ov2_merge,3,0.000,0.000,2,2
543312,ov2_merge,2,0.000,0.000,3,3
543317,ov2_merge,5,0.000,0.000,2,2
543321,ov2_merge,3,0.000,0.000,2,2
543324,ov2_merge,1,0.000,0.000,3,3
543329,ov2_merge,4,0.000,0.000,2,2
543333,ov2_merge,3,0.000,0.000,2,3
543349,ov2_merge,4,0.000,0.000,0,0
543353,ov2_merge,1,0.000,0.000,0,0
543357,ov2_merge,2,0.000,0.000,1,1
543365,ov2_merge,2,0.000,0.000,2,2
543369,ov2_merge,3,0.000,0.000,1,1
543373,ov2_merge,1,0.000,0.000,1,1
543377,ov2_merge,2,0.000,0.000,0,0
543382,ov2_merge,2,0.000,0.000,0,0
543386,ov2_merge,4,0.000,0.000,1,1
543390,ov2_merge,2,0.000,0.000,0,0
543412,ov2_merge,2,0.000,0.000,3,3
543419,ov2_merge,1,0.000,0.000,3,3
543554,ov2_merge,1,0.000,0.000,1,1
543562,ov2_merge,1,0.000,0.000,1,1
543631,ov2_merge,1,0.000,0.000,0,0
543771,ov2_merge,1,0.000,0.000,3,3
543912,ov2_merge,1,0.000,0.000,3,3
543928,ov2_merge,1,0.000,0.000,3,3
543980,ov2_merge,1,0.000,0.000,2,2
543995,ov2_merge,1,0.000,0.000,3,3
544000,ov2_merge,26,0.000,0.000,1,1
544005,ov2_merge,23,0.000,0.000,1,1
544011,ov2_merge,20,0.000,0.000,3,3
544020,ov2_merge,15,0.000,0.000,2,2
544025,ov2_merge,12,0.000,0.000,0,0
544029,ov2_merge,10,0.000,0.000,0,0
544034,ov2_merge,8,0.000,0.000,1,1
544040,ov2_merge,5,0.000,0.000,2,2
544054,ov2_merge,20,0.000,0.000,2,2
544063,ov2_merge,14,0.000,0.000,3,3
544067,ov2_merge,13,0.000,0.000,1,1
544071,ov2_merge,12,0.000,0.000,1,1
544075,ov2_merge,10,0.000,0.000,2,2
544078,ov2_merge,9,0.000,0.000,0,0
544086,ov2_merge,5,0.000,0.000,3,3
544090,ov2_merge,4,0.000,0.000,1,1
544095,ov2_merge,2,0.000,0.000,2,2
544149,ov2_merge,1,0.000,0.000,1,1
544163,ov2_merge,2,0.000,0.000,0,0
544258,ov2_merge,2,0.000,0.000,3,3
544262,ov2_merge,1,0.000,0.000,0,0
544276,ov2_merge,2,0.000,0.000,0,0
544293,ov2_merge,1,0.000,0.000,1,1
544299,ov2_merge,5,0.000,0.000,0,0
544304,ov2_merge,2,0.000,0.000,0,0
544310,ov2_merge,3,0.000,0.000,0,0
544314,ov2_merge,1,0.000,0.000,3,3
544373,ov2_merge,1,0.000,0.000,2,2
