tid,comm,samples,mean_cpu_percent,max_cpu_percent,dominant_core
757131,ov2_main,60,9.764,13.484,3
757130,ov2_est,60,8.698,16.485,2
757182,ov2_main,60,4.528,5.993,0
757183,ov2_main,60,4.511,6.492,2
757184,ov2_main,60,4.312,5.993,2
757129,ov2_map,60,2.780,4.495,3
757127,recvUC,60,0.508,0.999,1
757133,ov2_feed,60,0.499,0.999,2
757117,ov2slam_node,60,0.400,0.500,3
757118,ov2slam_nod-ust,60,0.000,0.000,1
757119,ov2slam_nod-ust,60,0.000,0.000,3
757120,ov2slam_node,60,0.000,0.000,1
757121,ov2slam_node,60,0.000,0.000,3
757122,gc,60,0.000,0.000,3
757123,dq.builtins,60,0.000,0.000,3
757124,dq.user,60,0.000,0.000,1
757125,tev,60,0.000,0.000,3
757126,recv,60,0.000,0.000,2
757128,ov2slam_node,60,0.000,0.000,3
