tid,comm,samples,mean_cpu_percent,max_cpu_percent,dominant_core
257692,ov2_est,59,20.564,70.939,2
257693,ov2_main,59,12.555,18.484,0
257744,ov2_main,60,6.560,8.992,1
257745,ov2_main,60,6.443,9.492,0
257746,ov2_main,60,6.227,7.993,3
257691,ov2_map,59,3.369,8.992,3
257679,ov2slam_node,60,0.541,8.990,0
257689,recvUC,60,0.458,0.999,1
257695,ov2_feed,59,0.457,0.999,0
257680,ov2slam_nod-ust,60,0.000,0.000,1
257681,ov2slam_nod-ust,60,0.000,0.000,2
257682,ov2slam_node,59,0.000,0.000,1
257683,ov2slam_node,59,0.000,0.000,2
257684,gc,60,0.000,0.000,1
257685,dq.builtins,60,0.000,0.000,1
257686,dq.user,60,0.000,0.000,1
257687,tev,60,0.000,0.000,0
257688,recv,60,0.000,0.000,1
257690,ov2slam_node,59,0.000,0.000,1
