tid,comm,samples,mean_cpu_percent,max_cpu_percent,dominant_core
195185,ov2_est,70,37.554,93.419,2
195186,ov2_main,70,14.271,22.477,3
195237,ov2_main,71,7.154,10.989,1
195238,ov2_main,71,6.922,9.991,3
195184,ov2_map,70,6.864,30.973,2
195239,ov2_main,71,6.535,8.992,0
195182,recvUC,71,0.492,0.999,2
195188,ov2_feed,70,0.492,0.999,3
195172,ov2slam_node,71,0.387,0.999,1
195173,ov2slam_nod-ust,71,0.000,0.000,1
195174,ov2slam_nod-ust,71,0.000,0.000,2
195175,ov2slam_node,71,0.000,0.000,1
195176,ov2slam_node,70,0.000,0.000,2
195177,gc,71,0.000,0.000,0
195178,dq.builtins,71,0.000,0.000,3
195179,dq.user,71,0.000,0.000,1
195180,tev,71,0.000,0.000,2
195181,recv,71,0.000,0.000,0
195183,ov2slam_node,71,0.000,0.000,1
