wall_time_unix,elapsed_s,launcher_pid,ov2slam_pid,tid,comm,last_cpu,thread_cpu_percent
1781079650.994,0.051,5416,5490,5490,ov2slam_node,1,0.000
1781079650.994,0.051,5416,5490,5491,ov2slam_nod-ust,2,0.000
1781079650.994,0.051,5416,5490,5492,ov2slam_nod-ust,0,0.000
1781079650.994,0.051,5416,5490,5493,ov2slam_node,2,0.000
1781079650.994,0.051,5416,5490,5494,ov2slam_node,2,0.000
1781079650.994,0.051,5416,5490,5495,gc,0,0.000
1781079650.994,0.051,5416,5490,5496,dq.builtins,2,0.000
1781079650.994,0.051,5416,5490,5497,dq.user,1,0.000
1781079650.994,0.051,5416,5490,5498,tev,3,0.000
1781079650.994,0.051,5416,5490,5499,recv,0,0.000
1781079650.994,0.051,5416,5490,5500,recvUC,0,0.000
1781079650.994,0.051,5416,5490,5501,ov2slam_node,0,0.000
1781079650.994,0.051,5416,5490,5502,ov2slam_node,0,0.000
1781079650.994,0.051,5416,5490,5503,ov2_map,0,0.000
1781079650.994,0.051,5416,5490,5504,ov2_main,1,0.000
1781079650.994,0.051,5416,5490,5505,ov2_est,3,0.000
1781079650.994,0.051,5416,5490,5507,ov2_feed,3,0.000
1781079651.046,0.103,5416,5490,5490,ov2slam_node,1,0.000
1781079651.046,0.103,5416,5490,5491,ov2slam_nod-ust,2,0.000
1781079651.046,0.103,5416,5490,5492,ov2slam_nod-ust,0,0.000
1781079651.046,0.103,5416,5490,5493,ov2slam_node,2,0.000
1781079651.046,0.103,5416,5490,5494,ov2slam_node,2,0.000
1781079651.046,0.103,5416,5490,5495,gc,0,0.000
1781079651.046,0.103,5416,5490,5496,dq.builtins,2,0.000
1781079651.046,0.103,5416,5490,5497,dq.user,1,0.000
1781079651.046,0.103,5416,5490,5498,tev,3,0.000
1781079651.046,0.103,5416,5490,5499,recv,0,0.000
1781079651.046,0.103,5416,5490,5500,recvUC,0,0.000
1781079651.046,0.103,5416,5490,5501,ov2slam_node,0,0.000
1781079651.046,0.103,5416,5490,5502,ov2slam_node,0,0.000
1781079651.046,0.103,5416,5490,5503,ov2_map,3,0.000
1781079651.046,0.103,5416,5490,5504,ov2_main,1,0.000
1781079651.046,0.103,5416,5490,5505,ov2_est,3,0.000
1781079651.046,0.103,5416,5490,5507,ov2_feed,3,0.000
1781079651.099,0.156,5416,5490,5490,ov2slam_node,1,0.000
1781079651.099,0.156,5416,5490,5491,ov2slam_nod-ust,2,0.000
1781079651.099,0.156,5416,5490,5492,ov2slam_nod-ust,0,0.000
1781079651.099,0.156,5416,5490,5493,ov2slam_node,2,0.000
1781079651.099,0.156,5416,5490,5494,ov2slam_node,2,0.000
1781079651.099,0.156,5416,5490,5495,gc,0,0.000
1781079651.099,0.156,5416,5490,5496,dq.builtins,2,0.000
1781079651.099,0.156,5416,5490,5497,dq.user,1,0.000
1781079651.099,0.156,5416,5490,5498,tev,3,0.000
1781079651.099,0.156,5416,5490,5499,recv,0,0.000
1781079651.099,0.156,5416,5490,5500,recvUC,0,0.000
1781079651.099,0.156,5416,5490,5501,ov2slam_node,0,0.000
1781079651.099,0.156,5416,5490,5502,ov2slam_node,0,0.000
1781079651.099,0.156,5416,5490,5503,ov2_map,3,0.000
1781079651.099,0.156,5416,5490,5504,ov2_main,1,0.000
1781079651.099,0.156,5416,5490,5505,ov2_est,3,0.000
1781079651.099,0.156,5416,5490,5507,ov2_feed,3,0.000
1781079651.151,0.208,5416,5490,5490,ov2slam_node,1,0.000
1781079651.151,0.208,5416,5490,5491,ov2slam_nod-ust,2,0.000
1781079651.151,0.208,5416,5490,5492,ov2slam_nod-ust,0,0.000
1781079651.151,0.208,5416,5490,5493,ov2slam_node,2,0.000
1781079651.151,0.208,5416,5490,5494,ov2slam_node,2,0.000
1781079651.151,0.208,5416,5490,5495,gc,0,0.000
1781079651.151,0.208,5416,5490,5496,dq.builtins,2,0.000
1781079651.151,0.208,5416,5490,5497,dq.user,1,0.000
1781079651.151,0.208,5416,5490,5498,tev,3,0.000
1781079651.151,0.208,5416,5490,5499,recv,0,0.000
1781079651.151,0.208,5416,5490,5500,recvUC,0,0.000
1781079651.151,0.208,5416,5490,5501,ov2slam_node,0,0.000
1781079651.151,0.208,5416,5490,5502,ov2slam_node,0,0.000
1781079651.151,0.208,5416,5490,5503,ov2_map,3,0.000
1781079651.151,0.208,5416,5490,5504,ov2_main,1,0.000
1781079651.151,0.208,5416,5490,5505,ov2_est,3,0.000
1781079651.151,0.208,5416,5490,5507,ov2_feed,3,0.000
1781079651.203,0.260,5416,5490,5490,ov2slam_node,1,0.000
1781079651.203,0.260,5416,5490,5491,ov2slam_nod-ust,2,0.000
1781079651.203,0.260,5416,5490,5492,ov2slam_nod-ust,0,0.000
1781079651.203,0.260,5416,5490,5493,ov2slam_node,2,0.000
1781079651.203,0.260,5416,5490,5494,ov2slam_node,2,0.000
1781079651.203,0.260,5416,5490,5495,gc,0,0.000
1781079651.203,0.260,5416,5490,5496,dq.builtins,2,0.000
1781079651.203,0.260,5416,5490,5497,dq.user,1,0.000
1781079651.203,0.260,5416,5490,5498,tev,3,0.000
1781079651.203,0.260,5416,5490,5499,recv,0,0.000
1781079651.203,0.260,5416,5490,5500,recvUC,0,0.000
1781079651.203,0.260,5416,5490,5501,ov2slam_node,0,0.000
1781079651.203,0.260,5416,5490,5502,ov2slam_node,0,0.000
1781079651.203,0.260,5416,5490,5503,ov2_map,3,0.000
1781079651.203,0.260,5416,5490,5504,ov2_main,1,0.000
1781079651.203,0.260,5416,5490,5505,ov2_est,3,0.000
1781079651.203,0.260,5416,5490,5507,ov2_feed,3,0.000
1781079651.255,0.312,5416,5490,5490,ov2slam_node,1,0.000
1781079651.255,0.312,5416,5490,5491,ov2slam_nod-ust,2,0.000
1781079651.255,0.312,5416,5490,5492,ov2slam_nod-ust,0,0.000
1781079651.255,0.312,5416,5490,5493,ov2slam_node,2,0.000
1781079651.255,0.312,5416,5490,5494,ov2slam_node,2,0.000
1781079651.255,0.312,5416,5490,5495,gc,0,0.000
1781079651.255,0.312,5416,5490,5496,dq.builtins,2,0.000
1781079651.255,0.312,5416,5490,5497,dq.user,1,0.000
1781079651.255,0.312,5416,5490,5498,tev,3,0.000
1781079651.255,0.312,5416,5490,5499,recv,0,0.000
1781079651.255,0.312,5416,5490,5500,recvUC,0,0.000
1781079651.255,0.312,5416,5490,5501,ov2slam_node,0,0.000
1781079651.255,0.312,5416,5490,5502,ov2slam_node,0,0.000
1781079651.255,0.312,5416,5490,5503,ov2_map,3,0.000
1781079651.255,0.312,5416,5490,5504,ov2_main,1,0.000
1781079651.255,0.312,5416,5490,5505,ov2_est,3,0.000
1781079651.255,0.312,5416,5490,5507,ov2_feed,3,0.000
1781079651.307,0.364,5416,5490,5490,ov2slam_node,1,0.000
1781079651.307,0.364,5416,5490,5491,ov2slam_nod-ust,2,0.000
1781079651.307,0.364,5416,5490,5492,ov2slam_nod-ust,0,0.000
1781079651.307,0.364,5416,5490,5493,ov2slam_node,2,0.000
1781079651.307,0.364,5416,5490,5494,ov2slam_node,2,0.000
1781079651.307,0.364,5416,5490,5495,gc,0,0.000
1781079651.307,0.364,5416,5490,5496,dq.builtins,2,0.000
1781079651.307,0.364,5416,5490,5497,dq.user,1,0.000
1781079651.307,0.364,5416,5490,5498,tev,3,0.000
1781079651.307,0.364,5416,5490,5499,recv,0,0.000
1781079651.307,0.364,5416,5490,5500,recvUC,0,0.000
1781079651.307,0.364,5416,5490,5501,ov2slam_node,0,0.000
1781079651.307,0.364,5416,5490,5502,ov2slam_node,0,0.000
1781079651.307,0.364,5416,5490,5503,ov2_map,3,0.000
1781079651.307,0.364,5416,5490,5504,ov2_main,1,0.000
1781079651.307,0.364,5416,5490,5505,ov2_est,3,0.000
1781079651.307,0.364,5416,5490,5507,ov2_feed,3,0.000
1781079651.359,0.415,5416,5490,5490,ov2slam_node,1,0.000
1781079651.359,0.415,5416,5490,5491,ov2slam_nod-ust,2,0.000
1781079651.359,0.415,5416,5490,5492,ov2slam_nod-ust,0,0.000
1781079651.359,0.415,5416,5490,5493,ov2slam_node,2,0.000
1781079651.359,0.415,5416,5490,5494,ov2slam_node,2,0.000
1781079651.359,0.415,5416,5490,5495,gc,0,0.000
1781079651.359,0.415,5416,5490,5496,dq.builtins,2,0.000
1781079651.359,0.415,5416,5490,5497,dq.user,1,0.000
1781079651.359,0.415,5416,5490,5498,tev,3,0.000
1781079651.359,0.415,5416,5490,5499,recv,0,0.000
1781079651.359,0.415,5416,5490,5500,recvUC,0,0.000
1781079651.359,0.415,5416,5490,5501,ov2slam_node,0,0.000
1781079651.359,0.415,5416,5490,5502,ov2slam_node,0,0.000
1781079651.359,0.415,5416,5490,5503,ov2_map,3,0.000
1781079651.359,0.415,5416,5490,5504,ov2_main,1,0.000
1781079651.359,0.415,5416,5490,5505,ov2_est,3,0.000
1781079651.359,0.415,5416,5490,5507,ov2_feed,3,0.000
1781079651.410,0.467,5416,5490,5490,ov2slam_node,1,0.000
1781079651.410,0.467,5416,5490,5491,ov2slam_nod-ust,2,0.000
1781079651.410,0.467,5416,5490,5492,ov2slam_nod-ust,0,0.000
1781079651.410,0.467,5416,5490,5493,ov2slam_node,2,0.000
1781079651.410,0.467,5416,5490,5494,ov2slam_node,2,0.000
1781079651.410,0.467,5416,5490,5495,gc,0,0.000
1781079651.410,0.467,5416,5490,5496,dq.builtins,2,0.000
1781079651.410,0.467,5416,5490,5497,dq.user,1,0.000
1781079651.410,0.467,5416,5490,5498,tev,3,0.000
1781079651.410,0.467,5416,5490,5499,recv,0,0.000
1781079651.410,0.467,5416,5490,5500,recvUC,0,0.000
1781079651.410,0.467,5416,5490,5501,ov2slam_node,0,0.000
1781079651.410,0.467,5416,5490,5502,ov2slam_node,0,0.000
1781079651.410,0.467,5416,5490,5503,ov2_map,3,0.000
1781079651.410,0.467,5416,5490,5504,ov2_main,1,0.000
1781079651.410,0.467,5416,5490,5505,ov2_est,3,19.291
1781079651.410,0.467,5416,5490,5507,ov2_feed,3,0.000
1781079651.462,0.519,5416,5490,5490,ov2slam_node,1,0.000
1781079651.462,0.519,5416,5490,5491,ov2slam_nod-ust,2,0.000
1781079651.462,0.519,5416,5490,5492,ov2slam_nod-ust,0,0.000
1781079651.462,0.519,5416,5490,5493,ov2slam_node,2,0.000
1781079651.462,0.519,5416,5490,5494,ov2slam_node,2,0.000
1781079651.462,0.519,5416,5490,5495,gc,0,0.000
