tid,comm,samples,mean_cpu_percent,max_cpu_percent,dominant_core
739199,ov2_main,60,9.647,12.987,2
739200,ov2_est,60,9.156,16.480,0
739252,ov2_main,60,4.461,5.992,0
739251,ov2_main,60,4.445,5.994,1
739253,ov2_main,60,4.212,5.494,2
739198,ov2_map,60,2.780,4.495,2
739196,recvUC,60,0.499,0.999,3
739202,ov2_feed,60,0.491,0.999,2
739186,ov2slam_node,60,0.400,0.999,2
739187,ov2slam_nod-ust,60,0.000,0.000,0
739188,ov2slam_nod-ust,60,0.000,0.000,3
739189,ov2slam_node,60,0.000,0.000,2
739190,ov2slam_node,60,0.000,0.000,3
739191,gc,60,0.000,0.000,0
739192,dq.builtins,60,0.000,0.000,1
739193,dq.user,60,0.000,0.000,0
739194,tev,60,0.000,0.000,1
739195,recv,60,0.000,0.000,1
739197,ov2slam_node,60,0.000,0.000,3
