tid,comm,samples,mean_cpu_percent,max_cpu_percent,dominant_core
368437,ov2_est,56,16.543,55.442,0
368436,ov2_main,56,15.053,23.473,1
368488,ov2_main,57,7.885,10.988,2
368489,ov2_main,57,7.736,10.988,0
368490,ov2_main,57,7.578,10.982,1
368435,ov2_map,56,6.358,12.482,2
368439,ov2_feed,56,0.517,0.999,2
368433,recvUC,57,0.473,0.999,3
368423,ov2slam_node,57,0.368,0.999,2
368424,ov2slam_nod-ust,57,0.000,0.000,2
368425,ov2slam_nod-ust,57,0.000,0.000,3
368426,ov2slam_node,57,0.000,0.000,1
368427,ov2slam_node,56,0.000,0.000,3
368428,gc,57,0.000,0.000,2
368429,dq.builtins,57,0.000,0.000,1
368430,dq.user,57,0.000,0.000,2
368431,tev,57,0.000,0.000,0
368432,recv,57,0.000,0.000,3
368434,ov2slam_node,57,0.000,0.000,2
