timer,mean_ms,std_ms,min_ms,max_ms
0.Full-Front_End,23.2143,12.6533,6.80797,96.673
0.Keyframe-Processing_Mapper,47.9297,37.0302,11.8827,222.929
0.LC_ProcessKF,87.1923,72.2901,3.06308,441.479
1.BA_localBA,239.716,106.209,4.40281,660.925
1.BA_map-filtering,17.723,16.6156,0.020703,113.321
1.FE_Track-Mono,19.4179,9.30594,5.15603,68.3521
1.FE_createKeyframe,23.3741,9.65838,5.60958,63.7571
1.KF_MatchingToLocalMap,15.9206,18.4927,0.693327,132.393
1.KF_TriangulateStereo,0.26518,0.179774,0.030278,1.56988
1.KF_TriangulateTemporal,0.132871,0.173358,0.025703,1.93695
1.KF_stereoMatching,14.2756,9.43839,3.53397,56.6738
1.KF_updateFrameCovisilbity,5.78466,5.53514,0.15698,37.8075
2.BA_Optimize,114.326,54.1607,1.72628,307.135
2.BA_SetupPb,34.07,18.0878,0.591717,147.01
2.BA_Update,9.95343,10.0335,0.160665,63.807
2.FE_CF_extractKeypoints,22.6643,9.42277,5.20167,60.0169
2.FE_CF_prepareFrame,0.434515,0.480871,0.006037,6.26661
2.FE_TM_EpipolarFiltering,0.975248,0.946382,0.233683,9.50927
2.FE_TM_KLT-Tracking,9.19684,5.27448,0.953899,40.3854
2.FE_TM_checkNewKfReq,0.306079,0.471798,0.029796,8.378
2.FE_TM_computePose,3.0959,2.23158,0.372867,19.3553
2.FE_TM_preprocessImage,5.99961,2.70163,2.37377,36.016
2.LC_LooseBA_Optimize,5451.87,2516.87,3054.5,8073.26
2.LC_LooseBA_Update,16.8068,5.8665,10.6603,22.346
2.LC_LooseBA_remove-outliers,91.7837,67.2914,18.7733,151.316
2.LC_LooseBA_setup,453.588,8.15476,444.303,459.588
2.LC_PoseGraph_Optimize,16.971,7.15878,8.70902,21.3308
2.LC_PoseGraph_Update,8.70296,1.02159,7.84895,9.83469
2.LC_PoseGraph_setup,0.695956,0.173878,0.505254,0.845696
2.LC_StructBA_Optimize,11.2152,1.78272,9.81538,13.2222
2.LC_StructBA_Update,0.100462,0.0479095,0.060592,0.15361
2.LC_StructBA_setup,5.26079,2.12641,3.80863,7.70153
